id,TmApp
ADI-37123,72.35609436035156
ADI-38499,69.30709838867188
ADI-38501,70.11162567138672
ADI-38502,70.5027084350586
ADI-45379,69.54813385009766
ADI-45388,70.2123031616211
ADI-45389,70.00536346435547
ADI-45390,69.10224151611328
ADI-45391,66.46683502197266
ADI-45402,70.14083862304688
ADI-45406,70.93104553222656
ADI-45408,72.11561584472656
ADI-45422,70.23192596435547
ADI-45425,74.40361785888672
ADI-45430,75.4783935546875
ADI-45435,76.60913848876953
ADI-45439,67.79467010498047
ADI-45440,67.14681243896484
ADI-45450,67.45452117919922
ADI-45451,71.00684356689453
ADI-45453,67.46904754638672
ADI-45454,70.51427459716797
ADI-45455,68.796142578125
ADI-45461,72.06993103027344
ADI-45463,70.24574279785156
ADI-45464,71.5093002319336
ADI-45465,71.06694030761719
ADI-45479,71.30030059814453
ADI-45480,75.06942749023438
ADI-45488,68.69345092773438
ADI-45490,62.91349411010742
ADI-45491,73.4840087890625
ADI-45493,74.06385803222656
ADI-45495,73.12149810791016
ADI-45497,74.28290557861328
ADI-45499,69.38365173339844
ADI-46677,72.82099914550781
ADI-46682,67.77449035644531
ADI-46684,70.04375457763672
ADI-46685,67.06705474853516
ADI-46690,69.32080841064453
ADI-46695,70.4256591796875
ADI-46697,69.09137725830078
ADI-46704,69.88543701171875
ADI-46705,70.57955169677734
ADI-46708,71.42357635498047
ADI-46710,72.4661636352539
ADI-47054,70.4698486328125
ADI-47060,68.28175354003906
ADI-47061,66.4305419921875
ADI-47063,64.53661346435547
ADI-47064,66.07476806640625
ADI-47065,71.81230163574219
ADI-47066,72.42585754394531
ADI-47068,70.7219467163086
ADI-47069,67.62602996826172
ADI-47072,68.441650390625
ADI-47073,67.92797088623047
ADI-47074,69.08087921142578
ADI-47075,71.58149719238281
ADI-47076,69.53132629394531
ADI-47078,69.54258728027344
ADI-47079,68.2314453125
ADI-47081,67.15735626220703
ADI-47087,69.0874252319336
ADI-47089,65.4251480102539
ADI-47091,67.42406463623047
ADI-47094,68.78329467773438
ADI-47095,73.0460205078125
ADI-47096,67.3360595703125
ADI-47097,70.87985229492188
ADI-47098,65.95421600341797
ADI-47099,71.7625961303711
ADI-47100,70.10071563720703
ADI-47102,70.3849868774414
ADI-47103,69.53533935546875
ADI-47105,68.35750579833984
ADI-47111,72.49669647216797
ADI-47114,73.78460693359375
ADI-47117,71.16200256347656
ADI-47118,68.35086822509766
ADI-47122,67.34874725341797
ADI-47123,72.58297729492188
ADI-47130,69.16912078857422
ADI-47131,71.81132507324219
ADI-47132,65.9207992553711
ADI-47134,70.4339370727539
ADI-47139,69.19974517822266
ADI-47141,69.39586639404297
ADI-47145,67.07083129882812
ADI-47146,68.55947875976562
ADI-47147,73.43234252929688
ADI-47149,74.55577087402344
ADI-47151,67.37179565429688
ADI-47153,65.62661743164062
ADI-47154,71.75001525878906
ADI-47155,69.85210418701172
ADI-47156,66.21015930175781
ADI-47158,67.73875427246094
ADI-47159,66.34412384033203
ADI-47162,70.67719268798828
ADI-47163,68.64384460449219
ADI-47165,70.56806945800781
ADI-47176,69.33190155029297
ADI-47177,67.97171020507812
ADI-47180,68.96018981933594
ADI-47181,65.31177520751953
ADI-47183,70.92758178710938
ADI-47187,69.80117797851562
ADI-47188,67.40080261230469
ADI-47189,71.69754791259766
ADI-47195,66.91361236572266
ADI-47199,73.0098876953125
ADI-47204,66.216064453125
ADI-47207,71.77169036865234
ADI-47209,74.3319091796875
ADI-47212,68.39301300048828
ADI-47213,70.16374969482422
ADI-47215,66.35527801513672
ADI-47216,73.16181182861328
ADI-47218,70.89250183105469
ADI-47219,74.60710144042969
ADI-47223,67.1745834350586
ADI-47224,70.5916519165039
ADI-47225,72.3868408203125
ADI-47227,72.83790588378906
ADI-47228,69.98445129394531
ADI-47230,67.91893768310547
ADI-47233,72.15616607666016
ADI-47234,68.52316284179688
ADI-47236,71.75875854492188
ADI-47238,71.01810455322266
ADI-47240,69.43522644042969
ADI-47241,72.6989974975586
ADI-47244,64.86145782470703
ADI-47247,71.27819061279297
ADI-47249,68.70759582519531
ADI-47250,69.83875274658203
ADI-47252,72.0706787109375
ADI-47254,67.97052001953125
ADI-47258,70.32328033447266
ADI-47259,68.21776580810547
ADI-47260,70.25808715820312
ADI-47262,67.92545318603516
ADI-47265,68.55928039550781
ADI-47267,69.6508560180664
ADI-47280,72.85826110839844
ADI-47283,69.43684387207031
ADI-47284,68.79423522949219
ADI-47285,71.74990844726562
ADI-47288,68.76254272460938
ADI-47289,66.57290649414062
ADI-47292,68.54949951171875
ADI-47297,72.10193634033203
ADI-47300,72.62328338623047
ADI-47301,68.30287170410156
ADI-47302,73.18880462646484
ADI-47308,66.5445556640625
ADI-47309,71.1419677734375
ADI-47312,72.77680206298828
ADI-47316,67.89485168457031
ADI-47317,68.7742691040039
