id,TmApp
ADI-37123,69.35910034179688
ADI-38499,68.70747375488281
ADI-38501,70.73602294921875
ADI-38502,69.06514739990234
ADI-45379,69.39366912841797
ADI-45388,70.41841125488281
ADI-45389,67.59468841552734
ADI-45390,69.23247528076172
ADI-45391,66.72505187988281
ADI-45402,71.79410552978516
ADI-45406,70.94169616699219
ADI-45408,73.12825012207031
ADI-45422,69.60944366455078
ADI-45425,69.36457824707031
ADI-45430,76.7179946899414
ADI-45435,74.55364227294922
ADI-45439,69.93258666992188
ADI-45440,67.18511962890625
ADI-45450,68.58601379394531
ADI-45451,71.20117950439453
ADI-45453,70.17655944824219
ADI-45454,67.1026382446289
ADI-45455,67.13251495361328
ADI-45461,68.25395202636719
ADI-45463,70.52881622314453
ADI-45464,74.07128143310547
ADI-45465,70.06952667236328
ADI-45479,72.58843231201172
ADI-45480,73.21068572998047
ADI-45488,71.33769226074219
ADI-45490,64.93824768066406
ADI-45491,75.08094787597656
ADI-45493,75.96321868896484
ADI-45495,70.87727355957031
ADI-45497,75.45690155029297
ADI-45499,71.89527130126953
ADI-46677,72.41825866699219
ADI-46682,70.50299072265625
ADI-46684,69.41763305664062
ADI-46685,68.62596130371094
ADI-46690,71.02880096435547
ADI-46695,68.73297882080078
ADI-46697,70.19112396240234
ADI-46704,68.62117004394531
ADI-46705,66.91082763671875
ADI-46708,71.45403289794922
ADI-46710,71.41349029541016
ADI-47054,68.62826538085938
ADI-47060,64.41429138183594
ADI-47061,67.09778594970703
ADI-47063,69.92645263671875
ADI-47064,67.17301177978516
ADI-47065,69.70755767822266
ADI-47066,69.69995880126953
ADI-47068,71.3858871459961
ADI-47069,69.06045532226562
ADI-47072,70.17826843261719
ADI-47073,65.89521026611328
ADI-47074,73.36614227294922
ADI-47075,72.38397216796875
ADI-47076,68.68187713623047
ADI-47078,67.98125457763672
ADI-47079,71.45653533935547
ADI-47081,69.10313415527344
ADI-47087,68.3082046508789
ADI-47089,66.3737564086914
ADI-47091,70.65766906738281
ADI-47094,68.78273010253906
ADI-47095,70.28579711914062
ADI-47096,70.7840576171875
ADI-47097,67.57901000976562
ADI-47098,67.22238159179688
ADI-47099,72.45573425292969
ADI-47100,71.1473388671875
ADI-47102,70.58580780029297
ADI-47103,71.27450561523438
ADI-47105,68.89498901367188
ADI-47111,72.30517578125
ADI-47114,73.62602996826172
ADI-47117,70.11353302001953
ADI-47118,70.49208068847656
ADI-47122,71.31795501708984
ADI-47123,72.69320678710938
ADI-47130,69.66195678710938
ADI-47131,72.28473663330078
ADI-47132,68.28511810302734
ADI-47134,69.63560485839844
ADI-47139,69.68767547607422
ADI-47141,67.24713134765625
ADI-47145,69.56485748291016
ADI-47146,71.9909439086914
ADI-47147,71.9353256225586
ADI-47149,69.7330093383789
ADI-47151,63.09121322631836
ADI-47153,67.89157104492188
ADI-47154,74.30885314941406
ADI-47155,68.89469146728516
ADI-47156,66.87480926513672
ADI-47158,67.6552963256836
ADI-47159,68.4073715209961
ADI-47162,69.5074691772461
ADI-47163,67.415283203125
ADI-47165,69.91075134277344
ADI-47176,66.81153869628906
ADI-47177,66.1919937133789
ADI-47180,66.74592590332031
ADI-47181,67.6613540649414
ADI-47183,67.09998321533203
ADI-47187,69.20331573486328
ADI-47188,67.60372161865234
ADI-47189,69.91465759277344
ADI-47195,67.66314697265625
ADI-47199,70.45576477050781
ADI-47204,65.94441223144531
ADI-47207,71.9155502319336
ADI-47209,73.53587341308594
ADI-47212,61.69430923461914
ADI-47213,71.35486602783203
ADI-47215,69.05658721923828
ADI-47216,71.77728271484375
ADI-47218,71.04166412353516
ADI-47219,73.50563049316406
ADI-47223,61.36358642578125
ADI-47224,71.6028060913086
ADI-47225,70.35034942626953
ADI-47227,74.06129455566406
ADI-47228,69.89968872070312
ADI-47230,69.94200897216797
ADI-47233,73.30052947998047
ADI-47234,68.75238037109375
ADI-47236,69.10895538330078
ADI-47238,68.3164291381836
ADI-47240,70.00665283203125
ADI-47241,69.64617919921875
ADI-47244,68.65377044677734
ADI-47247,70.99987030029297
ADI-47249,66.4699478149414
ADI-47250,70.26242065429688
ADI-47252,72.62217712402344
ADI-47254,64.35037231445312
ADI-47258,71.60762786865234
ADI-47259,70.55477142333984
ADI-47260,70.28511047363281
ADI-47262,70.93313598632812
ADI-47265,68.24309539794922
ADI-47267,67.76014709472656
ADI-47280,72.25981140136719
ADI-47283,69.1383056640625
ADI-47284,67.82948303222656
ADI-47285,71.18656158447266
ADI-47288,68.6457748413086
ADI-47289,68.9914321899414
ADI-47292,67.09033203125
ADI-47297,72.99752807617188
ADI-47300,72.76782989501953
ADI-47301,67.91737365722656
ADI-47302,71.82469940185547
ADI-47308,69.25530242919922
ADI-47309,73.96609497070312
ADI-47312,72.29313659667969
ADI-47316,70.72926330566406
ADI-47317,68.68462371826172
