id,HIC
ADI-37124,9.08336067199707
ADI-37125,9.100138664245605
ADI-38498,9.090989112854004
ADI-38500,9.043670654296875
ADI-38503,9.04998779296875
ADI-45368,9.06654167175293
ADI-45370,9.052287101745605
ADI-45373,9.067955017089844
ADI-45375,9.215269088745117
ADI-45378,8.977498054504395
ADI-45382,9.252429962158203
ADI-45383,9.260812759399414
ADI-45393,9.129976272583008
ADI-45395,9.0228271484375
ADI-45397,8.946964263916016
ADI-45404,9.053720474243164
ADI-45405,9.01860523223877
ADI-45407,9.099466323852539
ADI-45409,9.046481132507324
ADI-45410,9.069844245910645
ADI-45411,8.957619667053223
ADI-45428,9.305838584899902
ADI-45429,9.106618881225586
ADI-45433,9.289916038513184
ADI-45438,9.642909049987793
ADI-45442,8.941107749938965
ADI-45447,9.02387809753418
ADI-45448,9.041553497314453
ADI-45452,9.038881301879883
ADI-45456,9.027586936950684
ADI-45459,9.02291488647461
ADI-45460,9.093133926391602
ADI-45469,9.2514066696167
ADI-45470,9.240462303161621
ADI-45472,9.025768280029297
ADI-45476,8.952585220336914
ADI-45477,9.276347160339355
ADI-45481,9.08053970336914
ADI-45485,9.022531509399414
ADI-45486,9.348031997680664
ADI-45489,9.330713272094727
ADI-45498,9.471223831176758
ADI-46678,9.01472282409668
ADI-46689,9.00955581665039
ADI-46691,9.01616096496582
ADI-46692,8.996803283691406
ADI-46693,9.087779998779297
ADI-46696,9.130509376525879
ADI-46701,9.00407886505127
ADI-46706,8.97952938079834
ADI-46707,9.176689147949219
ADI-46713,8.91048812866211
ADI-47055,8.995951652526855
ADI-47056,9.029989242553711
ADI-47057,9.086945533752441
ADI-47058,8.956743240356445
ADI-47059,9.019662857055664
ADI-47062,8.993431091308594
ADI-47067,9.16553020477295
ADI-47070,9.199540138244629
ADI-47071,9.033843040466309
ADI-47077,9.022168159484863
ADI-47082,9.042181015014648
ADI-47083,9.080414772033691
ADI-47084,9.172033309936523
ADI-47085,9.183140754699707
ADI-47090,9.203439712524414
ADI-47092,8.976125717163086
ADI-47093,9.035181045532227
ADI-47104,9.093628883361816
ADI-47106,9.10059928894043
ADI-47107,9.069153785705566
ADI-47109,9.011068344116211
ADI-47112,8.970680236816406
ADI-47113,8.941580772399902
ADI-47116,8.961893081665039
ADI-47119,9.345211029052734
ADI-47120,9.262866973876953
ADI-47121,9.095159530639648
ADI-47124,9.216133117675781
ADI-47125,9.010627746582031
ADI-47126,9.004772186279297
ADI-47127,9.270164489746094
ADI-47129,9.41374397277832
ADI-47133,8.949039459228516
ADI-47135,9.211347579956055
ADI-47137,9.191278457641602
ADI-47140,9.227977752685547
ADI-47143,10.378740310668945
ADI-47148,9.10300064086914
ADI-47152,8.955953598022461
ADI-47160,9.175636291503906
ADI-47161,9.262147903442383
ADI-47166,9.322972297668457
ADI-47173,9.115704536437988
ADI-47174,9.017707824707031
ADI-47175,9.216191291809082
ADI-47178,9.097389221191406
ADI-47179,9.034217834472656
ADI-47182,9.072407722473145
ADI-47184,9.072357177734375
ADI-47186,9.047257423400879
ADI-47190,9.16701889038086
ADI-47191,8.999261856079102
ADI-47192,9.247488021850586
ADI-47193,9.089195251464844
ADI-47194,9.083968162536621
ADI-47196,8.973275184631348
ADI-47197,9.121292114257812
ADI-47198,9.01744556427002
ADI-47200,8.978949546813965
ADI-47201,9.12449836730957
ADI-47202,9.122946739196777
ADI-47203,8.967950820922852
ADI-47205,9.1192045211792
ADI-47206,9.017027854919434
ADI-47208,9.165550231933594
ADI-47214,9.089643478393555
ADI-47217,9.16209602355957
ADI-47220,9.062045097351074
ADI-47221,9.25753402709961
ADI-47222,9.625533103942871
ADI-47226,9.135031700134277
ADI-47229,9.076119422912598
ADI-47231,9.14034652709961
ADI-47232,9.133872032165527
ADI-47235,9.860383987426758
ADI-47237,9.177264213562012
ADI-47239,9.982229232788086
ADI-47243,9.07323169708252
ADI-47246,9.246265411376953
ADI-47248,9.0560302734375
ADI-47251,9.006556510925293
ADI-47253,9.045000076293945
ADI-47255,9.215904235839844
ADI-47256,9.043381690979004
ADI-47257,9.03307819366455
ADI-47261,9.015464782714844
ADI-47263,9.099618911743164
ADI-47264,9.305095672607422
ADI-47278,9.011330604553223
ADI-47279,9.050790786743164
ADI-47281,9.065378189086914
ADI-47282,9.05608081817627
ADI-47286,9.202006340026855
ADI-47287,9.089953422546387
ADI-47290,8.98973274230957
ADI-47291,9.208197593688965
ADI-47293,8.975067138671875
ADI-47294,8.999913215637207
ADI-47295,9.130332946777344
ADI-47296,9.04465103149414
ADI-47298,9.01252555847168
ADI-47299,9.024245262145996
ADI-47303,8.932075500488281
ADI-47304,9.087360382080078
ADI-47305,9.328697204589844
ADI-47306,9.029800415039062
ADI-47307,9.196478843688965
ADI-47310,9.176997184753418
ADI-47311,9.049703598022461
ADI-47313,9.084724426269531
