id,HIC
ADI-37124,9.031518936157227
ADI-37125,9.13542652130127
ADI-38498,9.140497207641602
ADI-38500,9.096921920776367
ADI-38503,9.173575401306152
ADI-45368,9.018117904663086
ADI-45370,9.107728958129883
ADI-45373,9.031875610351562
ADI-45375,9.743831634521484
ADI-45378,9.031244277954102
ADI-45382,9.572439193725586
ADI-45383,9.273838996887207
ADI-45393,9.020247459411621
ADI-45395,9.165775299072266
ADI-45397,9.098322868347168
ADI-45404,9.04920768737793
ADI-45405,9.104324340820312
ADI-45407,9.426149368286133
ADI-45409,9.172028541564941
ADI-45410,9.337547302246094
ADI-45411,9.033674240112305
ADI-45428,9.638047218322754
ADI-45429,9.085426330566406
ADI-45433,9.188817977905273
ADI-45438,9.487585067749023
ADI-45442,9.024724006652832
ADI-45447,9.055241584777832
ADI-45448,9.083107948303223
ADI-45452,9.028274536132812
ADI-45456,9.019386291503906
ADI-45459,9.069735527038574
ADI-45460,9.08756160736084
ADI-45469,9.409893035888672
ADI-45470,9.06389331817627
ADI-45472,8.993097305297852
ADI-45476,9.024674415588379
ADI-45477,9.09766960144043
ADI-45481,9.016706466674805
ADI-45485,9.051666259765625
ADI-45486,9.284780502319336
ADI-45489,9.205890655517578
ADI-45498,9.66165828704834
ADI-46678,8.984772682189941
ADI-46689,8.995023727416992
ADI-46691,8.99024772644043
ADI-46692,9.025311470031738
ADI-46693,9.225733757019043
ADI-46696,9.205551147460938
ADI-46701,8.98408317565918
ADI-46706,9.014727592468262
ADI-46707,9.361215591430664
ADI-46713,8.977606773376465
ADI-47055,9.010680198669434
ADI-47056,9.013471603393555
ADI-47057,9.180644035339355
ADI-47058,8.937532424926758
ADI-47059,9.043150901794434
ADI-47062,8.976371765136719
ADI-47067,9.26754093170166
ADI-47070,9.436044692993164
ADI-47071,9.035672187805176
ADI-47077,9.145187377929688
ADI-47082,9.11122989654541
ADI-47083,9.062846183776855
ADI-47084,9.06638240814209
ADI-47085,9.001554489135742
ADI-47090,9.343303680419922
ADI-47092,9.130645751953125
ADI-47093,9.01740550994873
ADI-47104,9.043925285339355
ADI-47106,9.365547180175781
ADI-47107,9.099303245544434
ADI-47109,9.00297737121582
ADI-47112,9.002437591552734
ADI-47113,9.02112102508545
ADI-47116,8.972518920898438
ADI-47119,9.425098419189453
ADI-47120,9.242599487304688
ADI-47121,9.072349548339844
ADI-47124,9.08401107788086
ADI-47125,9.268190383911133
ADI-47126,9.195573806762695
ADI-47127,9.186807632446289
ADI-47129,9.504364013671875
ADI-47133,9.042173385620117
ADI-47135,9.488546371459961
ADI-47137,9.150192260742188
ADI-47140,9.502989768981934
ADI-47143,9.715407371520996
ADI-47148,9.045221328735352
ADI-47152,9.184731483459473
ADI-47160,9.232702255249023
ADI-47161,9.335028648376465
ADI-47166,9.993843078613281
ADI-47173,9.145574569702148
ADI-47174,9.036107063293457
ADI-47175,9.390631675720215
ADI-47178,9.101131439208984
ADI-47179,9.008835792541504
ADI-47182,9.145965576171875
ADI-47184,9.047861099243164
ADI-47186,9.071492195129395
ADI-47190,9.081979751586914
ADI-47191,9.035492897033691
ADI-47192,9.437579154968262
ADI-47193,9.066316604614258
ADI-47194,9.015826225280762
ADI-47196,9.220154762268066
ADI-47197,9.093637466430664
ADI-47198,9.026373863220215
ADI-47200,9.008650779724121
ADI-47201,9.110692024230957
ADI-47202,9.255810737609863
ADI-47203,9.025136947631836
ADI-47205,9.037790298461914
ADI-47206,8.976040840148926
ADI-47208,9.061070442199707
ADI-47214,9.099783897399902
ADI-47217,9.073286056518555
ADI-47220,9.028985023498535
ADI-47221,9.213881492614746
ADI-47222,9.491788864135742
ADI-47226,9.038617134094238
ADI-47229,9.417738914489746
ADI-47231,9.052546501159668
ADI-47232,9.299592971801758
ADI-47235,9.628711700439453
ADI-47237,9.453420639038086
ADI-47239,9.88951587677002
ADI-47243,9.075207710266113
ADI-47246,9.266850471496582
ADI-47248,9.063396453857422
ADI-47251,9.0552396774292
ADI-47253,9.026100158691406
ADI-47255,9.454460144042969
ADI-47256,9.16218376159668
ADI-47257,9.097850799560547
ADI-47261,9.012868881225586
ADI-47263,9.02216911315918
ADI-47264,9.623262405395508
ADI-47278,9.007299423217773
ADI-47279,9.11752700805664
ADI-47281,9.103626251220703
ADI-47282,9.024989128112793
ADI-47286,9.232526779174805
ADI-47287,9.128644943237305
ADI-47290,9.112979888916016
ADI-47291,9.432331085205078
ADI-47293,9.103558540344238
ADI-47294,9.01814079284668
ADI-47295,9.205703735351562
ADI-47296,9.019235610961914
ADI-47298,9.001182556152344
ADI-47299,9.024406433105469
ADI-47303,8.998222351074219
ADI-47304,9.086125373840332
ADI-47305,9.439055442810059
ADI-47306,9.013718605041504
ADI-47307,9.137240409851074
ADI-47310,9.069600105285645
ADI-47311,9.087077140808105
ADI-47313,9.007036209106445
