id,TmApp
ADI-37124,67.00784759521484
ADI-37125,68.75465240478516
ADI-38498,69.32600250244141
ADI-38500,70.01913452148438
ADI-38503,66.98975219726563
ADI-45368,72.24074249267578
ADI-45370,67.52574157714844
ADI-45373,68.93483123779296
ADI-45375,68.91888122558593
ADI-45378,72.98579864501953
ADI-45382,68.6701675415039
ADI-45383,67.16985626220703
ADI-45393,67.70438842773437
ADI-45395,70.70279235839844
ADI-45397,68.40632019042968
ADI-45404,69.89336242675782
ADI-45405,69.44838256835938
ADI-45407,71.79235076904297
ADI-45409,71.78648681640625
ADI-45410,71.36199493408203
ADI-45411,70.74895935058593
ADI-45428,69.62779541015625
ADI-45429,68.68680877685547
ADI-45433,72.60442810058593
ADI-45438,70.15303344726563
ADI-45442,68.11631622314454
ADI-45447,68.11673431396484
ADI-45448,65.84961013793945
ADI-45452,70.03885192871094
ADI-45456,72.67042846679688
ADI-45459,69.01398162841797
ADI-45460,68.2138458251953
ADI-45469,69.45882110595703
ADI-45470,69.83970336914062
ADI-45472,66.4304916381836
ADI-45476,71.10011444091796
ADI-45477,73.33272552490234
ADI-45481,71.87304077148437
ADI-45485,68.68307647705078
ADI-45486,71.42998352050782
ADI-45489,69.30901184082032
ADI-45498,70.45851287841796
ADI-46678,70.64103698730469
ADI-46689,70.36089935302735
ADI-46691,69.46522827148438
ADI-46692,68.46366729736329
ADI-46693,69.83399200439453
ADI-46696,71.01797027587891
ADI-46701,69.6337173461914
ADI-46706,71.81234436035156
ADI-46707,71.07355651855468
ADI-46713,69.4413330078125
ADI-47055,68.91087188720704
ADI-47056,69.87249755859375
ADI-47057,69.69788055419922
ADI-47058,68.08412475585938
ADI-47059,69.15228729248047
ADI-47062,68.73262786865234
ADI-47067,69.2655532836914
ADI-47070,67.72190856933594
ADI-47071,70.13807678222656
ADI-47077,67.24143600463867
ADI-47082,68.08441390991212
ADI-47083,70.01556549072265
ADI-47084,73.73212890625
ADI-47085,68.94200439453125
ADI-47090,68.06417541503906
ADI-47092,70.59862213134765
ADI-47093,66.67428131103516
ADI-47104,69.18216094970703
ADI-47106,69.49084014892578
ADI-47107,69.41698303222657
ADI-47109,70.134716796875
ADI-47112,67.32203674316406
ADI-47113,69.31104278564453
ADI-47116,72.74877624511718
ADI-47119,67.13672180175782
ADI-47120,72.100341796875
ADI-47121,70.14606323242188
ADI-47124,69.02773895263672
ADI-47125,67.67650451660157
ADI-47126,68.67591705322266
ADI-47127,71.75889282226562
ADI-47129,68.28473815917968
ADI-47133,65.97606353759765
ADI-47135,68.91233978271484
ADI-47137,69.02766723632813
ADI-47140,68.02326354980468
ADI-47143,71.81357879638672
ADI-47148,71.79334259033203
ADI-47152,68.26668090820313
ADI-47160,70.99831695556641
ADI-47161,69.79423675537109
ADI-47166,66.40370559692383
ADI-47173,70.37818450927735
ADI-47174,68.73518676757813
ADI-47175,67.18817749023438
ADI-47178,67.65496673583985
ADI-47179,70.13690185546875
ADI-47182,69.31203765869141
ADI-47184,70.9128921508789
ADI-47186,70.33366394042969
ADI-47190,68.6003173828125
ADI-47191,72.13053741455079
ADI-47192,69.32192840576172
ADI-47193,72.09427032470703
ADI-47194,69.93913421630859
ADI-47196,71.93433685302735
ADI-47197,70.88636627197266
ADI-47198,69.52557373046875
ADI-47200,68.99084167480468
ADI-47201,67.48847045898438
ADI-47202,69.81792602539062
ADI-47203,67.83951110839844
ADI-47205,72.93079071044922
ADI-47206,69.55868225097656
ADI-47208,72.56967468261719
ADI-47214,70.6028076171875
ADI-47217,69.40684814453125
ADI-47220,68.50817413330078
ADI-47221,67.73330535888672
ADI-47222,68.0915283203125
ADI-47226,70.29860229492188
ADI-47229,70.00326995849609
ADI-47231,69.02526245117187
ADI-47232,70.36646881103516
ADI-47235,72.14622039794922
ADI-47237,70.52017211914062
ADI-47239,69.03527221679687
ADI-47243,68.79570922851562
ADI-47246,68.20754699707031
ADI-47248,69.19691772460938
ADI-47251,69.15184020996094
ADI-47253,70.76227264404297
ADI-47255,70.76263122558593
ADI-47256,67.19902191162109
ADI-47257,72.09934997558594
ADI-47261,69.70400695800781
ADI-47263,73.17223358154297
ADI-47264,71.25863800048828
ADI-47278,67.95975799560547
ADI-47279,68.36577606201172
ADI-47281,68.62266235351562
ADI-47282,68.49264678955078
ADI-47286,67.92552490234375
ADI-47287,70.82130432128906
ADI-47290,67.72892608642579
ADI-47291,69.8436767578125
ADI-47293,71.24877166748047
ADI-47294,68.84283905029297
ADI-47295,68.82430114746094
ADI-47296,72.37642822265624
ADI-47298,68.4483856201172
ADI-47299,69.5193603515625
ADI-47303,67.83216247558593
ADI-47304,71.83466033935547
ADI-47305,69.39824066162109
ADI-47306,68.4418960571289
ADI-47307,68.54784698486328
ADI-47310,72.01473236083984
ADI-47311,67.31952362060547
ADI-47313,71.86275024414063
