id,TmApp
ADI-37123,71.35431671142578
ADI-38499,68.42814636230469
ADI-38501,70.51808166503906
ADI-38502,70.28905487060547
ADI-45379,66.77777099609375
ADI-45388,70.67655181884766
ADI-45389,70.70067596435547
ADI-45390,70.86640167236328
ADI-45391,68.89891815185547
ADI-45402,69.79364776611328
ADI-45406,69.79540252685547
ADI-45408,73.43424987792969
ADI-45422,70.01227569580078
ADI-45425,71.76813507080078
ADI-45430,71.778076171875
ADI-45435,74.38562774658203
ADI-45439,67.7650375366211
ADI-45440,68.35279083251953
ADI-45450,67.76806640625
ADI-45451,69.39144134521484
ADI-45453,67.93529510498047
ADI-45454,71.04313659667969
ADI-45455,65.96250915527344
ADI-45461,72.17570495605469
ADI-45463,64.5964126586914
ADI-45464,70.99028778076172
ADI-45465,70.7419662475586
ADI-45479,69.97531127929688
ADI-45480,75.07704162597656
ADI-45488,68.23287963867188
ADI-45490,69.03665924072266
ADI-45491,72.9743423461914
ADI-45493,75.22815704345703
ADI-45495,69.54219055175781
ADI-45497,71.39616394042969
ADI-45499,71.20161437988281
ADI-46677,71.89543151855469
ADI-46682,70.32457733154297
ADI-46684,70.75119018554688
ADI-46685,66.70735168457031
ADI-46690,67.53424835205078
ADI-46695,67.55137634277344
ADI-46697,70.50530242919922
ADI-46704,68.40211486816406
ADI-46705,70.38520812988281
ADI-46708,71.9873046875
ADI-46710,74.2588882446289
ADI-47054,70.16860961914062
ADI-47060,65.22753143310547
ADI-47061,65.48651123046875
ADI-47063,67.80399322509766
ADI-47064,64.80563354492188
ADI-47065,68.7903060913086
ADI-47066,70.53462982177734
ADI-47068,70.10657501220703
ADI-47069,69.59965515136719
ADI-47072,72.2197494506836
ADI-47073,65.47027587890625
ADI-47074,69.33788299560547
ADI-47075,69.55473327636719
ADI-47076,65.8508529663086
ADI-47078,66.46057891845703
ADI-47079,70.94921112060547
ADI-47081,67.74478149414062
ADI-47087,64.93236541748047
ADI-47089,69.28121185302734
ADI-47091,67.2796630859375
ADI-47094,66.1034927368164
ADI-47095,68.7713394165039
ADI-47096,67.0925521850586
ADI-47097,69.42105102539062
ADI-47098,69.15025329589844
ADI-47099,68.05361938476562
ADI-47100,64.74922180175781
ADI-47102,69.88700866699219
ADI-47103,65.8828125
ADI-47105,68.45797729492188
ADI-47111,68.43452453613281
ADI-47114,71.99378204345703
ADI-47117,73.37165069580078
ADI-47118,68.95906829833984
ADI-47122,72.42951202392578
ADI-47123,69.6398696899414
ADI-47130,68.11698150634766
ADI-47131,70.71322631835938
ADI-47132,67.92284393310547
ADI-47134,72.33877563476562
ADI-47139,70.02019500732422
ADI-47141,71.8596420288086
ADI-47145,68.36848449707031
ADI-47146,69.3211441040039
ADI-47147,71.36505889892578
ADI-47149,69.86892700195312
ADI-47151,64.94776153564453
ADI-47153,60.895347595214844
ADI-47154,72.04466247558594
ADI-47155,67.76528930664062
ADI-47156,71.19366455078125
ADI-47158,68.15965270996094
ADI-47159,67.0994644165039
ADI-47162,71.40541076660156
ADI-47163,67.62384796142578
ADI-47165,66.9187240600586
ADI-47176,68.41864013671875
ADI-47177,67.30716705322266
ADI-47180,68.20364379882812
ADI-47181,65.41925811767578
ADI-47183,71.8326644897461
ADI-47187,70.19995880126953
ADI-47188,68.8427505493164
ADI-47189,66.21124267578125
ADI-47195,65.32833099365234
ADI-47199,68.88910675048828
ADI-47204,65.98246002197266
ADI-47207,73.30516815185547
ADI-47209,73.67118835449219
ADI-47212,70.3151626586914
ADI-47213,68.5434341430664
ADI-47215,70.69526672363281
ADI-47216,71.1521987915039
ADI-47218,72.39805603027344
ADI-47219,71.6301040649414
ADI-47223,66.72444152832031
ADI-47224,69.96739959716797
ADI-47225,70.09284973144531
ADI-47227,74.02217864990234
ADI-47228,70.64016723632812
ADI-47230,69.22000122070312
ADI-47233,69.15967559814453
ADI-47234,69.49701690673828
ADI-47236,68.94972229003906
ADI-47238,71.7701416015625
ADI-47240,69.02847290039062
ADI-47241,72.00762176513672
ADI-47244,69.54524993896484
ADI-47247,71.1050796508789
ADI-47249,65.46891784667969
ADI-47250,70.17424774169922
ADI-47252,78.0865249633789
ADI-47254,69.61641693115234
ADI-47258,69.65423583984375
ADI-47259,68.6339340209961
ADI-47260,70.2168960571289
ADI-47262,71.25228118896484
ADI-47265,69.03361511230469
ADI-47267,67.40548706054688
ADI-47280,68.94225311279297
ADI-47283,67.70671081542969
ADI-47284,69.17623901367188
ADI-47285,76.49356079101562
ADI-47288,71.983154296875
ADI-47289,67.93575286865234
ADI-47292,68.94831085205078
ADI-47297,71.0525131225586
ADI-47300,70.58273315429688
ADI-47301,69.26191711425781
ADI-47302,70.71627807617188
ADI-47308,68.37644958496094
ADI-47309,73.96780395507812
ADI-47312,70.30744934082031
ADI-47316,69.55711364746094
ADI-47317,68.45742797851562
