id,HIC
ADI-37123,9.186196327209473
ADI-38499,9.3870210647583
ADI-38501,9.225507736206055
ADI-38502,8.891959190368652
ADI-45379,9.070403099060059
ADI-45388,9.01308822631836
ADI-45389,9.049385070800781
ADI-45390,8.970203399658203
ADI-45391,9.052726745605469
ADI-45402,9.075698852539062
ADI-45406,9.41664981842041
ADI-45408,9.114442825317383
ADI-45422,9.371417045593262
ADI-45425,9.099467277526855
ADI-45430,9.205567359924316
ADI-45435,10.725736618041992
ADI-45439,9.351960182189941
ADI-45440,9.223944664001465
ADI-45450,9.081147193908691
ADI-45451,8.935564041137695
ADI-45453,8.952756881713867
ADI-45454,8.963312149047852
ADI-45455,9.126948356628418
ADI-45461,9.14148235321045
ADI-45463,8.86783504486084
ADI-45464,9.055747985839844
ADI-45465,8.889803886413574
ADI-45479,9.035947799682617
ADI-45480,9.008306503295898
ADI-45488,9.302699089050293
ADI-45490,9.53019905090332
ADI-45491,9.151152610778809
ADI-45493,10.120453834533691
ADI-45495,9.267691612243652
ADI-45497,9.397697448730469
ADI-45499,9.382837295532227
ADI-46677,9.44417953491211
ADI-46682,8.998906135559082
ADI-46684,10.030071258544922
ADI-46685,8.929862022399902
ADI-46690,8.727887153625488
ADI-46695,8.707996368408203
ADI-46697,9.050284385681152
ADI-46704,9.410313606262207
ADI-46705,9.590229988098145
ADI-46708,8.905592918395996
ADI-46710,9.705727577209473
ADI-47054,9.102991104125977
ADI-47060,9.007705688476562
ADI-47061,8.69643783569336
ADI-47063,8.844438552856445
ADI-47064,8.991579055786133
ADI-47065,9.205273628234863
ADI-47066,8.924614906311035
ADI-47068,8.97414779663086
ADI-47069,9.181073188781738
ADI-47072,8.90465259552002
ADI-47073,9.209450721740723
ADI-47074,8.914153099060059
ADI-47075,8.933586120605469
ADI-47076,9.14168643951416
ADI-47078,8.995033264160156
ADI-47079,8.970885276794434
ADI-47081,8.923049926757812
ADI-47087,8.943740844726562
ADI-47089,9.000078201293945
ADI-47091,8.975648880004883
ADI-47094,8.8715181350708
ADI-47095,9.054763793945312
ADI-47096,9.038653373718262
ADI-47097,9.19869327545166
ADI-47098,9.100892066955566
ADI-47099,9.142066955566406
ADI-47100,9.400459289550781
ADI-47102,8.877446174621582
ADI-47103,9.27525520324707
ADI-47105,8.874554634094238
ADI-47111,8.717544555664062
ADI-47114,9.009714126586914
ADI-47117,9.87326717376709
ADI-47118,8.933636665344238
ADI-47122,9.254837989807129
ADI-47123,9.36256217956543
ADI-47130,9.5341215133667
ADI-47131,9.396833419799805
ADI-47132,9.292386054992676
ADI-47134,9.08547306060791
ADI-47139,9.230453491210938
ADI-47141,8.948225975036621
ADI-47145,9.038485527038574
ADI-47146,8.958022117614746
ADI-47147,9.882205963134766
ADI-47149,9.363320350646973
ADI-47151,8.826606750488281
ADI-47153,9.176538467407227
ADI-47154,9.91039752960205
ADI-47155,9.126365661621094
ADI-47156,9.696173667907715
ADI-47158,9.56397819519043
ADI-47159,9.150039672851562
ADI-47162,9.16513729095459
ADI-47163,9.185033798217773
ADI-47165,9.275547981262207
ADI-47176,9.023178100585938
ADI-47177,8.849217414855957
ADI-47180,8.900161743164062
ADI-47181,9.660621643066406
ADI-47183,9.06596565246582
ADI-47187,8.963768005371094
ADI-47188,9.32697582244873
ADI-47189,9.012455940246582
ADI-47195,9.08694839477539
ADI-47199,9.325953483581543
ADI-47204,9.209028244018555
ADI-47207,9.076374053955078
ADI-47209,8.9476318359375
ADI-47212,9.225043296813965
ADI-47213,9.033882141113281
ADI-47215,8.954911231994629
ADI-47216,9.281475067138672
ADI-47218,9.198049545288086
ADI-47219,9.096936225891113
ADI-47223,9.603958129882812
ADI-47224,9.096423149108887
ADI-47225,9.445674896240234
ADI-47227,9.129622459411621
ADI-47228,9.880048751831055
ADI-47230,8.789180755615234
ADI-47233,9.352821350097656
ADI-47234,9.010519981384277
ADI-47236,8.809487342834473
ADI-47238,9.095149040222168
ADI-47240,9.311758995056152
ADI-47241,9.371600151062012
ADI-47244,10.060179710388184
ADI-47247,9.316752433776855
ADI-47249,9.969974517822266
ADI-47250,9.173001289367676
ADI-47252,9.669692993164062
ADI-47254,9.255247116088867
ADI-47258,9.423173904418945
ADI-47259,8.993806838989258
ADI-47260,9.368108749389648
ADI-47262,11.027233123779297
ADI-47265,10.136322975158691
ADI-47267,9.190519332885742
ADI-47280,9.171881675720215
ADI-47283,9.000572204589844
ADI-47284,9.319527626037598
ADI-47285,9.087616920471191
ADI-47288,8.870251655578613
ADI-47289,8.834177017211914
ADI-47292,9.024863243103027
ADI-47297,9.359588623046875
ADI-47300,9.12607479095459
ADI-47301,9.11164665222168
ADI-47302,9.173333168029785
ADI-47308,9.052267074584961
ADI-47309,9.502464294433594
ADI-47312,9.62922191619873
ADI-47316,9.153717994689941
ADI-47317,9.15855598449707
