target,recipe_id,recipe_name,feature_blocks,regressor,preprocessing,n_dev,raw_dim,cv_primary_mae,cv_shadow_mae,cv_mean_mae,cv_worst_mae,public_mae,private_mae,test_mean_mae,public_minus_cv_mean,private_minus_cv_mean,lasso_alpha_final,lasso_nonzero_final,lasso_sparsity_final,cv_selected_top3,historical_role,validity,notes
TmApp,TM_CONSTANT,Fold-local median baseline,none,RIDGE,fold_tv_median,162,0,3.4382716049382718,3.4382716049382718,3.4382716049382718,3.4382716049382718,3.7839506172839505,3.771604938271605,3.7777777777777777,0.34567901234567877,0.33333333333333304,,,,False,postmortem_baseline,AUTHORITATIVE,No features
TmApp,TM_CONSTANT,Fold-local median baseline,none,LASSO,fold_tv_median,162,0,3.4382716049382718,3.4382716049382718,3.4382716049382718,3.4382716049382718,3.7839506172839505,3.771604938271605,3.7777777777777777,0.34567901234567877,0.33333333333333304,,,,False,postmortem_baseline,AUTHORITATIVE,No features
TmApp,TM_SEQ_BASIC,Sequence descriptors only,SEQ_BASIC,RIDGE,impute+StandardScaler+Ridge(raw),162,78,3.1413551732336997,3.1970743696495365,3.1692147714416183,3.1970743696495365,3.526859291707832,3.571235288418912,3.5490472900633723,0.35764452026621374,0.4020205169772937,,,,False,baseline,AUTHORITATIVE,stage1 SEQ_BASIC
TmApp,TM_SEQ_BASIC,Sequence descriptors only,SEQ_BASIC,LASSO,impute+StandardScaler+Lasso(no_PCA),162,78,3.3478520401857605,3.213741999071884,3.2807970196288223,3.3478520401857605,3.570180641037682,3.533865799862849,3.5520232204502658,0.28938362140885987,0.25306878023402657,0.3,22.0,0.717948717948718,False,baseline,AUTHORITATIVE,stage1 SEQ_BASIC
TmApp,TM_ABLANG2,AbLang2 paired HL embedding,AbLang2_HL_paired,RIDGE,impute+StandardScaler+Ridge(raw),162,480,2.8519581454041143,3.110806888449107,2.981382516926611,3.110806888449107,3.492876502460081,3.3535816801683733,3.4232290913142274,0.5114939855334701,0.3721991632417625,,,,False,baseline,AUTHORITATIVE,round1/stage2 cache
TmApp,TM_ABLANG2,AbLang2 paired HL embedding,AbLang2_HL_paired,LASSO,impute+StandardScaler+Lasso(no_PCA),162,480,3.1779204645494215,3.4365150213142677,3.3072177429318446,3.4365150213142677,3.507543410328569,3.5009450064416705,3.5042442083851197,0.20032566739672442,0.19372726350982594,0.3,27.0,0.94375,False,baseline,AUTHORITATIVE,round1/stage2 cache
TmApp,TM_ABLANG2_SEQ,AbLang2 + SEQ_BASIC (=TmApp_BASE),AbLang2_HL_paired|SEQ_BASIC,RIDGE,impute+StandardScaler+Ridge(raw),162,558,2.7629769100217336,2.8973641403873263,2.83017052520453,2.8973641403873263,3.266464055413186,3.5000584900344416,3.3832612727238134,0.43629353020865613,0.6698879648299116,,,,False,mature_base,AUTHORITATIVE,Authoritative BASE
TmApp,TM_ABLANG2_SEQ,AbLang2 + SEQ_BASIC (=TmApp_BASE),AbLang2_HL_paired|SEQ_BASIC,LASSO,impute+StandardScaler+Lasso(no_PCA),162,558,2.952644897447321,2.974840698625565,2.963742798036443,2.974840698625565,3.350227322456886,3.4097053671679234,3.379966344812405,0.3864845244204429,0.44596256913148036,0.3,42.0,0.9247311827956989,False,mature_base,AUTHORITATIVE,Authoritative BASE
TmApp,TM_BASE_BIOEMU,BASE + BioEmu NEW_PAIRWISE,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE,RIDGE,impute+StandardScaler+Ridge(raw),162,568,2.7286097645295135,2.8644477407066318,2.7965287526180727,2.8644477407066318,3.1348956756048434,3.4829118334045766,3.3089037545047093,0.33836692298677074,0.6863830807865039,,,,False,strong_candidate,AUTHORITATIVE,Registry EXACT_MATCH
TmApp,TM_BASE_BIOEMU,BASE + BioEmu NEW_PAIRWISE,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE,LASSO,impute+StandardScaler+Lasso(no_PCA),162,568,2.8818550420177633,2.8940732066946815,2.8879641243562224,2.8940732066946815,3.2258324425547666,3.3087009106950167,3.267266676624892,0.33786831819854424,0.4207367863387943,0.3,38.0,0.9330985915492958,False,strong_candidate,AUTHORITATIVE,Registry EXACT_MATCH
TmApp,TM_BASE_MPNN,BASE + ProteinMPNN M1,AbLang2_HL_paired|SEQ_BASIC|M1_PROTEINMPNN,RIDGE,impute+StandardScaler+Ridge(raw),162,559,2.7371312753001815,2.8781300550934277,2.807630665196805,2.8781300550934277,3.255680141998243,3.4447572323707307,3.3502186871844866,0.44804947680143803,0.6371265671739259,,,,False,strong_candidate,AUTHORITATIVE,Registry EXACT_MATCH
TmApp,TM_BASE_MPNN,BASE + ProteinMPNN M1,AbLang2_HL_paired|SEQ_BASIC|M1_PROTEINMPNN,LASSO,impute+StandardScaler+Lasso(no_PCA),162,559,2.918538205203646,2.951121476968849,2.9348298410862474,2.951121476968849,3.336363199164652,3.3726576862966278,3.354510442730639,0.4015333580784044,0.4378278452103803,0.3,41.0,0.9266547406082289,False,strong_candidate,AUTHORITATIVE,Registry EXACT_MATCH
TmApp,TM_BASE_BIOEMU_MPNN,BASE + BioEmu PAIR + M1,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE|M1_PROTEINMPNN,RIDGE,impute+StandardScaler+Ridge(raw),162,569,2.702681240871287,2.8459367728115534,2.7743090068414205,2.8459367728115534,3.1199439738928896,3.4326603411903895,3.2763021575416387,0.3456349670514691,0.6583513343489691,,,,True,competition_core,AUTHORITATIVE,Canonical Ridge ~2.703/2.846
