target,recipe_id,recipe_name,feature_blocks,regressor,preprocessing,raw_dim,effective_dim_if_applicable,n_dev,cv_primary_mae,cv_shadow_mae,cv_mean_mae,cv_worst_mae,lasso_alpha_median,lasso_nonzero_median,lasso_sparsity_median,historical_status,notes
TmApp,TM_CONSTANT,Fold-local median baseline,none,RIDGE,fold_tv_median,0,0,162,3.4382716049382718,3.4382716049382718,3.4382716049382718,3.4382716049382718,,,,CV_COMPUTED,No features
TmApp,TM_CONSTANT,Fold-local median baseline,none,LASSO,fold_tv_median,0,0,162,3.4382716049382718,3.4382716049382718,3.4382716049382718,3.4382716049382718,,0.0,,CV_COMPUTED,No features
TmApp,TM_SEQ_BASIC,Sequence descriptors only,SEQ_BASIC,RIDGE,impute+StandardScaler+Ridge(raw),78,78,162,3.1413551732336997,3.1970743696495365,3.1692147714416183,3.1970743696495365,,,,CV_COMPUTED,stage1 SEQ_BASIC
TmApp,TM_SEQ_BASIC,Sequence descriptors only,SEQ_BASIC,LASSO,impute+StandardScaler+Lasso(no_PCA),78,78,162,3.3478520401857605,3.213741999071884,3.2807970196288223,3.3478520401857605,0.3,21.0,0.7307692307692308,CV_COMPUTED,stage1 SEQ_BASIC
TmApp,TM_ABLANG2,AbLang2 paired HL embedding,AbLang2_HL_paired,RIDGE,impute+StandardScaler+Ridge(raw),480,480,162,2.8519581454041143,3.110806888449107,2.981382516926611,3.110806888449107,,,,CV_COMPUTED,round1/stage2 cache
TmApp,TM_ABLANG2,AbLang2 paired HL embedding,AbLang2_HL_paired,LASSO,impute+StandardScaler+Lasso(no_PCA),480,480,162,3.1779204645494215,3.4365150213142677,3.3072177429318446,3.4365150213142677,0.3,25.0,0.9479166666666666,CV_COMPUTED,round1/stage2 cache
TmApp,TM_ABLANG2_SEQ,AbLang2 + SEQ_BASIC (=TmApp_BASE),AbLang2_HL_paired|SEQ_BASIC,RIDGE,impute+StandardScaler+Ridge(raw),558,558,162,2.7629769100217336,2.8973641403873263,2.83017052520453,2.8973641403873263,,,,CV_COMPUTED,Authoritative BASE
TmApp,TM_ABLANG2_SEQ,AbLang2 + SEQ_BASIC (=TmApp_BASE),AbLang2_HL_paired|SEQ_BASIC,LASSO,impute+StandardScaler+Lasso(no_PCA),558,558,162,2.952644897447321,2.974840698625565,2.963742798036443,2.974840698625565,0.3,36.0,0.935483870967742,CV_COMPUTED,Authoritative BASE
TmApp,TM_BASE_BIOEMU,BASE + BioEmu NEW_PAIRWISE,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE,RIDGE,impute+StandardScaler+Ridge(raw),568,568,162,2.7286097645295135,2.8644477407066318,2.7965287526180727,2.8644477407066318,,,,CV_COMPUTED,Registry EXACT_MATCH
TmApp,TM_BASE_BIOEMU,BASE + BioEmu NEW_PAIRWISE,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE,LASSO,impute+StandardScaler+Lasso(no_PCA),568,568,162,2.8818550420177633,2.8940732066946815,2.8879641243562224,2.8940732066946815,0.3,36.0,0.9366197183098591,CV_COMPUTED,Registry EXACT_MATCH
TmApp,TM_BASE_MPNN,BASE + ProteinMPNN M1,AbLang2_HL_paired|SEQ_BASIC|M1_PROTEINMPNN,RIDGE,impute+StandardScaler+Ridge(raw),559,559,162,2.7371312753001815,2.8781300550934277,2.807630665196805,2.8781300550934277,,,,CV_COMPUTED,Registry EXACT_MATCH
TmApp,TM_BASE_MPNN,BASE + ProteinMPNN M1,AbLang2_HL_paired|SEQ_BASIC|M1_PROTEINMPNN,LASSO,impute+StandardScaler+Lasso(no_PCA),559,559,162,2.918538205203646,2.951121476968849,2.9348298410862474,2.951121476968849,0.3,35.0,0.9373881932021467,CV_COMPUTED,Registry EXACT_MATCH
TmApp,TM_BASE_BIOEMU_MPNN,BASE + BioEmu PAIR + M1,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE|M1_PROTEINMPNN,RIDGE,impute+StandardScaler+Ridge(raw),569,569,162,2.702681240871287,2.8459367728115534,2.7743090068414205,2.8459367728115534,,,,CV_COMPUTED,Canonical Ridge ~2.703/2.846
TmApp,TM_BASE_BIOEMU_MPNN,BASE + BioEmu PAIR + M1,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE|M1_PROTEINMPNN,LASSO,impute+StandardScaler+Lasso(no_PCA),569,569,162,2.8697368815583357,2.875164722539417,2.8724508020488764,2.875164722539417,0.3,36.0,0.9367311072056239,CV_COMPUTED,Canonical Ridge ~2.703/2.846
TmApp,TM_PARENT_ABLINGUA_GLOBAL,Competition core + AbLingua GLOBAL,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE|M1_PROTEINMPNN|AbLingua_HL_mean,RIDGE,recipe_raw + PCA32(AbLingua) + Ridge FREE_ALPHA,3129,601,162,2.7466001170280285,2.822725206703513,2.784662661865771,2.822725206703513,,,,CV_COMPUTED,Ridge uses PCA32 on AbLingua block; ~2.747/2.823
TmApp,TM_PARENT_ABLINGUA_GLOBAL,Competition core + AbLingua GLOBAL,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE|M1_PROTEINMPNN|AbLingua_HL_mean,LASSO,impute+StandardScaler+Lasso(no_PCA),3129,3129,162,3.1749884526917262,3.243738103777528,3.209363278234627,3.243738103777528,0.3,52.0,0.983381271971876,CV_COMPUTED,Ridge uses PCA32 on AbLingua block; ~2.747/2.823
TmApp,TM_PARENT_ABLINGUA_CDR3,PARENT + CDR3 guided pooling,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE|M1_PROTEINMPNN|AbLingua_HL_mean|AbLingua_CDR3,RIDGE,recipe_raw + PCA32_per_abl_block + Ridge FREE_ALPHA,5689,633,162,2.732072376654289,2.784957206877823,2.758514791766056,2.784957206877823,,,,CV_COMPUTED,Ridge PCA32 per AbLingua block; ~2.732/2.785
TmApp,TM_PARENT_ABLINGUA_CDR3,PARENT + CDR3 guided pooling,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE|M1_PROTEINMPNN|AbLingua_HL_mean|AbLingua_CDR3,LASSO,impute+StandardScaler+Lasso(no_PCA),5689,5689,162,3.231059292811114,3.3874619198943616,3.309260606352738,3.3874619198943616,0.3,63.0,0.9889259975391106,CV_COMPUTED,Ridge PCA32 per AbLingua block; ~2.732/2.785
TmApp,TM_OPENMM_DOMAIN_FLEX,BASE + OpenMM DOMAIN_FLEXIBILITY,AbLang2_HL_paired|SEQ_BASIC|OPENMM_DOMAIN_FLEXIBILITY,RIDGE,impute+StandardScaler+Ridge(raw),566,566,158,2.7769534001738405,2.897762804526902,2.8373581023503713,2.897762804526902,,,,CV_COMPUTED,DEV usable cohort only (~158); no Test MD features
TmApp,TM_OPENMM_DOMAIN_FLEX,BASE + OpenMM DOMAIN_FLEXIBILITY,AbLang2_HL_paired|SEQ_BASIC|OPENMM_DOMAIN_FLEXIBILITY,LASSO,impute+StandardScaler+Lasso(no_PCA),566,566,158,3.0019564392147062,2.970637646171782,2.986297042693244,3.0019564392147062,0.3,36.0,0.9363957597173145,CV_COMPUTED,DEV usable cohort only (~158); no Test MD features
TmApp,TM_FENNIX_CONTEXT,BASE + FeNNix combined predeclared,AbLang2_HL_paired|SEQ_BASIC|FENNIX_COMBINED_PREDECLARED,RIDGE,impute+StandardScaler+Ridge(raw),650,650,161,2.8731217440167574,2.9921885756303706,2.9326551598235637,2.9921885756303706,,,,CV_COMPUTED,Full Fab context; intersection cohort
TmApp,TM_FENNIX_CONTEXT,BASE + FeNNix combined predeclared,AbLang2_HL_paired|SEQ_BASIC|FENNIX_COMBINED_PREDECLARED,LASSO,impute+StandardScaler+Lasso(no_PCA),650,650,161,3.0067635223320277,3.002006521757374,3.004385022044701,3.0067635223320277,0.3,43.0,0.9338461538461539,CV_COMPUTED,Full Fab context; intersection cohort
HIC,HIC_CONSTANT,Fold-local median baseline,none,RIDGE,fold_tv_median,0,0,162,0.5181666666666666,0.5176481481481482,0.5179074074074074,0.5181666666666666,,,,CV_COMPUTED,No features
HIC,HIC_CONSTANT,Fold-local median baseline,none,LASSO,fold_tv_median,0,0,162,0.5181666666666666,0.5176481481481482,0.5179074074074074,0.5181666666666666,,0.0,,CV_COMPUTED,No features
HIC,HIC_SEQ,Sequence descriptors (SEQ_ALL),SEQ_ALL,RIDGE,impute+StandardScaler+Ridge(raw),115,115,162,0.5294019506021663,0.5267730257826606,0.5280874881924135,0.5294019506021663,,,,CV_COMPUTED,stage1 SEQ_ALL
HIC,HIC_SEQ,Sequence descriptors (SEQ_ALL),SEQ_ALL,LASSO,impute+StandardScaler+Lasso(no_PCA),115,115,162,0.5540465691985519,0.5297944310922993,0.5419205001454256,0.5540465691985519,0.1,8.0,0.9304347826086956,CV_COMPUTED,stage1 SEQ_ALL
HIC,HIC_ESM2_H,ESM2 Heavy embedding,ESM2_H,RIDGE,impute+StandardScaler+Ridge(raw),1280,1280,162,0.5229088078790238,0.5307516570536218,0.5268302324663228,0.5307516570536218,,,,CV_COMPUTED,round1 cache
HIC,HIC_ESM2_H,ESM2 Heavy embedding,ESM2_H,LASSO,impute+StandardScaler+Lasso(no_PCA),1280,1280,162,0.5144546157057649,0.4888306190268648,0.5016426173663149,0.5144546157057649,0.1,26.0,0.9796875,CV_COMPUTED,round1 cache
