id,prediction
ADI-37124,8.622763
ADI-37125,9.723959
ADI-38498,9.511179
ADI-38500,9.917388
ADI-38503,9.395925
ADI-45368,8.745592
ADI-45370,9.083668
ADI-45373,9.869906
ADI-45375,10.227384
ADI-45378,9.131038
ADI-45382,10.209005
ADI-45383,9.501935
ADI-45393,9.5670595
ADI-45395,9.648685
ADI-45397,9.114611
ADI-45404,9.342498
ADI-45405,9.100488
ADI-45407,10.152368
ADI-45409,9.308056
ADI-45410,9.992898
ADI-45411,8.328029
ADI-45428,10.069581
ADI-45429,9.19129
ADI-45433,10.066784
ADI-45438,10.368285
ADI-45442,9.16705
ADI-45447,9.061495
ADI-45448,9.138549
ADI-45452,9.010373
ADI-45456,9.164082
ADI-45459,8.641694
ADI-45460,9.254823
ADI-45469,9.460619
ADI-45470,9.47984
ADI-45472,8.399814
ADI-45476,9.346066
ADI-45477,9.65082
ADI-45481,8.644384
ADI-45485,9.007865
ADI-45486,9.6541815
ADI-45489,10.081215
ADI-45498,10.377561
ADI-46678,9.441886
ADI-46689,8.803241
ADI-46691,8.877594
ADI-46692,9.036753
ADI-46693,10.0287695
ADI-46696,9.544825
ADI-46701,8.99871
ADI-46706,8.937274
ADI-46707,10.097671
ADI-46713,8.964387
ADI-47055,8.536942
ADI-47056,8.903208
ADI-47057,9.7722435
ADI-47058,7.626693
ADI-47059,9.227558
ADI-47062,8.964139
ADI-47067,9.719552
ADI-47070,9.891301
ADI-47071,9.572894
ADI-47077,9.19312
ADI-47082,9.245478
ADI-47083,9.660588
ADI-47084,9.528264
ADI-47085,9.786696
ADI-47090,9.385524
ADI-47092,9.059263
ADI-47093,8.9158125
ADI-47104,9.436788
ADI-47106,10.066802
ADI-47107,9.504987
ADI-47109,8.556508
ADI-47112,8.410862
ADI-47113,9.173569
ADI-47116,9.277053
ADI-47119,10.85947
ADI-47120,9.847696
ADI-47121,9.04918
ADI-47124,8.555736
ADI-47125,9.768626
ADI-47126,9.860799
ADI-47127,10.854079
ADI-47129,9.395694
ADI-47133,10.076306
ADI-47135,9.252166
ADI-47137,10.042942
ADI-47140,10.6693125
ADI-47143,10.229943
ADI-47148,8.816463
ADI-47152,10.226981
ADI-47160,10.59898
ADI-47161,9.65832
ADI-47166,10.177873
ADI-47173,9.352048
ADI-47174,9.045325
ADI-47175,9.277378
ADI-47178,9.185769
ADI-47179,8.654792
ADI-47182,8.912289
ADI-47184,8.713822
ADI-47186,8.823157
ADI-47190,9.355485
ADI-47191,9.106581
ADI-47192,10.297494
ADI-47193,9.199126
ADI-47194,9.207831
ADI-47196,10.4495735
ADI-47197,8.182133
ADI-47198,9.429517
ADI-47200,9.65596
ADI-47201,9.086207
ADI-47202,9.307426
ADI-47203,8.930338
ADI-47205,9.232086
ADI-47206,9.16225
ADI-47208,9.728804
ADI-47214,9.458974
ADI-47217,9.156828
ADI-47220,9.081387
ADI-47221,9.878443
ADI-47222,10.126506
ADI-47226,9.352783
ADI-47229,9.805358
ADI-47231,9.685643
ADI-47232,9.389809
ADI-47235,10.417791
ADI-47237,9.892033
ADI-47239,10.269816
ADI-47243,9.583616
ADI-47246,8.986717
ADI-47248,8.99461
ADI-47251,9.346672
ADI-47253,8.889719
ADI-47255,9.810374
ADI-47256,10.21596
ADI-47257,9.714953
ADI-47261,9.245226
ADI-47263,9.480241
ADI-47264,9.813149
ADI-47278,8.298412
ADI-47279,8.782452
ADI-47281,9.104115
ADI-47282,8.747949
ADI-47286,9.252969
ADI-47287,9.685928
ADI-47290,9.3017235
ADI-47291,9.168578
ADI-47293,9.040586
ADI-47294,8.869398
ADI-47295,9.565596
ADI-47296,9.154432
ADI-47298,9.37562
ADI-47299,9.421471
ADI-47303,9.082696
ADI-47304,9.040676
ADI-47305,9.442362
ADI-47306,8.697694
ADI-47307,9.728099
ADI-47310,9.333049
ADI-47311,8.823517
ADI-47313,8.609371
