id,prediction
ADI-37124,67.05008880507981
ADI-37125,70.37198850023692
ADI-38498,69.33082156103688
ADI-38500,65.0783188234986
ADI-38503,67.19495429116391
ADI-45368,72.74932631563463
ADI-45370,67.89336785066403
ADI-45373,70.71424236937361
ADI-45375,67.77136548683636
ADI-45378,71.75869506111135
ADI-45382,70.44833136665568
ADI-45383,68.42129189230633
ADI-45393,68.94544261762877
ADI-45395,72.57845745218235
ADI-45397,67.22054626776715
ADI-45404,69.32052435686916
ADI-45405,69.79580787267166
ADI-45407,72.82530181393076
ADI-45409,72.0487644569092
ADI-45410,74.10241257088964
ADI-45411,69.65860191590312
ADI-45428,71.31343374116594
ADI-45429,70.3559731579376
ADI-45433,71.88991620478829
ADI-45438,70.29852043826585
ADI-45442,67.87361365636929
ADI-45447,65.44733196100668
ADI-45448,67.25673933492419
ADI-45452,70.20624043499343
ADI-45456,71.40165048825455
ADI-45459,69.79445618588552
ADI-45460,66.44805289454158
ADI-45469,72.24120848149947
ADI-45470,69.01218348960195
ADI-45472,65.8851532353618
ADI-45476,72.37523973710275
ADI-45477,72.04025143097996
ADI-45481,75.51189648179889
ADI-45485,69.86211216826439
ADI-45486,75.86498350964668
ADI-45489,66.59636716135346
ADI-45498,72.77667113858061
ADI-46678,71.26696153605343
ADI-46689,69.77864337727021
ADI-46691,68.93681398566737
ADI-46692,68.26123517130759
ADI-46693,71.17264990311128
ADI-46696,74.15948390837444
ADI-46701,69.24968385026283
ADI-46706,72.85400339597324
ADI-46707,71.22505336160505
ADI-46713,70.41727445712637
ADI-47055,68.03687544519305
ADI-47056,69.9960292808535
ADI-47057,69.01989279996485
ADI-47058,64.74919565332068
ADI-47059,68.95161721414445
ADI-47062,71.25896872760342
ADI-47067,68.46687689412197
ADI-47070,64.93345855891774
ADI-47071,67.5806207993756
ADI-47077,66.57349793980032
ADI-47082,67.86310686544554
ADI-47083,68.46386122754359
ADI-47084,73.56129167304795
ADI-47085,69.01247802489276
ADI-47090,65.09850983440742
ADI-47092,68.20451916437719
ADI-47093,65.34219191595467
ADI-47104,70.70542735230876
ADI-47106,68.7758319327376
ADI-47107,70.05551877309557
ADI-47109,71.41558966926439
ADI-47112,67.28871915434398
ADI-47113,68.28400083346236
ADI-47116,72.37159214714401
ADI-47119,68.58041803606551
ADI-47120,73.98374294907842
ADI-47121,68.13528188577406
ADI-47124,67.70644062835356
ADI-47125,68.06405319751882
ADI-47126,70.7650282924562
ADI-47127,71.42965385037385
ADI-47129,67.2986938676067
ADI-47133,69.88297782330883
ADI-47135,69.27530100919572
ADI-47137,71.12810185767401
ADI-47140,66.39012512151521
ADI-47143,71.09222953266884
ADI-47148,72.31931642919491
ADI-47152,67.26901573588592
ADI-47160,69.70965216682609
ADI-47161,67.80512346035889
ADI-47166,68.20548903307744
ADI-47173,67.5826206196475
ADI-47174,69.31527025701993
ADI-47175,67.9909902542526
ADI-47178,70.21153616868838
ADI-47179,69.35810454485836
ADI-47182,67.99430703768175
ADI-47184,69.36753391269787
ADI-47186,66.82228413028365
ADI-47190,70.40755360598976
ADI-47191,70.8810197664753
ADI-47192,68.40784708568542
ADI-47193,71.10533255934145
ADI-47194,70.60225091419129
ADI-47196,73.04910516928518
ADI-47197,70.59016760811292
ADI-47198,70.08568846463196
ADI-47200,68.00235369496501
ADI-47201,67.98101805697152
ADI-47202,68.97031922030364
ADI-47203,69.36298281107668
ADI-47205,70.53412131687368
ADI-47206,66.97905322079377
ADI-47208,72.57266457676492
ADI-47214,71.69235581131633
ADI-47217,71.89642005217138
ADI-47220,68.03709453952239
ADI-47221,67.38000951201019
ADI-47222,69.75876769085366
ADI-47226,67.91234824237952
ADI-47229,72.72751242796424
ADI-47231,66.06196158662564
ADI-47232,68.26609826099426
ADI-47235,74.06057584147952
ADI-47237,69.83913503641695
ADI-47239,70.40657586864705
ADI-47243,68.21957578242655
ADI-47246,70.18408871986705
ADI-47248,69.62963339278477
ADI-47251,68.57843480486447
ADI-47253,70.14207480442285
ADI-47255,71.45887777864604
ADI-47256,67.66024081302038
ADI-47257,72.61399020835321
ADI-47261,67.92979887788537
ADI-47263,74.79981697733538
ADI-47264,71.00844816788049
ADI-47278,67.3753953594634
ADI-47279,68.78220463691027
ADI-47281,69.69431912931151
ADI-47282,68.41591187273336
ADI-47286,68.33292488502912
ADI-47287,72.49589556104506
ADI-47290,68.91656381968687
ADI-47291,72.07253978615717
ADI-47293,69.90043655388246
ADI-47294,72.88188406919988
ADI-47295,69.64607928728486
ADI-47296,71.25436709832648
ADI-47298,67.3043533388852
ADI-47299,70.29069672544681
ADI-47303,67.92308714686052
ADI-47304,70.04731444604239
ADI-47305,67.56472623596255
ADI-47306,66.63396021222486
ADI-47307,69.75405134133477
ADI-47310,72.812319120833
ADI-47311,68.21724986301874
ADI-47313,72.22256376401539
