id,prediction
ADI-37124,9.131044003805062
ADI-37125,9.263511568025589
ADI-38498,9.59369004509692
ADI-38500,9.055675488749316
ADI-38503,9.13848020222968
ADI-45368,8.782777051649742
ADI-45370,8.887925975375241
ADI-45373,9.528965281115935
ADI-45375,9.487953562475045
ADI-45378,9.112233942484735
ADI-45382,9.461194089940623
ADI-45383,9.169107572025059
ADI-45393,9.079523731835767
ADI-45395,9.360700983013906
ADI-45397,9.005171604957788
ADI-45404,9.25958562648982
ADI-45405,8.736355228372249
ADI-45407,9.2384895465112
ADI-45409,9.20064234828942
ADI-45410,9.741683578934719
ADI-45411,8.869590034622664
ADI-45428,9.365227079792657
ADI-45429,9.293946488378117
ADI-45433,9.628886076975919
ADI-45438,9.978136682905388
ADI-45442,8.926583545405045
ADI-45447,8.993061615582015
ADI-45448,8.972733946340133
ADI-45452,8.566474016964532
ADI-45456,9.087415978107275
ADI-45459,8.779408690846509
ADI-45460,8.930249998735654
ADI-45469,9.25926456222757
ADI-45470,9.257383766844793
ADI-45472,8.941112519480543
ADI-45476,8.87238622689678
ADI-45477,9.529734995623876
ADI-45481,9.110254194746021
ADI-45485,9.031073688677788
ADI-45486,9.610966117119201
ADI-45489,9.617749506496127
ADI-45498,9.488782086305362
ADI-46678,9.201458449017153
ADI-46689,9.029574603632735
ADI-46691,9.059461366648275
ADI-46692,8.843867499506228
ADI-46693,9.773177692024099
ADI-46696,9.423266989371639
ADI-46701,8.935215820293802
ADI-46706,9.061828627341203
ADI-46707,9.75923982466998
ADI-46713,8.975830655472844
ADI-47055,8.95211353252292
ADI-47056,8.989391860783721
ADI-47057,9.445283619088947
ADI-47058,8.604658469950703
ADI-47059,9.251700504194389
ADI-47062,9.228233941783026
ADI-47067,9.253314968947116
ADI-47070,9.191302831377682
ADI-47071,9.248186130898231
ADI-47077,9.270621070774528
ADI-47082,8.872013446100697
ADI-47083,8.850114587715208
ADI-47084,9.089815172946901
ADI-47085,9.366269667311093
ADI-47090,8.948353897425907
ADI-47092,8.688898578275909
ADI-47093,8.909554708051754
ADI-47104,9.401292318211777
ADI-47106,9.312554790361569
ADI-47107,9.1970793394387
ADI-47109,9.022776310709126
ADI-47112,9.04228435830153
ADI-47113,9.187736229247566
ADI-47116,9.087873423688675
ADI-47119,9.548013979693387
ADI-47120,9.119830212839904
ADI-47121,8.995061788959266
ADI-47124,9.062804874283616
ADI-47125,9.377219144542188
ADI-47126,9.680787346296045
ADI-47127,9.77392464393865
ADI-47129,9.542092482782317
ADI-47133,9.683335771256342
ADI-47135,9.348749646384542
ADI-47137,9.49892513589165
ADI-47140,9.599714592909026
ADI-47143,9.894374742902222
ADI-47148,9.007899948644283
ADI-47152,9.455771446041858
ADI-47160,9.76796417513283
ADI-47161,9.574861236908921
ADI-47166,9.324473858261069
ADI-47173,8.733309084298096
ADI-47174,8.79739694658433
ADI-47175,9.045466003084636
ADI-47178,8.767456979629946
ADI-47179,8.843075381861691
ADI-47182,8.906820071186283
ADI-47184,8.910398335092284
ADI-47186,8.840718738116887
ADI-47190,9.252770163922953
ADI-47191,8.783403046566395
ADI-47192,9.725105633147333
ADI-47193,9.00830854133347
ADI-47194,9.047874554816358
ADI-47196,9.430880254415609
ADI-47197,8.48230556945386
ADI-47198,9.181512434122073
ADI-47200,8.913779026533577
ADI-47201,8.870335764252248
ADI-47202,9.115897322752947
ADI-47203,8.896545090847123
ADI-47205,9.180739933163071
ADI-47206,8.844727499146632
ADI-47208,9.342042865626922
ADI-47214,9.320318086701427
ADI-47217,8.948156956908893
ADI-47220,9.105327604617772
ADI-47221,9.497900303756275
ADI-47222,9.475939117343382
ADI-47226,9.210439891761723
ADI-47229,9.604618591931446
ADI-47231,9.152684666783278
ADI-47232,9.266324439160675
ADI-47235,9.695723557788396
ADI-47237,9.197692668465866
ADI-47239,9.542380347324004
ADI-47243,9.156606971248738
ADI-47246,9.153833367972267
ADI-47248,9.143379677327905
ADI-47251,9.156949976070063
ADI-47253,9.241600021569749
ADI-47255,9.160781770146311
ADI-47256,9.505483367261505
ADI-47257,9.11779570091835
ADI-47261,9.173882705155536
ADI-47263,9.444385978637378
ADI-47264,9.3762138288581
ADI-47278,8.593317433647702
ADI-47279,8.989681017162447
ADI-47281,8.931400325961187
ADI-47282,8.755580567778965
ADI-47286,9.327716315098758
ADI-47287,9.438799605673271
ADI-47290,8.589556457775922
ADI-47291,9.069971231791063
ADI-47293,8.95321580122537
ADI-47294,8.840780560645985
ADI-47295,8.886593653328854
ADI-47296,9.046486616093569
ADI-47298,9.03769137680743
ADI-47299,9.08816987880261
ADI-47303,9.156950419400792
ADI-47304,9.092438530370728
ADI-47305,9.071502444269395
ADI-47306,8.65846970982901
ADI-47307,9.392132405867464
ADI-47310,9.254209088525922
ADI-47311,8.875984261283532
ADI-47313,9.1608354419894
