id,prediction
ADI-37124,9.085204393541312
ADI-37125,8.706578889404508
ADI-38498,10.087717950674692
ADI-38500,8.748178085415102
ADI-38503,9.071147084411878
ADI-45368,9.036972941071252
ADI-45370,9.288545767097682
ADI-45373,9.361751827680434
ADI-45375,9.511467912310284
ADI-45378,9.20018658671993
ADI-45382,9.570910662876976
ADI-45383,10.184038616252828
ADI-45393,9.106016749910864
ADI-45395,9.25795402856821
ADI-45397,8.628128199248197
ADI-45404,9.066544959881584
ADI-45405,9.286450350016777
ADI-45407,10.28190218611611
ADI-45409,9.035650379575298
ADI-45410,10.20860996573236
ADI-45411,9.000480146552206
ADI-45428,9.48678092361032
ADI-45429,9.60710971873835
ADI-45433,9.863256527639454
ADI-45438,10.93134840042214
ADI-45442,9.136983788060132
ADI-45447,9.267705464085088
ADI-45448,9.069040349326562
ADI-45452,9.344432371926159
ADI-45456,9.596613452445975
ADI-45459,9.19817001250699
ADI-45460,9.37378025068643
ADI-45469,9.21089200818493
ADI-45470,9.695420908005618
ADI-45472,8.833262188256013
ADI-45476,9.271480325661344
ADI-45477,9.790736290734952
ADI-45481,8.788716733093896
ADI-45485,9.289219577453943
ADI-45486,10.4309155923518
ADI-45489,9.703278132697458
ADI-45498,10.264720718425236
ADI-46678,9.638053066675386
ADI-46689,9.40447127209438
ADI-46691,9.247984909574104
ADI-46692,9.598922700395077
ADI-46693,9.658471517084713
ADI-46696,9.045748410431576
ADI-46701,9.199940124679662
ADI-46706,9.027927468768915
ADI-46707,10.442918397855818
ADI-46713,9.412264507408628
ADI-47055,9.140402094139949
ADI-47056,9.763240024226501
ADI-47057,9.16685115594763
ADI-47058,8.838733217601728
ADI-47059,9.105543742485414
ADI-47062,9.473258506091028
ADI-47067,9.21952153648055
ADI-47070,8.548228925394872
ADI-47071,9.534234290354222
ADI-47077,8.951077732843176
ADI-47082,9.054424885222861
ADI-47083,9.039842074359298
ADI-47084,9.203878666763618
ADI-47085,9.420724130180675
ADI-47090,9.62098758986559
ADI-47092,8.823913075467985
ADI-47093,8.980611891910181
ADI-47104,9.547592794674898
ADI-47106,9.09694259604763
ADI-47107,8.981021853681566
ADI-47109,9.965065343655287
ADI-47112,8.977182357163608
ADI-47113,9.190058277662297
ADI-47116,9.186401266139663
ADI-47119,9.361325402711637
ADI-47120,9.226357795174193
ADI-47121,9.243306091642745
ADI-47124,9.07175984785333
ADI-47125,9.521229421273535
ADI-47126,10.007392125389252
ADI-47127,9.34681577049955
ADI-47129,9.62810487058049
ADI-47133,9.523864934851835
ADI-47135,9.496604304353681
ADI-47137,9.502462491473633
ADI-47140,9.39085587918952
ADI-47143,10.362679438746145
ADI-47148,9.647344365263285
ADI-47152,8.76776241936042
ADI-47160,9.559206018024069
ADI-47161,10.63784252772127
ADI-47166,9.773564854157138
ADI-47173,8.799412545963348
ADI-47174,9.001875589436109
ADI-47175,9.319904081943008
ADI-47178,8.776411075003539
ADI-47179,8.785455303326636
ADI-47182,9.447557002108818
ADI-47184,9.989742874315544
ADI-47186,9.478800963653342
ADI-47190,9.24600303401272
ADI-47191,8.939044038045354
ADI-47192,9.027988574952998
ADI-47193,8.966860687659928
ADI-47194,8.550553560385696
ADI-47196,9.177274373762279
ADI-47197,8.944052729596661
ADI-47198,9.08287508107582
ADI-47200,9.15716267327806
ADI-47201,9.149339690517099
ADI-47202,9.611680564943711
ADI-47203,9.220135094574157
ADI-47205,8.709209142969366
ADI-47206,9.051576389761887
ADI-47208,9.120721574584996
ADI-47214,8.898685702211733
ADI-47217,8.973888408680157
ADI-47220,9.594509762708046
ADI-47221,9.117242134761659
ADI-47222,9.415066971850885
ADI-47226,9.324161159520216
ADI-47229,9.117455842778151
ADI-47231,9.566087670171326
ADI-47232,9.327976344369539
ADI-47235,9.497418229770972
ADI-47237,9.265300790128622
ADI-47239,9.493356334152907
ADI-47243,9.575749027342672
ADI-47246,9.235012349616676
ADI-47248,9.64984130216019
ADI-47251,9.674967722681549
ADI-47253,9.209768725256119
ADI-47255,9.751208643003764
ADI-47256,9.673169466622848
ADI-47257,8.797974056521156
ADI-47261,9.436309387542165
ADI-47263,9.959455140343353
ADI-47264,10.164526437278745
ADI-47278,9.099138739078496
ADI-47279,9.178519989531177
ADI-47281,9.05078552774508
ADI-47282,8.939558134222548
ADI-47286,9.809223909216167
ADI-47287,9.191168357758587
ADI-47290,9.074377462129178
ADI-47291,9.426241104881852
ADI-47293,9.510207580154745
ADI-47294,9.220219151114778
ADI-47295,8.704025955030705
ADI-47296,9.128774504533515
ADI-47298,8.858174964098048
ADI-47299,9.008376115088891
ADI-47303,8.863542051781717
ADI-47304,9.465821580621055
ADI-47305,9.440171381335587
ADI-47306,9.324911351875581
ADI-47307,9.47557853362087
ADI-47310,9.398154200137448
ADI-47311,9.226584906903785
ADI-47313,8.777453752124654
