id,prediction
ADI-37124,9.213925798085066
ADI-37125,9.59383712612894
ADI-38498,9.585722628133093
ADI-38500,9.348088288668253
ADI-38503,9.200182584570708
ADI-45368,9.365679886003457
ADI-45370,9.256378544022446
ADI-45373,9.258680558482615
ADI-45375,9.236144958479695
ADI-45378,9.115266988480009
ADI-45382,9.662986275712031
ADI-45383,9.283248871257419
ADI-45393,9.424570868819206
ADI-45395,9.358928741985673
ADI-45397,9.409929609649199
ADI-45404,9.312945208900267
ADI-45405,9.015626661364294
ADI-45407,9.446757167238786
ADI-45409,9.523487134380478
ADI-45410,9.703769819615374
ADI-45411,9.328866815436163
ADI-45428,9.411728809505954
ADI-45429,9.416813788709407
ADI-45433,9.439631343606075
ADI-45438,9.463803932887032
ADI-45442,9.319483572406883
ADI-45447,9.117460198509297
ADI-45448,9.223133939892517
ADI-45452,9.154312732055503
ADI-45456,9.184971011896327
ADI-45459,9.190645136372245
ADI-45460,9.298360506861806
ADI-45469,9.576050451165415
ADI-45470,9.398266606608958
ADI-45472,9.235952159080815
ADI-45476,9.250329161024789
ADI-45477,9.300209136485387
ADI-45481,9.463604951042646
ADI-45485,9.351014271496691
ADI-45486,9.400989332378968
ADI-45489,9.288106756908562
ADI-45498,9.57360690682696
ADI-46678,9.281847991201241
ADI-46689,9.317012420625797
ADI-46691,9.517025503012306
ADI-46692,9.400961242217791
ADI-46693,9.661748338358995
ADI-46696,9.54189800308233
ADI-46701,9.342874024465322
ADI-46706,9.367903688163862
ADI-46707,9.665795934465818
ADI-46713,9.08467021699812
ADI-47055,9.225415374611641
ADI-47056,9.40375671570315
ADI-47057,9.338705339693766
ADI-47058,9.253707000420363
ADI-47059,9.261275542254475
ADI-47062,9.23414460824257
ADI-47067,9.561300224856438
ADI-47070,9.398049481547408
ADI-47071,8.973051183286554
ADI-47077,9.086390925847342
ADI-47082,9.43566261639248
ADI-47083,9.421220488615415
ADI-47084,9.146729998535777
ADI-47085,9.390204699290857
ADI-47090,9.35377770089127
ADI-47092,9.51915021443772
ADI-47093,9.18720993051382
ADI-47104,9.42452241045634
ADI-47106,9.4525195865351
ADI-47107,9.3307494562937
ADI-47109,9.306859051982748
ADI-47112,9.450923722750854
ADI-47113,9.200189680708338
ADI-47116,9.08550486774154
ADI-47119,9.52046057407832
ADI-47120,9.456679144526097
ADI-47121,9.368487480041637
ADI-47124,9.425356385250712
ADI-47125,9.480368714298223
ADI-47126,9.26805082334499
ADI-47127,9.480625408174577
ADI-47129,9.480625120794379
ADI-47133,9.222145414391903
ADI-47135,9.783894830631509
ADI-47137,9.516959309724061
ADI-47140,9.314197560083105
ADI-47143,9.658449196485675
ADI-47148,9.434301652123235
ADI-47152,9.554475196796664
ADI-47160,9.404685956667747
ADI-47161,9.477728768373227
ADI-47166,9.62064186013235
ADI-47173,9.326183697504181
ADI-47174,9.125654600743035
ADI-47175,9.402281235171303
ADI-47178,9.344507630844245
ADI-47179,9.222577981843745
ADI-47182,9.552774553106834
ADI-47184,9.219618391536232
ADI-47186,9.162370460351802
ADI-47190,9.403219116918974
ADI-47191,9.121204230256721
ADI-47192,9.619009572560456
ADI-47193,9.40710024472022
ADI-47194,9.407032286468867
ADI-47196,9.499162964462135
ADI-47197,9.274349760981837
ADI-47198,9.099891034921903
ADI-47200,9.269943922728318
ADI-47201,9.317943749658154
ADI-47202,9.198628545328788
ADI-47203,9.23832675988915
ADI-47205,9.401914403230576
ADI-47206,9.206278835121054
ADI-47208,9.384863608796607
ADI-47214,9.268061825260979
ADI-47217,9.230077996488593
ADI-47220,9.276038984075692
ADI-47221,10.123201571007554
ADI-47222,9.607916958177933
ADI-47226,9.39554632225324
ADI-47229,9.399860206836362
ADI-47231,9.376655250915485
ADI-47232,10.031366100332235
ADI-47235,9.572654145338111
ADI-47237,9.322854225708241
ADI-47239,9.8051720726047
ADI-47243,9.340947536197357
ADI-47246,9.496133838581256
ADI-47248,9.185661015950163
ADI-47251,9.329621950057879
ADI-47253,9.362749683065891
ADI-47255,9.7200184110452
ADI-47256,9.081361880447838
ADI-47257,9.41318737387584
ADI-47261,9.448384945471496
ADI-47263,9.525818914785441
ADI-47264,9.43640555512086
ADI-47278,9.171860260606056
ADI-47279,9.315223118432117
ADI-47281,9.278522531616847
ADI-47282,9.395815737694006
ADI-47286,9.34788426230033
ADI-47287,9.48428959684816
ADI-47290,9.3439397912663
ADI-47291,9.40127386048646
ADI-47293,9.389221413661197
ADI-47294,9.26927396395341
ADI-47295,9.204747528041523
ADI-47296,9.384399914419845
ADI-47298,9.282457923261326
ADI-47299,9.343195541278842
ADI-47303,9.413300196235676
ADI-47304,9.167597044325271
ADI-47305,9.337585028983245
ADI-47306,9.1616150264133
ADI-47307,9.399535222071904
ADI-47310,9.14148701984174
ADI-47311,9.190018025016183
ADI-47313,9.179396746687434
