id,prediction
ADI-37124,67.0960408268088
ADI-37125,70.1632423384547
ADI-38498,69.3700951571186
ADI-38500,65.2333798779557
ADI-38503,67.45607219947486
ADI-45368,72.7114326256651
ADI-45370,67.75418999743336
ADI-45373,70.75698751325254
ADI-45375,67.65800874432169
ADI-45378,71.32415948563269
ADI-45382,70.58161165847402
ADI-45383,68.52522055818586
ADI-45393,68.79742224801562
ADI-45395,72.63922589162485
ADI-45397,67.6297320492272
ADI-45404,69.27089306789553
ADI-45405,69.68318290692606
ADI-45407,71.68425132899128
ADI-45409,71.17285933634031
ADI-45410,73.13658535240785
ADI-45411,70.00135808962162
ADI-45428,70.29994778760813
ADI-45429,70.15743338246341
ADI-45433,71.39640010880068
ADI-45438,70.53079479509294
ADI-45442,67.94949247154025
ADI-45447,65.82890782577584
ADI-45448,67.32378740106012
ADI-45452,70.08800091628376
ADI-45456,71.45924098031963
ADI-45459,69.79324930519157
ADI-45460,66.50510894970142
ADI-45469,71.53046569365222
ADI-45470,69.32116938341726
ADI-45472,66.2421812118623
ADI-45476,71.25241763037876
ADI-45477,72.01821052582837
ADI-45481,74.83998811053158
ADI-45485,69.95576115646365
ADI-45486,74.83806975502695
ADI-45489,66.74936976970554
ADI-45498,71.1509676626622
ADI-46678,71.08935681789109
ADI-46689,69.67170163749032
ADI-46691,69.0896095323328
ADI-46692,68.72692386632758
ADI-46693,71.04205948345846
ADI-46696,73.96541785311466
ADI-46701,69.47951938964832
ADI-46706,72.71493251926394
ADI-46707,71.20454597597974
ADI-46713,70.51823493623817
ADI-47055,68.13997645949885
ADI-47056,70.17923899818128
ADI-47057,69.40289003827286
ADI-47058,64.78245020633847
ADI-47059,69.07522238083561
ADI-47062,71.28546854361763
ADI-47067,68.63254015868137
ADI-47070,65.05415573064315
ADI-47071,68.10217612429014
ADI-47077,66.99662423553515
ADI-47082,67.94568716158992
ADI-47083,68.37403112279215
ADI-47084,73.45754340065308
ADI-47085,69.43628124690635
ADI-47090,65.49953368139332
ADI-47092,68.53259815179686
ADI-47093,65.4913460359834
ADI-47104,70.77652051623897
ADI-47106,68.599589123491
ADI-47107,70.17262642888176
ADI-47109,71.37424088618198
ADI-47112,67.55426385588521
ADI-47113,68.41262931276171
ADI-47116,72.51169228122498
ADI-47119,68.61473926961574
ADI-47120,72.62666654423843
ADI-47121,68.10156284598676
ADI-47124,67.86827009023318
ADI-47125,68.10026295807239
ADI-47126,70.54190101248666
ADI-47127,71.40224214453784
ADI-47129,67.45411798227286
ADI-47133,70.15622988432422
ADI-47135,69.38327453924158
ADI-47137,71.06963470002363
ADI-47140,66.91691141474503
ADI-47143,71.21139341631348
ADI-47148,72.17494392012178
ADI-47152,67.2286309301137
ADI-47160,69.80170804382206
ADI-47161,68.15544540728673
ADI-47166,68.34776828144021
ADI-47173,67.93717923953707
ADI-47174,69.45099967541283
ADI-47175,68.22074180934695
ADI-47178,70.05913545925588
ADI-47179,69.20649410025354
ADI-47182,68.0464266025981
ADI-47184,69.53794087801681
ADI-47186,67.01716747563562
ADI-47190,70.33852264575604
ADI-47191,70.71327910986983
ADI-47192,68.52347747617988
ADI-47193,71.20583752009601
ADI-47194,70.60856656121919
ADI-47196,72.83637748015005
ADI-47197,70.73178821288033
ADI-47198,69.93096135548596
ADI-47200,68.207404958402
ADI-47201,67.6983004207677
ADI-47202,68.84487714388013
ADI-47203,69.68271932240141
ADI-47205,70.56863248790148
ADI-47206,67.0068969243439
ADI-47208,72.56926008478362
ADI-47214,71.72123945370011
ADI-47217,71.6589890872001
ADI-47220,68.47356838994818
ADI-47221,67.99130267834356
ADI-47222,69.9695903099414
ADI-47226,68.2965434626396
ADI-47229,72.27666983397174
ADI-47231,66.21118545111541
ADI-47232,68.48678381961889
ADI-47235,73.72940880220986
ADI-47237,69.64462426568164
ADI-47239,70.50333198104758
ADI-47243,68.34788138923992
ADI-47246,70.03008623354258
ADI-47248,69.60204912709139
ADI-47251,68.59787989088517
ADI-47253,70.19478634926818
ADI-47255,71.44404916929184
ADI-47256,68.17266542964242
ADI-47257,72.04877889098006
ADI-47261,67.95103327256331
ADI-47263,74.4180207475616
ADI-47264,70.879199769579
ADI-47278,67.5798510403729
ADI-47279,68.74488071939604
ADI-47281,69.56415193812977
ADI-47282,68.52130936099994
ADI-47286,68.75075448198633
ADI-47287,72.1909405349334
ADI-47290,69.13384725476207
ADI-47291,71.77495965919138
ADI-47293,70.04848617415468
ADI-47294,72.97078019911199
ADI-47295,69.81548404770508
ADI-47296,71.31456140734721
ADI-47298,67.55401372400905
ADI-47299,70.51341096772715
ADI-47303,67.91523652952179
ADI-47304,70.0833130751342
ADI-47305,67.86723714809686
ADI-47306,66.78799313725247
ADI-47307,69.94329693074269
ADI-47310,72.79572717044428
ADI-47311,68.2753850658186
ADI-47313,72.43262253111655
