id,prediction
ADI-37124,9.181023180970291
ADI-37125,9.15720456250511
ADI-38498,9.78408154587232
ADI-38500,8.937547492966749
ADI-38503,9.086587544763825
ADI-45368,8.885028325026683
ADI-45370,8.89775707904085
ADI-45373,9.328553534385044
ADI-45375,9.30519317009297
ADI-45378,9.055707385000858
ADI-45382,9.606680471945209
ADI-45383,9.50559753629342
ADI-45393,9.128036245133151
ADI-45395,9.325747230996726
ADI-45397,9.102070872823523
ADI-45404,9.20936148155927
ADI-45405,8.786582796481836
ADI-45407,9.260266286773401
ADI-45409,9.082453746733293
ADI-45410,9.887903360525314
ADI-45411,8.945534944174929
ADI-45428,9.63976455492001
ADI-45429,9.194683297143504
ADI-45433,9.775385444083797
ADI-45438,10.002167689379844
ADI-45442,8.812579123639217
ADI-45447,8.931753022341812
ADI-45448,8.948955929665749
ADI-45452,8.765663313831672
ADI-45456,9.283289055047728
ADI-45459,8.985174500162461
ADI-45460,9.033189285115581
ADI-45469,9.453937180382061
ADI-45470,9.311686413588939
ADI-45472,8.82991358580389
ADI-45476,8.92706438155539
ADI-45477,9.646607567926889
ADI-45481,9.004824737112125
ADI-45485,9.01410238165785
ADI-45486,9.457284217355078
ADI-45489,9.339652995807349
ADI-45498,9.520183021316212
ADI-46678,9.206477155623533
ADI-46689,8.995430703176602
ADI-46691,9.00414225138915
ADI-46692,8.7162885937658
ADI-46693,9.837366087797838
ADI-46696,9.2659757305328
ADI-46701,8.70409695714528
ADI-46706,8.994542240083868
ADI-46707,9.889717482699398
ADI-46713,9.003709581588648
ADI-47055,8.838911519816715
ADI-47056,8.860019330396051
ADI-47057,9.261657050794053
ADI-47058,8.608809019768652
ADI-47059,8.93856674436383
ADI-47062,9.159786597980546
ADI-47067,9.226188326428955
ADI-47070,9.24077988992359
ADI-47071,9.102137160461158
ADI-47077,9.152759761892588
ADI-47082,8.926665784512762
ADI-47083,8.898758379240117
ADI-47084,9.131290154728493
ADI-47085,9.439981818799838
ADI-47090,9.177685331881214
ADI-47092,8.774302585694777
ADI-47093,9.196337110219012
ADI-47104,9.405853894949585
ADI-47106,9.281802305473066
ADI-47107,8.987772050261443
ADI-47109,8.928714169973913
ADI-47112,9.190233678262157
ADI-47113,9.07198984164535
ADI-47116,9.127853018308752
ADI-47119,9.52841471171585
ADI-47120,9.085612169616478
ADI-47121,9.037451073756953
ADI-47124,9.084014444737102
ADI-47125,9.419412371384691
ADI-47126,9.783570742885155
ADI-47127,9.768974333100061
ADI-47129,9.428984788149204
ADI-47133,9.931378891718591
ADI-47135,9.393675740735176
ADI-47137,9.557327919498375
ADI-47140,9.77163584870825
ADI-47143,10.043420124222337
ADI-47148,8.90994558786408
ADI-47152,9.283620773970464
ADI-47160,9.796540677673583
ADI-47161,9.333374948965352
ADI-47166,9.43061020606057
ADI-47173,8.741637493328325
ADI-47174,8.7931348225621
ADI-47175,9.28166075713208
ADI-47178,8.627673122581859
ADI-47179,9.141054251687581
ADI-47182,9.12024266381669
ADI-47184,9.1313650065432
ADI-47186,8.940690322164397
ADI-47190,9.16904781732964
ADI-47191,8.738007184937521
ADI-47192,9.856865089540788
ADI-47193,9.03135240462632
ADI-47194,8.92026651655583
ADI-47196,9.659988206389203
ADI-47197,8.718036214404465
ADI-47198,8.978063757052592
ADI-47200,9.103235824301185
ADI-47201,8.905704225301715
ADI-47202,8.939655369636208
ADI-47203,8.996517235291382
ADI-47205,8.920589847403534
ADI-47206,9.04127589630358
ADI-47208,9.402209816875198
ADI-47214,9.192346193527296
ADI-47217,8.904621629084488
ADI-47220,9.251028772319014
ADI-47221,9.513098630108047
ADI-47222,9.734803477265558
ADI-47226,9.223504885265093
ADI-47229,9.5960488774381
ADI-47231,8.88880444462734
ADI-47232,9.18494151833342
ADI-47235,9.684826731644145
ADI-47237,9.28227775700803
ADI-47239,9.618269894714484
ADI-47243,9.23677198351003
ADI-47246,9.197369200482406
ADI-47248,9.089384151878324
ADI-47251,9.292663499513708
ADI-47253,9.426385167651578
ADI-47255,9.17703098603622
ADI-47256,9.545354871883948
ADI-47257,8.998534540374836
ADI-47261,9.371522351861564
ADI-47263,9.361916339740374
ADI-47264,9.756852135187467
ADI-47278,8.766477746685615
ADI-47279,9.034886854434511
ADI-47281,9.186372644699142
ADI-47282,8.828025493929553
ADI-47286,9.318197959680486
ADI-47287,9.460340418970642
ADI-47290,8.783565434103927
ADI-47291,9.016008928852111
ADI-47293,8.966433823955528
ADI-47294,8.956681391412257
ADI-47295,9.076589042684665
ADI-47296,8.945701312859413
ADI-47298,8.955820829998467
ADI-47299,8.97295617112233
ADI-47303,9.098833222947817
ADI-47304,9.17040848958231
ADI-47305,9.224371389412891
ADI-47306,8.666937722652296
ADI-47307,9.597853127156032
ADI-47310,9.27592909711245
ADI-47311,8.828995710343314
ADI-47313,9.002731422070434
