id,prediction
ADI-37124,66.02033972450393
ADI-37125,70.84609957332862
ADI-38498,66.9431510000536
ADI-38500,65.84543777476904
ADI-38503,66.787630060774
ADI-45368,71.39932846729491
ADI-45370,68.79247414241405
ADI-45373,69.36010422465843
ADI-45375,68.15796098547531
ADI-45378,69.9813212564027
ADI-45382,71.96103403006313
ADI-45383,68.54466258108744
ADI-45393,70.46016462586331
ADI-45395,72.2976314381122
ADI-45397,69.29770414226381
ADI-45404,69.78010190194003
ADI-45405,66.5274634493941
ADI-45407,68.00495978327739
ADI-45409,70.88682566428706
ADI-45410,72.85158065183596
ADI-45411,69.79139727428391
ADI-45428,67.84749746640146
ADI-45429,70.6941116719362
ADI-45433,71.24011321320643
ADI-45438,71.09565284997319
ADI-45442,68.2590484587061
ADI-45447,68.8184913253631
ADI-45448,67.44237943131685
ADI-45452,69.59941942882321
ADI-45456,70.61265352928608
ADI-45459,68.56785780176266
ADI-45460,66.9912038499735
ADI-45469,69.94158244154738
ADI-45470,68.93881673267936
ADI-45472,67.00307905587538
ADI-45476,68.26992485606569
ADI-45477,70.7769674625144
ADI-45481,71.20025898013148
ADI-45485,69.1751297865122
ADI-45486,69.54154803237327
ADI-45489,67.59375773562581
ADI-45498,69.21651262197504
ADI-46678,71.30473317661225
ADI-46689,70.00346052109782
ADI-46691,70.51174807428106
ADI-46692,71.01361782994348
ADI-46693,69.85516618210909
ADI-46696,71.11433174419629
ADI-46701,70.1812335451068
ADI-46706,71.44605297919948
ADI-46707,71.53676288627987
ADI-46713,69.42340899181809
ADI-47055,67.40530795573603
ADI-47056,70.83088364945961
ADI-47057,67.98702013038798
ADI-47058,66.91638773358497
ADI-47059,68.95586776549764
ADI-47062,69.3183834326451
ADI-47067,69.22842464579261
ADI-47070,68.57300905955098
ADI-47071,66.00928346985935
ADI-47077,67.1641298917292
ADI-47082,68.30800301924077
ADI-47083,69.38406081743906
ADI-47084,71.48435464056858
ADI-47085,70.66999802584667
ADI-47090,66.89334976825477
ADI-47092,70.71670973225028
ADI-47093,69.28664429811762
ADI-47104,70.13825503919496
ADI-47106,69.00372151804645
ADI-47107,69.82648454339923
ADI-47109,69.28404167936064
ADI-47112,67.29856953142854
ADI-47113,70.54645630124739
ADI-47116,69.86778413450918
ADI-47119,67.93518989551792
ADI-47120,69.70816503270973
ADI-47121,71.16737963970596
ADI-47124,67.82029879179683
ADI-47125,69.05646834477109
ADI-47126,66.80823191866472
ADI-47127,71.33674714451833
ADI-47129,71.9421612930141
ADI-47133,67.42284196153541
ADI-47135,70.80110116462853
ADI-47137,71.47749311628122
ADI-47140,68.80671245600175
ADI-47143,74.20329532942168
ADI-47148,74.8519758237785
ADI-47152,68.75490690743618
ADI-47160,70.05316870830133
ADI-47161,69.68709000495875
ADI-47166,70.98926199511004
ADI-47173,70.14343758486193
ADI-47174,69.9381976313727
ADI-47175,70.67591436181642
ADI-47178,69.2008430380541
ADI-47179,67.88252280245298
ADI-47182,69.41977567016406
ADI-47184,70.04962856060513
ADI-47186,65.3036266705013
ADI-47190,68.78200957974605
ADI-47191,69.8696752481029
ADI-47192,68.01602243424429
ADI-47193,73.13659943551683
ADI-47194,72.79578306444407
ADI-47196,69.24400146581212
ADI-47197,71.0608016377982
ADI-47198,69.50589802959269
ADI-47200,69.36297186647258
ADI-47201,66.68372049291568
ADI-47202,68.68857442524664
ADI-47203,71.7729290926927
ADI-47205,71.94202733878456
ADI-47206,70.07396621711644
ADI-47208,72.13510435648831
ADI-47214,75.38567724415066
ADI-47217,73.59251431154539
ADI-47220,67.69181688673608
ADI-47221,71.84888115786
ADI-47222,68.42596601480257
ADI-47226,71.07189755513625
ADI-47229,72.65617031868862
ADI-47231,67.82853646697828
ADI-47232,71.70855579197139
ADI-47235,72.29298003010479
ADI-47237,68.0228999709674
ADI-47239,71.8601725684143
ADI-47243,70.2357525331333
ADI-47246,70.72219552743807
ADI-47248,67.52047251551721
ADI-47251,66.75395806025467
ADI-47253,71.22158718957398
ADI-47255,71.74722876043579
ADI-47256,66.91983874106695
ADI-47257,71.39492431884639
ADI-47261,70.554215243577
ADI-47263,72.32098916313713
ADI-47264,69.06296094936795
ADI-47278,68.41554917587617
ADI-47279,68.56010994682082
ADI-47281,67.43700505890578
ADI-47282,71.47851667453455
ADI-47286,68.77986828002393
ADI-47287,72.33644454059527
ADI-47290,67.3897744135414
ADI-47291,71.21903497988477
ADI-47293,69.456292101806
ADI-47294,71.58118026959905
ADI-47295,72.16246180299255
ADI-47296,74.64668663858278
ADI-47298,68.43287616775277
ADI-47299,71.85019070035976
ADI-47303,69.94008424627032
ADI-47304,69.30208602457147
ADI-47305,68.55003113894983
ADI-47306,67.66375930431384
ADI-47307,67.7611268371577
ADI-47310,71.4633329084132
ADI-47311,69.19137742529198
ADI-47313,69.92612989977769
