id,prediction
ADI-37124,67.6732229315724
ADI-37125,71.06306481580529
ADI-38498,70.31952078647541
ADI-38500,64.92985350743578
ADI-38503,67.07318290278589
ADI-45368,73.91918755260536
ADI-45370,67.62964409031389
ADI-45373,71.22728418217754
ADI-45375,68.23455302927988
ADI-45378,71.98342683938563
ADI-45382,70.9550143613395
ADI-45383,68.140784219169
ADI-45393,68.59814996209487
ADI-45395,73.02416857240352
ADI-45397,67.99482822574683
ADI-45404,69.94576737939593
ADI-45405,69.567417361635
ADI-45407,73.09722302240219
ADI-45409,72.07899016645968
ADI-45410,74.16091767072314
ADI-45411,69.84054510790584
ADI-45428,70.31367898950047
ADI-45429,70.3437840276326
ADI-45433,72.14118501107082
ADI-45438,70.54180645858817
ADI-45442,67.8220674630559
ADI-45447,65.1597757348413
ADI-45448,66.44045583727754
ADI-45452,70.05977557105643
ADI-45456,71.9472122005077
ADI-45459,70.60283651283365
ADI-45460,66.7114275474545
ADI-45469,71.8548704942795
ADI-45470,69.81136185745285
ADI-45472,66.21443450930325
ADI-45476,71.95556942337566
ADI-45477,72.79488639523674
ADI-45481,77.09057969990036
ADI-45485,70.37867516634182
ADI-45486,75.98969860893258
ADI-45489,67.45191566708026
ADI-45498,70.92745493331458
ADI-46678,72.05421074094934
ADI-46689,69.72503001605914
ADI-46691,68.76416766749159
ADI-46692,68.62217505918753
ADI-46693,71.73339594337116
ADI-46696,75.3172071009892
ADI-46701,69.41230691411407
ADI-46706,72.55856014325113
ADI-46707,71.95657888964918
ADI-46713,70.53950997156296
ADI-47055,67.8637565379436
ADI-47056,70.47791878919723
ADI-47057,70.08756780239496
ADI-47058,64.60457582082398
ADI-47059,69.02186918344489
ADI-47062,71.9965330602798
ADI-47067,68.66652186058646
ADI-47070,64.68188133925881
ADI-47071,67.91727291468415
ADI-47077,66.92977476529647
ADI-47082,67.53805755060955
ADI-47083,67.91776283590276
ADI-47084,73.87392442654863
ADI-47085,69.878020375135
ADI-47090,65.2394941207805
ADI-47092,68.15429747645555
ADI-47093,65.30020337208683
ADI-47104,71.89658957970528
ADI-47106,69.34814736159926
ADI-47107,70.78801675632997
ADI-47109,71.80107915748115
ADI-47112,67.61504064263151
ADI-47113,68.70317654523062
ADI-47116,73.51275260409957
ADI-47119,68.7387854095679
ADI-47120,73.62266070225189
ADI-47121,68.73006583696409
ADI-47124,67.80504285604727
ADI-47125,67.84818557714723
ADI-47126,71.39700429946795
ADI-47127,72.00797530544267
ADI-47129,67.13821219385203
ADI-47133,70.03323442142451
ADI-47135,69.59775510023997
ADI-47137,72.10894744819542
ADI-47140,66.38494469981427
ADI-47143,71.76692208734404
ADI-47148,72.83375857311454
ADI-47152,66.96265955632167
ADI-47160,69.71835009316669
ADI-47161,68.45191393905176
ADI-47166,68.10241451942092
ADI-47173,68.42042161888547
ADI-47174,69.94889035374133
ADI-47175,68.75263736948921
ADI-47178,70.27107936838252
ADI-47179,69.10174984888438
ADI-47182,68.2754221960141
ADI-47184,69.17538995962586
ADI-47186,66.79939815602458
ADI-47190,70.80359314765506
ADI-47191,72.1058839667718
ADI-47192,69.18568346417148
ADI-47193,71.0906170595764
ADI-47194,70.69380595367402
ADI-47196,73.95907884879108
ADI-47197,70.40908455608096
ADI-47198,69.93895608519978
ADI-47200,69.10583601601641
ADI-47201,67.40556394830698
ADI-47202,69.00970258384285
ADI-47203,70.02640043611082
ADI-47205,70.85882110244118
ADI-47206,66.7357509845272
ADI-47208,73.20223887227155
ADI-47214,72.05048331358822
ADI-47217,72.32988905540014
ADI-47220,68.64266105313055
ADI-47221,68.28733112324377
ADI-47222,70.01219630172267
ADI-47226,67.84540409201651
ADI-47229,73.9655898833968
ADI-47231,66.55044250687068
ADI-47232,68.73591031837366
ADI-47235,75.04411451593333
ADI-47237,69.97287941730482
ADI-47239,70.99704478751002
ADI-47243,68.39090915454557
ADI-47246,71.45597854174022
ADI-47248,69.48684798571131
ADI-47251,68.49183174331532
ADI-47253,70.76419036027887
ADI-47255,71.54376391180837
ADI-47256,67.18605175699902
ADI-47257,71.86418773341563
ADI-47261,67.80319346855124
ADI-47263,75.48895083139624
ADI-47264,71.86562354615896
ADI-47278,67.05856843102204
ADI-47279,68.95225775759502
ADI-47281,70.11449271022866
ADI-47282,69.26329192188788
ADI-47286,68.98750489534531
ADI-47287,73.61220824794992
ADI-47290,69.36091328297917
ADI-47291,72.64933437096826
ADI-47293,70.08388755809618
ADI-47294,74.4111756410189
ADI-47295,69.91404715158458
ADI-47296,71.4304316862577
ADI-47298,66.7951395208842
ADI-47299,70.77968732166644
ADI-47303,68.35228299609372
ADI-47304,69.58108530747882
ADI-47305,67.80621123204223
ADI-47306,66.78822855097994
ADI-47307,70.62536282939926
ADI-47310,73.16011077177731
ADI-47311,67.95927631943364
ADI-47313,72.39198757751852
