id,prediction
ADI-37124,68.96600699907266
ADI-37125,70.28475361465757
ADI-38498,71.0557835844245
ADI-38500,64.68236262198161
ADI-38503,66.62601932598676
ADI-45368,75.11304539971863
ADI-45370,68.97262925975126
ADI-45373,70.82168119394238
ADI-45375,69.15263295379184
ADI-45378,71.48500207013048
ADI-45382,69.59644549667198
ADI-45383,68.27583964333687
ADI-45393,68.93178557969485
ADI-45395,71.93650515717772
ADI-45397,69.18276803080889
ADI-45404,70.84668373880523
ADI-45405,70.11265412260467
ADI-45407,74.22852343167378
ADI-45409,69.77045523249012
ADI-45410,73.43695714012532
ADI-45411,69.07833239988895
ADI-45428,70.5101522749442
ADI-45429,69.43549711488836
ADI-45433,70.42229594582318
ADI-45438,68.9572378183289
ADI-45442,68.43633871100471
ADI-45447,66.80112681760214
ADI-45448,67.00425582120644
ADI-45452,69.5918384851096
ADI-45456,74.86170016048918
ADI-45459,70.13679399867203
ADI-45460,68.15359227763462
ADI-45469,72.3953876519749
ADI-45470,68.78562351612806
ADI-45472,66.34494812143276
ADI-45476,72.22911660540953
ADI-45477,70.90089643995869
ADI-45481,77.22278566784559
ADI-45485,69.77710797703642
ADI-45486,77.0084455504024
ADI-45489,66.00312786812758
ADI-45498,72.67941469711914
ADI-46678,70.21511569309786
ADI-46689,71.4818220758966
ADI-46691,68.59063860953462
ADI-46692,67.70851240568598
ADI-46693,73.3833829939999
ADI-46696,73.84707158516659
ADI-46701,69.76818527341852
ADI-46706,72.05282608954583
ADI-46707,69.39332075823614
ADI-46713,69.93312930631839
ADI-47055,66.43888447092367
ADI-47056,68.68454847057987
ADI-47057,70.05015881367119
ADI-47058,65.96597144823724
ADI-47059,69.25613892576558
ADI-47062,72.96089207314262
ADI-47067,67.25030165455605
ADI-47070,66.83662737414312
ADI-47071,68.76313147414658
ADI-47077,66.47192198614901
ADI-47082,67.93410997497989
ADI-47083,69.22865096734951
ADI-47084,73.26542181100736
ADI-47085,67.89731283942454
ADI-47090,66.20535883510877
ADI-47092,67.79079561842866
ADI-47093,66.20488710553447
ADI-47104,69.75208731514304
ADI-47106,69.57437760011787
ADI-47107,69.22754235977789
ADI-47109,70.6690116893088
ADI-47112,68.349258215509
ADI-47113,70.2210822196522
ADI-47116,72.13984037032654
ADI-47119,68.5680904360795
ADI-47120,75.9647638964811
ADI-47121,69.0839660504758
ADI-47124,68.0104414665814
ADI-47125,67.86771591711494
ADI-47126,72.42841064395171
ADI-47127,70.01905436290927
ADI-47129,66.22932550262917
ADI-47133,72.7608691505415
ADI-47135,68.13014129135338
ADI-47137,71.28996996231889
ADI-47140,67.05277459837137
ADI-47143,69.97205667523704
ADI-47148,71.92728024937347
ADI-47152,66.77159005140845
ADI-47160,69.01244102094347
ADI-47161,67.72704801353909
ADI-47166,67.11834364071234
ADI-47173,66.36337882975081
ADI-47174,70.09632025636482
ADI-47175,66.86945628495413
ADI-47178,70.93072074219782
ADI-47179,70.44584627387309
ADI-47182,68.86204101640614
ADI-47184,67.44792908439683
ADI-47186,68.75660310564027
ADI-47190,71.15910466271687
ADI-47191,71.28869647994631
ADI-47192,68.68606206626964
ADI-47193,70.67976720987548
ADI-47194,69.85625370943353
ADI-47196,72.90106773703911
ADI-47197,69.75218927958595
ADI-47198,69.42013821269445
ADI-47200,68.0694970873321
ADI-47201,69.29936904353576
ADI-47202,68.38639441922311
ADI-47203,70.57183937392206
ADI-47205,70.10418335785201
ADI-47206,66.89036684133583
ADI-47208,72.14188342169737
ADI-47214,70.4847514015054
ADI-47217,69.99448842402072
ADI-47220,69.73866353388313
ADI-47221,65.74652948910514
ADI-47222,68.97020711236911
ADI-47226,66.63679476644477
ADI-47229,72.5998254995813
ADI-47231,67.73166894924334
ADI-47232,66.41615643533564
ADI-47235,72.65180597872771
ADI-47237,69.59638640810563
ADI-47239,69.7108919357817
ADI-47243,68.10707708651012
ADI-47246,70.4521775057635
ADI-47248,68.74143212234941
ADI-47251,68.07185035999326
ADI-47253,72.44409454437053
ADI-47255,70.36948739323772
ADI-47256,66.3034403894954
ADI-47257,70.59433817898412
ADI-47261,67.47021224176581
ADI-47263,74.32938371101271
ADI-47264,71.6166349089412
ADI-47278,69.04446007873142
ADI-47279,68.93223249196798
ADI-47281,71.60958558500246
ADI-47282,70.93232975940256
ADI-47286,68.64139469339835
ADI-47287,70.82280615475764
ADI-47290,69.45490951635404
ADI-47291,70.92518550900064
ADI-47293,71.17799925890762
ADI-47294,71.49340824188208
ADI-47295,68.3491593279555
ADI-47296,70.36712044141056
ADI-47298,67.51735689749304
ADI-47299,71.82925932892203
ADI-47303,69.08603614202195
ADI-47304,68.75790153232674
ADI-47305,68.06711480302602
ADI-47306,67.78574459870147
ADI-47307,71.48419824878334
ADI-47310,72.71974263296221
ADI-47311,68.42011958444684
ADI-47313,71.53294509895922
