id,prediction
ADI-37124,68.19756222422821
ADI-37125,69.87697185636156
ADI-38498,69.83451018445022
ADI-38500,67.3857005157948
ADI-38503,67.64528991981187
ADI-45368,71.43131502933043
ADI-45370,69.23966723326453
ADI-45373,70.4618954261342
ADI-45375,69.22064954655269
ADI-45378,70.86601788617524
ADI-45382,70.46955331647722
ADI-45383,69.29416253320375
ADI-45393,69.32184595232634
ADI-45395,71.25350397373865
ADI-45397,68.37656316580485
ADI-45404,70.14257698874208
ADI-45405,68.1080408061848
ADI-45407,70.56902617642126
ADI-45409,70.06353122801556
ADI-45410,71.89639799200343
ADI-45411,68.9455924776929
ADI-45428,69.31704828975683
ADI-45429,69.96251040327316
ADI-45433,70.24995398692496
ADI-45438,69.58872894830169
ADI-45442,68.64836231048824
ADI-45447,68.52607457016319
ADI-45448,67.7681941159219
ADI-45452,69.59814740435269
ADI-45456,70.73377823297582
ADI-45459,69.3335208260214
ADI-45460,68.59929844769027
ADI-45469,69.70760241112158
ADI-45470,69.07638192520946
ADI-45472,67.80424728041335
ADI-45476,69.88081462882873
ADI-45477,71.1760505158391
ADI-45481,71.95134956451089
ADI-45485,69.01772085987216
ADI-45486,72.14907652145706
ADI-45489,68.40950307567459
ADI-45498,70.1091584486532
ADI-46678,70.34127079215456
ADI-46689,69.51679233004852
ADI-46691,70.13028615908932
ADI-46692,69.18782265032692
ADI-46693,70.94377923873222
ADI-46696,71.24970770418436
ADI-46701,70.01557054669489
ADI-46706,70.63846946665149
ADI-46707,70.8860127336264
ADI-46713,69.36240643111516
ADI-47055,68.87298533287066
ADI-47056,70.28270551538829
ADI-47057,70.08758238718218
ADI-47058,67.49028537955327
ADI-47059,69.1010130979666
ADI-47062,70.28759273843205
ADI-47067,68.44228807030119
ADI-47070,67.6764313332387
ADI-47071,68.45079760043592
ADI-47077,68.58990043359836
ADI-47082,68.65566887596779
ADI-47083,70.1310964821577
ADI-47084,71.15766129592784
ADI-47085,69.2265066110462
ADI-47090,68.07424593127196
ADI-47092,68.87307014224321
ADI-47093,68.07913723817502
ADI-47104,70.38942473872962
ADI-47106,69.28352843499437
ADI-47107,69.26766797354001
ADI-47109,69.92360735766206
ADI-47112,68.356561053343
ADI-47113,69.85682870397189
ADI-47116,70.64449991509761
ADI-47119,68.7057836539287
ADI-47120,71.14887638821405
ADI-47121,68.64373999477586
ADI-47124,68.86873364022368
ADI-47125,69.54658349517278
ADI-47126,70.11499688913526
ADI-47127,70.38382054679651
ADI-47129,69.34893852698674
ADI-47133,70.03583534325404
ADI-47135,69.24601835935745
ADI-47137,70.87085467276616
ADI-47140,69.11442515725979
ADI-47143,71.3559887948688
ADI-47148,70.93751013978179
ADI-47152,68.02989518374231
ADI-47160,69.47733206137985
ADI-47161,69.19679583122094
ADI-47166,68.9636444999284
ADI-47173,68.9456857383455
ADI-47174,69.4707457596998
ADI-47175,69.25151076886279
ADI-47178,70.14256076749811
ADI-47179,69.359007656403
ADI-47182,69.77485941980585
ADI-47184,69.16032786825734
ADI-47186,67.9890456530935
ADI-47190,69.28682193537873
ADI-47191,70.28546354190941
ADI-47192,68.78095516756674
ADI-47193,70.61238246840834
ADI-47194,70.80634988445657
ADI-47196,70.90868977732335
ADI-47197,69.54860580487662
ADI-47198,69.90820640379269
ADI-47200,69.11259930294358
ADI-47201,68.64691843047852
ADI-47202,69.649664621626
ADI-47203,70.03279262049183
ADI-47205,71.11628270494928
ADI-47206,68.33729137707296
ADI-47208,71.18712690088061
ADI-47214,70.97776235578105
ADI-47217,70.46931416312373
ADI-47220,69.39002085021428
ADI-47221,69.6332468940591
ADI-47222,69.75315595815867
ADI-47226,69.52101321010555
ADI-47229,70.8665204475481
ADI-47231,68.18861467123588
ADI-47232,69.67368819250093
ADI-47235,71.40728007717513
ADI-47237,69.68218490231038
ADI-47239,71.00567518834471
ADI-47243,69.46559801395689
ADI-47246,69.6191132760026
ADI-47248,69.07137813525334
ADI-47251,68.8971279547901
ADI-47253,70.2000074907228
ADI-47255,70.1913820809197
ADI-47256,68.08412607495961
ADI-47257,70.7095089130491
ADI-47261,68.62038016271505
ADI-47263,72.50397727652893
ADI-47264,70.10185755210041
ADI-47278,69.33077792175027
ADI-47279,68.24484609921286
ADI-47281,69.42643697139867
ADI-47282,69.95967774551252
ADI-47286,69.18001103590353
ADI-47287,70.54191363686513
ADI-47290,68.48201654384896
ADI-47291,71.09833636740957
ADI-47293,69.32286701267422
ADI-47294,70.99178069650834
ADI-47295,69.69382754118821
ADI-47296,71.20161451028052
ADI-47298,68.55095794833686
ADI-47299,69.85500880728692
ADI-47303,69.57887391351721
ADI-47304,69.28687836585226
ADI-47305,68.50323088419891
ADI-47306,68.99170788337047
ADI-47307,69.49266225466562
ADI-47310,70.9824103079652
ADI-47311,68.61576697928434
ADI-47313,70.51445037340021
