id,prediction
ADI-37124,69.77575767412205
ADI-37125,69.39539148225563
ADI-38498,69.77183046394492
ADI-38500,69.39539148225563
ADI-38503,69.39539148225563
ADI-45368,70.54156723321717
ADI-45370,69.77879351093661
ADI-45373,70.15713133597183
ADI-45375,70.14829429912497
ADI-45378,69.76991657037757
ADI-45382,69.01601978865605
ADI-45383,69.7727996792771
ADI-45393,69.77575767412205
ADI-45395,71.29824288328761
ADI-45397,69.39792153841906
ADI-45404,70.15265592675325
ADI-45405,69.39588873138905
ADI-45407,69.39392512630049
ADI-45409,69.7727996792771
ADI-45410,69.77183046394492
ADI-45411,69.39792153841906
ADI-45428,69.76710553920056
ADI-45429,70.1541348694548
ADI-45433,70.15118962458762
ADI-45438,69.39588873138905
ADI-45442,70.15713133597183
ADI-45447,70.15864919674028
ADI-45448,69.77575767412205
ADI-45452,70.5436267877081
ADI-45456,69.7767608201999
ADI-45459,69.77879351093661
ADI-45460,69.77377721405418
ADI-45469,69.39392512630049
ADI-45470,69.39639030442798
ADI-45472,69.39639030442798
ADI-45476,69.39639030442798
ADI-45477,70.5276411392338
ADI-45481,69.01601978865605
ADI-45485,69.39949378760633
ADI-45486,70.89143051913574
ADI-45489,70.14686496123835
ADI-45498,69.01601978865605
ADI-46678,70.1601803720769
ADI-46689,69.78403475386757
ADI-46691,72.08381178025836
ADI-46692,70.16172503794509
ADI-46693,69.39296817951681
ADI-46696,69.39489850135512
ADI-46701,70.16328337342274
ADI-46706,69.77777272737887
ADI-46707,70.14973580158936
ADI-46713,69.39792153841906
ADI-47055,70.1601803720769
ADI-47056,70.15562661685505
ADI-47057,70.91041335215138
ADI-47058,69.77982328818207
ADI-47059,70.1601803720769
ADI-47062,69.77982328818207
ADI-47067,69.39392512630049
ADI-47070,69.39296817951681
ADI-47071,69.39689625801746
ADI-47077,71.67162164385311
ADI-47082,69.77377721405418
ADI-47083,70.91041335215138
ADI-47084,69.77879351093661
ADI-47085,70.1601803720769
ADI-47090,69.77183046394492
ADI-47092,69.39489850135512
ADI-47093,69.78191030339956
ADI-47104,70.53549555958806
ADI-47106,69.39344462547902
ADI-47107,69.77982328818207
ADI-47109,70.5520497190791
ADI-47112,70.15864919674028
ADI-47113,70.16172503794509
ADI-47116,70.53153463945232
ADI-47119,69.39392512630049
ADI-47120,69.39440973396657
ADI-47121,69.39639030442798
ADI-47124,69.7727996792771
ADI-47125,69.7727996792771
ADI-47126,69.39588873138905
ADI-47127,70.5145206870511
ADI-47129,69.7727996792771
ADI-47133,71.68215507418594
ADI-47135,69.39110193475199
ADI-47137,71.31686378235779
ADI-47140,70.14544763459448
ADI-47143,71.65135142917903
ADI-47148,69.39588873138905
ADI-47152,69.39539148225563
ADI-47160,69.01601978865605
ADI-47161,69.76991657037757
ADI-47166,69.01601978865605
ADI-47173,69.7727996792771
ADI-47174,70.1541348694548
ADI-47175,71.28929206485046
ADI-47178,69.77777272737887
ADI-47179,70.1601803720769
ADI-47182,70.91041335215138
ADI-47184,69.39588873138905
ADI-47186,69.39489850135512
ADI-47190,69.7767608201999
ADI-47191,70.14973580158936
ADI-47192,69.76710553920056
ADI-47193,71.31054695818943
ADI-47194,71.31054695818943
ADI-47196,69.770869462302
ADI-47197,69.77377721405418
ADI-47198,70.15713133597183
ADI-47200,69.39689625801746
ADI-47201,69.39740664979632
ADI-47202,71.2863594605192
ADI-47203,70.15864919674028
ADI-47205,70.53153463945232
ADI-47206,70.16172503794509
ADI-47208,70.5499157844572
ADI-47214,70.5395256661017
ADI-47217,69.01601978865605
ADI-47220,71.685727816638
ADI-47221,69.38841590230706
ADI-47222,70.53153463945232
ADI-47226,69.39689625801746
ADI-47229,69.01601978865605
ADI-47231,69.39539148225563
ADI-47232,69.76527023785357
ADI-47235,69.3915626639283
ADI-47237,69.39249573730218
ADI-47239,70.14126622694386
ADI-47243,70.1541348694548
ADI-47246,70.55637552319949
ADI-47248,69.77777272737887
ADI-47251,69.77575767412205
ADI-47253,69.77879351093661
ADI-47255,70.14264841447282
ADI-47256,69.39110193475199
ADI-47257,70.54156723321717
ADI-47261,69.39844098357828
ADI-47263,72.06711467777829
ADI-47264,69.76991657037757
ADI-47278,71.31054695818943
ADI-47279,69.39740664979632
ADI-47281,69.7767608201999
ADI-47282,70.15713133597183
ADI-47286,70.15562661685505
ADI-47287,69.7727996792771
ADI-47290,69.39489850135512
ADI-47291,69.39440973396657
ADI-47293,69.39639030442798
ADI-47294,69.77777272737887
ADI-47295,69.01601978865605
ADI-47296,70.92552853747111
ADI-47298,70.54156723321717
ADI-47299,69.78086217850051
ADI-47303,71.68933203699714
ADI-47304,69.77476317585521
ADI-47305,69.77183046394492
ADI-47306,70.15864919674028
ADI-47307,70.1541348694548
ADI-47310,69.78086217850051
ADI-47311,69.39792153841906
ADI-47313,69.77982328818207
