id,prediction
ADI-37124,9.057638753469872
ADI-37125,9.078889584327227
ADI-38498,9.300578517818588
ADI-38500,8.992661828532688
ADI-38503,9.13926469418512
ADI-45368,8.77369242022544
ADI-45370,8.858568713136503
ADI-45373,9.466798381371206
ADI-45375,9.498109529361727
ADI-45378,9.180406523746653
ADI-45382,9.442761112026279
ADI-45383,9.392034398282258
ADI-45393,9.146511571168297
ADI-45395,9.34865139984919
ADI-45397,8.771441519269406
ADI-45404,9.480510740052193
ADI-45405,9.158424676067712
ADI-45407,9.224355829812673
ADI-45409,9.258548627655287
ADI-45410,9.55349440335637
ADI-45411,8.722954647285771
ADI-45428,9.415006475954183
ADI-45429,9.316239605253184
ADI-45433,9.578903059195063
ADI-45438,9.598943264182186
ADI-45442,9.099439972582804
ADI-45447,8.97889234269133
ADI-45448,9.174613822755523
ADI-45452,8.7813922858474
ADI-45456,8.999663475866143
ADI-45459,8.964394465482151
ADI-45460,8.939829891682713
ADI-45469,9.316089133078204
ADI-45470,9.297787285776776
ADI-45472,9.070256936257456
ADI-45476,8.990767962948691
ADI-45477,9.519655970717224
ADI-45481,9.241971195047064
ADI-45485,8.946114812905892
ADI-45486,9.471100316822003
ADI-45489,9.726264725645386
ADI-45498,9.44068042400387
ADI-46678,9.15594919268001
ADI-46689,8.920770976420302
ADI-46691,9.005855857636366
ADI-46692,8.913340644152768
ADI-46693,9.589686060833513
ADI-46696,9.51269900851969
ADI-46701,9.125711105958288
ADI-46706,9.13710906306706
ADI-46707,9.582620336510761
ADI-46713,8.930409833592591
ADI-47055,8.97199838115257
ADI-47056,9.167126703998502
ADI-47057,9.311822979974387
ADI-47058,8.45801353337126
ADI-47059,9.449676037428901
ADI-47062,9.15849295509351
ADI-47067,9.30812241725772
ADI-47070,8.967721145614348
ADI-47071,9.146873345521103
ADI-47077,9.161998980973332
ADI-47082,9.142756538572822
ADI-47083,8.804323454490403
ADI-47084,9.037290526965592
ADI-47085,9.436754018912655
ADI-47090,8.92360048014611
ADI-47092,8.83457857781946
ADI-47093,8.913463941570612
ADI-47104,9.467546225651606
ADI-47106,9.245687197289628
ADI-47107,9.232709774516128
ADI-47109,8.851548889562386
ADI-47112,8.896246851497745
ADI-47113,9.419392849996742
ADI-47116,9.160402325942108
ADI-47119,9.235701358305619
ADI-47120,9.068184654078674
ADI-47121,9.00429410477669
ADI-47124,9.094235147670393
ADI-47125,9.38793081016092
ADI-47126,9.514039674797193
ADI-47127,9.559030567665426
ADI-47129,9.580467938162805
ADI-47133,9.34100388551143
ADI-47135,9.294398363352132
ADI-47137,9.5195839912733
ADI-47140,9.621749786761585
ADI-47143,9.621342247365344
ADI-47148,9.389114916871328
ADI-47152,9.248293680925546
ADI-47160,9.561188974928697
ADI-47161,9.590289394718939
ADI-47166,9.069678139015565
ADI-47173,9.037465650308976
ADI-47174,9.142313754160533
ADI-47175,9.162994782742953
ADI-47178,9.165092972195463
ADI-47179,8.796586165006268
ADI-47182,9.183783741746868
ADI-47184,8.982611292911987
ADI-47186,8.889853775850415
ADI-47190,9.192295217107407
ADI-47191,9.081510500955796
ADI-47192,9.447380527953955
ADI-47193,8.914495738572215
ADI-47194,9.28978692096642
ADI-47196,9.182613474344038
ADI-47197,8.451776292393198
ADI-47198,9.389988550260213
ADI-47200,9.13079332681599
ADI-47201,8.855490263058863
ADI-47202,9.148188402745
ADI-47203,8.898057880930056
ADI-47205,9.42663080383433
ADI-47206,9.007358962986311
ADI-47208,9.25422843141772
ADI-47214,9.482385877753599
ADI-47217,9.218674936919257
ADI-47220,8.730608392960157
ADI-47221,9.521475868503124
ADI-47222,9.188145191868887
ADI-47226,9.200155632158165
ADI-47229,9.43302416860552
ADI-47231,9.187170344057657
ADI-47232,9.408985549905225
ADI-47235,9.743580415887422
ADI-47237,9.377517990664138
ADI-47239,9.305814714027338
ADI-47243,9.240120103468394
ADI-47246,8.987565377219667
ADI-47248,9.031616567368811
ADI-47251,9.2260547708053
ADI-47253,9.199768394201138
ADI-47255,9.422569784215455
ADI-47256,9.23547645543886
ADI-47257,9.195296024524042
ADI-47261,9.190676551157868
ADI-47263,9.52158030951367
ADI-47264,9.358711299304629
ADI-47278,8.850504603431608
ADI-47279,9.127642307460363
ADI-47281,9.03189980746373
ADI-47282,9.052835276804611
ADI-47286,9.016936828331382
ADI-47287,9.169309143639108
ADI-47290,8.909001451924116
ADI-47291,9.288002524733603
ADI-47293,9.32770652449878
ADI-47294,9.061733147840666
ADI-47295,8.777273172796505
ADI-47296,9.147413063186338
ADI-47298,9.006760956815913
ADI-47299,8.977427120935921
ADI-47303,8.818181400291694
ADI-47304,8.702901715172883
ADI-47305,9.343875807194376
ADI-47306,8.962603361708073
ADI-47307,9.424993625038566
ADI-47310,9.22687874124339
ADI-47311,8.934606691653181
ADI-47313,9.15778399399368
