id,prediction
ADI-37124,67.26358319916035
ADI-37125,68.11281770125683
ADI-38498,68.3114290800659
ADI-38500,71.17061981808608
ADI-38503,68.5736848158256
ADI-45368,71.5164365986387
ADI-45370,68.71485646156384
ADI-45373,70.1640376671044
ADI-45375,69.72284692684981
ADI-45378,72.17253742866211
ADI-45382,69.78775787515065
ADI-45383,69.28751895037367
ADI-45393,65.42181368766501
ADI-45395,72.28059336645583
ADI-45397,66.73498379200494
ADI-45404,68.33721785144265
ADI-45405,66.91351474269071
ADI-45407,71.1427813142883
ADI-45409,71.17952375017536
ADI-45410,72.63514124224655
ADI-45411,68.95315377724799
ADI-45428,67.37685003582256
ADI-45429,70.39422367714641
ADI-45433,72.5126586278609
ADI-45438,70.2783353167344
ADI-45442,67.74207362848259
ADI-45447,66.97353656321465
ADI-45448,67.78825474797084
ADI-45452,67.9649867084879
ADI-45456,70.33756521832838
ADI-45459,69.56171565212189
ADI-45460,68.0769437659173
ADI-45469,65.97631834239836
ADI-45470,66.35551033637722
ADI-45472,65.60473929662285
ADI-45476,69.66045430065587
ADI-45477,73.00896797325036
ADI-45481,69.93931780951276
ADI-45485,70.096816883602
ADI-45486,70.9641547253737
ADI-45489,69.99893947660726
ADI-45498,67.9976861048338
ADI-46678,71.96500380551312
ADI-46689,66.94727185628089
ADI-46691,69.7765718714262
ADI-46692,69.59601889125545
ADI-46693,68.22038907919475
ADI-46696,69.99865129162612
ADI-46701,72.01920820706019
ADI-46706,70.90111715784785
ADI-46707,72.04832657941364
ADI-46713,68.44141673293842
ADI-47055,70.03544638618537
ADI-47056,67.713311908256
ADI-47057,70.43296466229593
ADI-47058,66.45012403566525
ADI-47059,70.02728789469651
ADI-47062,69.02875460479694
ADI-47067,67.77758539105737
ADI-47070,67.31623541522544
ADI-47071,70.47535080720439
ADI-47077,68.40670373574191
ADI-47082,67.95815090043247
ADI-47083,69.97636592446666
ADI-47084,73.29828646623338
ADI-47085,67.83062083975106
ADI-47090,68.85111892569832
ADI-47092,68.69036687745042
ADI-47093,67.12056087801645
ADI-47104,72.01915899960197
ADI-47106,69.86199777416454
ADI-47107,71.87135415139113
ADI-47109,68.63659073181502
ADI-47112,67.40035156121058
ADI-47113,66.77796609347627
ADI-47116,73.7532877596139
ADI-47119,68.95007920073564
ADI-47120,69.63297271402948
ADI-47121,69.35927983229605
ADI-47124,68.41881463713591
ADI-47125,67.8114453890876
ADI-47126,67.05060658733267
ADI-47127,71.81872266558051
ADI-47129,67.4746518725472
ADI-47133,66.34497831100556
ADI-47135,68.85451877721523
ADI-47137,70.22797822216634
ADI-47140,69.24592734861487
ADI-47143,74.37999023589151
ADI-47148,71.91725073187939
ADI-47152,68.25642577387679
ADI-47160,69.65208616768145
ADI-47161,72.51300966690665
ADI-47166,68.37304774468826
ADI-47173,71.65724122677729
ADI-47174,70.04780077682408
ADI-47175,69.3861184367502
ADI-47178,69.40748480280423
ADI-47179,67.95938180085189
ADI-47182,68.9941264106016
ADI-47184,68.17907040526609
ADI-47186,68.72011784184717
ADI-47190,69.42646489763936
ADI-47191,72.07575803507967
ADI-47192,67.78158367188423
ADI-47193,72.27175254097764
ADI-47194,71.5404437053991
ADI-47196,70.29208311837269
ADI-47197,69.21994436226392
ADI-47198,71.20707515559448
ADI-47200,70.0713363569723
ADI-47201,68.8172867408728
ADI-47202,69.54310824144778
ADI-47203,68.73306319365207
ADI-47205,73.78250231865078
ADI-47206,69.53727338386852
ADI-47208,73.45134297084437
ADI-47214,71.7970003196455
ADI-47217,70.90971485382741
ADI-47220,67.54194374824716
ADI-47221,69.8123479988849
ADI-47222,70.10031127938593
ADI-47226,70.12022045140384
ADI-47229,71.15375546616653
ADI-47231,69.1401575028833
ADI-47232,71.07776186530354
ADI-47235,71.40216015857676
ADI-47237,68.33775334459523
ADI-47239,71.93262284111299
ADI-47243,70.5590897609587
ADI-47246,68.50389692409229
ADI-47248,69.37526980899155
ADI-47251,67.46812832338259
ADI-47253,73.01574759469067
ADI-47255,68.1687477685949
ADI-47256,68.05836249735175
ADI-47257,72.5511876903576
ADI-47261,69.04844414758466
ADI-47263,75.1345690869406
ADI-47264,70.5088068014348
ADI-47278,68.55397266103641
ADI-47279,68.9477381373499
ADI-47281,66.55810849245898
ADI-47282,69.53210503721238
ADI-47286,66.11865371271419
ADI-47287,70.61293131074669
ADI-47290,67.13671929149054
ADI-47291,70.58709042669923
ADI-47293,69.83539752252815
ADI-47294,71.03530244770282
ADI-47295,70.8994634278843
ADI-47296,72.84629508429568
ADI-47298,69.82085708730942
ADI-47299,71.13872823940412
ADI-47303,68.75194987010346
ADI-47304,70.18228887328782
ADI-47305,69.84730138826852
ADI-47306,68.60894228323347
ADI-47307,68.89176643160401
ADI-47310,72.29126336518762
ADI-47311,69.59301254712639
ADI-47313,72.71712097239589
