id,prediction
ADI-37124,67.72647124417729
ADI-37125,71.01863429650643
ADI-38498,71.93438422352108
ADI-38500,64.46057047562729
ADI-38503,66.92436768251032
ADI-45368,74.89090300749457
ADI-45370,68.30142879760976
ADI-45373,71.28653785779684
ADI-45375,69.22375386814544
ADI-45378,70.73295529859128
ADI-45382,72.9074333598634
ADI-45383,69.70197154459629
ADI-45393,68.47863049177374
ADI-45395,74.46695940352976
ADI-45397,65.80216439114486
ADI-45404,67.69618872883001
ADI-45405,69.64899531974542
ADI-45407,73.91492704573753
ADI-45409,71.7564487706004
ADI-45410,75.5263869236222
ADI-45411,69.18792952826368
ADI-45428,73.19767263234449
ADI-45429,70.31287219331765
ADI-45433,74.28961990924563
ADI-45438,71.34397229777211
ADI-45442,67.27489018832152
ADI-45447,63.25722446952423
ADI-45448,65.96366209778202
ADI-45452,68.8072569142974
ADI-45456,72.57022168234981
ADI-45459,73.39526666246569
ADI-45460,67.71545893664396
ADI-45469,72.42325691039186
ADI-45470,69.24304608723172
ADI-45472,65.51046130358822
ADI-45476,72.52861944867689
ADI-45477,74.97568266672123
ADI-45481,78.18316336600175
ADI-45485,71.01770338113914
ADI-45486,79.87686202097328
ADI-45489,65.01309857760825
ADI-45498,73.80249877921513
ADI-46678,73.43666685089012
ADI-46689,71.0572007440357
ADI-46691,69.19154720581831
ADI-46692,66.46517433909472
ADI-46693,74.29453265023554
ADI-46696,78.87606936575379
ADI-46701,69.39488478627604
ADI-46706,71.90457792938315
ADI-46707,73.4020284215704
ADI-46713,71.63260137077845
ADI-47055,67.72380632673853
ADI-47056,70.18639629061526
ADI-47057,67.77914695511579
ADI-47058,65.64525810831202
ADI-47059,66.77589450151154
ADI-47062,71.96302944596168
ADI-47067,69.03814943851008
ADI-47070,64.80840526553527
ADI-47071,67.41049342859046
ADI-47077,64.70810192017264
ADI-47082,67.75831657131255
ADI-47083,69.1467093905495
ADI-47084,72.51737054723985
ADI-47085,66.51323115229806
ADI-47090,65.54135668556361
ADI-47092,68.1926865037278
ADI-47093,65.02587363198265
ADI-47104,72.66880863151039
ADI-47106,71.0522686763172
ADI-47107,71.18813272554976
ADI-47109,71.66256262124166
ADI-47112,69.64400441780742
ADI-47113,69.6801962944058
ADI-47116,75.11816982933946
ADI-47119,68.12793107889598
ADI-47120,78.94318976152735
ADI-47121,68.3114988600071
ADI-47124,68.68662912038235
ADI-47125,67.15165849369596
ADI-47126,72.1318033510752
ADI-47127,70.62353928883371
ADI-47129,65.83000997044545
ADI-47133,68.39577166901901
ADI-47135,69.75469769956416
ADI-47137,71.93990039251972
ADI-47140,65.75261302407529
ADI-47143,72.05640253773764
ADI-47148,72.56754906025505
ADI-47152,67.03341923804399
ADI-47160,68.78667072314897
ADI-47161,66.31481271233888
ADI-47166,67.53831768902907
ADI-47173,69.22440733532258
ADI-47174,69.30042599095448
ADI-47175,67.96313218401613
ADI-47178,69.31837203361212
ADI-47179,69.76786047071545
ADI-47182,66.2472546947131
ADI-47184,68.3521503285711
ADI-47186,65.39668608080932
ADI-47190,70.19918611940192
ADI-47191,73.21903411555265
ADI-47192,68.58349445880363
ADI-47193,70.88972811908802
ADI-47194,71.11586579602044
ADI-47196,76.32793450402946
ADI-47197,71.37303609280345
ADI-47198,68.44649413698428
ADI-47200,67.04257468880755
ADI-47201,67.59867695851426
ADI-47202,69.72272243808563
ADI-47203,70.3595714480253
ADI-47205,69.64984010882642
ADI-47206,65.31138314452505
ADI-47208,73.95827414251576
ADI-47214,72.66092973703284
ADI-47217,73.40269511936914
ADI-47220,67.65837867048033
ADI-47221,67.8839019394491
ADI-47222,67.4109629646409
ADI-47226,66.6200008438051
ADI-47229,75.12119567019396
ADI-47231,66.31418219485221
ADI-47232,67.76572410966685
ADI-47235,77.48385522052283
ADI-47237,70.38792482454159
ADI-47239,70.4155883837941
ADI-47243,66.82617268037487
ADI-47246,72.11502401660101
ADI-47248,70.1309552746428
ADI-47251,68.55612926907429
ADI-47253,71.60611108184574
ADI-47255,70.79599098504477
ADI-47256,65.71781220360252
ADI-47257,73.78680478845453
ADI-47261,67.28593811424189
ADI-47263,77.63032352725058
ADI-47264,74.52148922172226
ADI-47278,66.08165502547698
ADI-47279,70.9400863424562
ADI-47281,69.7111045680054
ADI-47282,70.06860958377763
ADI-47286,65.27815130668401
ADI-47287,74.84244155030589
ADI-47290,68.61298550802637
ADI-47291,73.75605300746317
ADI-47293,70.04800801031897
ADI-47294,75.72798236955829
ADI-47295,70.01226441003432
ADI-47296,72.06569034144962
ADI-47298,66.53897029991907
ADI-47299,70.58629713699136
ADI-47303,67.06934391005159
ADI-47304,70.71985624688578
ADI-47305,66.2032320800861
ADI-47306,65.79476169395872
ADI-47307,69.3605760854391
ADI-47310,74.30605344932061
ADI-47311,68.84999945913226
ADI-47313,71.45559429076962
