id,prediction
ADI-37124,64.59402733364735
ADI-37125,66.43737804066335
ADI-38498,65.35240100299337
ADI-38500,70.49617275140814
ADI-38503,70.01541073470281
ADI-45368,75.09949033657144
ADI-45370,70.39080725835713
ADI-45373,70.1383805602741
ADI-45375,69.57571156503032
ADI-45378,70.77570154860273
ADI-45382,71.13254360567332
ADI-45383,68.94012130139265
ADI-45393,68.73697859400649
ADI-45395,71.40288820804103
ADI-45397,70.8253075517695
ADI-45404,65.80300020945865
ADI-45405,68.26822000755914
ADI-45407,72.9181703721193
ADI-45409,68.73761049241723
ADI-45410,75.00338230509907
ADI-45411,69.41392992195081
ADI-45428,72.42092837292589
ADI-45429,72.53983514548402
ADI-45433,74.22664711631859
ADI-45438,71.21002836137059
ADI-45442,72.32306444547555
ADI-45447,67.3689983465653
ADI-45448,64.67356163768045
ADI-45452,64.58986765308033
ADI-45456,64.71092345368768
ADI-45459,69.3557157258759
ADI-45460,65.54949937397284
ADI-45469,71.8584042836429
ADI-45470,69.50531589321412
ADI-45472,66.2284481453585
ADI-45476,74.5536810266123
ADI-45477,76.34103148034116
ADI-45481,74.48403486414851
ADI-45485,67.41123203077538
ADI-45486,76.85139797013278
ADI-45489,76.34323890805366
ADI-45498,74.1650219386168
ADI-46678,72.51016454960616
ADI-46689,66.04663320196013
ADI-46691,68.34551767072415
ADI-46692,69.74830359201734
ADI-46693,70.0168775932536
ADI-46696,72.23048546897178
ADI-46701,71.4530031578002
ADI-46706,70.86384176717279
ADI-46707,73.72270336652835
ADI-46713,72.32204293236569
ADI-47055,67.61802028472599
ADI-47056,70.15936820175791
ADI-47057,70.91123271464517
ADI-47058,61.788569923288186
ADI-47059,70.66821110008381
ADI-47062,73.2493141083433
ADI-47067,68.49644418016251
ADI-47070,61.202071329461525
ADI-47071,63.59945222417943
ADI-47077,67.37465657657908
ADI-47082,70.14699432551548
ADI-47083,67.80346284169073
ADI-47084,66.51629782809609
ADI-47085,68.91821242257508
ADI-47090,63.955554164276116
ADI-47092,67.38000238040729
ADI-47093,68.88229730299896
ADI-47104,73.4933633342281
ADI-47106,69.91778772752062
ADI-47107,69.35183319256008
ADI-47109,68.33614592897531
ADI-47112,67.8877580742778
ADI-47113,71.11702407504004
ADI-47116,72.07084999676779
ADI-47119,65.12375839358438
ADI-47120,73.0279352476621
ADI-47121,66.28518335296118
ADI-47124,62.94275505714608
ADI-47125,68.09607255200444
ADI-47126,68.07527093806107
ADI-47127,75.7316814264251
ADI-47129,65.04032712912003
ADI-47133,67.97994852610435
ADI-47135,66.12678513573262
ADI-47137,68.32418969067999
ADI-47140,71.34441024327116
ADI-47143,71.39194124799704
ADI-47148,72.3298674667194
ADI-47152,66.89285192826662
ADI-47160,74.25894765300612
ADI-47161,73.94531749918177
ADI-47166,66.31104707271822
ADI-47173,74.07599604478258
ADI-47174,70.74588786615854
ADI-47175,65.57561613009575
ADI-47178,72.26982413475206
ADI-47179,65.10665427110287
ADI-47182,71.77532289431566
ADI-47184,68.51924089374758
ADI-47186,64.76395556062471
ADI-47190,74.92112150077445
ADI-47191,74.28577425576398
ADI-47192,72.79281504370823
ADI-47193,70.39932529237186
ADI-47194,75.85051934990726
ADI-47196,74.68118600351313
ADI-47197,64.24201743213348
ADI-47198,69.55981763754333
ADI-47200,73.72518674256288
ADI-47201,70.59485713796606
ADI-47202,66.88268529504323
ADI-47203,69.73528277350356
ADI-47205,76.08446644669218
ADI-47206,73.46620658070326
ADI-47208,74.09845065058612
ADI-47214,73.35829853123863
ADI-47217,73.56323177032066
ADI-47220,67.38119465884917
ADI-47221,69.33357254737805
ADI-47222,63.77667787387022
ADI-47226,67.8000866982727
ADI-47229,75.7950987112768
ADI-47231,69.01893907744667
ADI-47232,73.56837079663927
ADI-47235,74.88188322314068
ADI-47237,73.7854793426463
ADI-47239,73.57253212743689
ADI-47243,72.23352776240625
ADI-47246,65.34125662402207
ADI-47248,71.35148178138483
ADI-47251,67.43164337235922
ADI-47253,68.18228580413873
ADI-47255,68.29406629235761
ADI-47256,62.95921426549701
ADI-47257,76.45557237228095
ADI-47261,70.97559764117703
ADI-47263,73.3631490485861
ADI-47264,71.61750435801753
ADI-47278,66.87157035032675
ADI-47279,68.55198574642651
ADI-47281,73.14038069547402
ADI-47282,64.92214600766152
ADI-47286,69.10599452813422
ADI-47287,77.11654209790255
ADI-47290,73.46520315184264
ADI-47291,70.75970794428791
ADI-47293,70.91658341705094
ADI-47294,76.06735651101822
ADI-47295,74.49400378981177
ADI-47296,71.40387296631368
ADI-47298,74.67370726637232
ADI-47299,70.66175274248289
ADI-47303,66.24874436075989
ADI-47304,69.33442606693619
ADI-47305,68.73879513579153
ADI-47306,67.28655832041981
ADI-47307,73.92208844419906
ADI-47310,75.85222964259464
ADI-47311,68.08111867588774
ADI-47313,70.8253518305872
