id,prediction
ADI-37124,67.37739788165368
ADI-37125,70.04118484794274
ADI-38498,68.33437709429532
ADI-38500,67.7089730020935
ADI-38503,68.41620230383752
ADI-45368,70.79881921883616
ADI-45370,68.78802378913727
ADI-45373,69.27489719227025
ADI-45375,68.1059755143242
ADI-45378,69.4135350204778
ADI-45382,71.24680636183331
ADI-45383,69.42253033133171
ADI-45393,70.00328434685753
ADI-45395,71.2816311595237
ADI-45397,69.31298374535425
ADI-45404,69.85331190884217
ADI-45405,68.63146562259875
ADI-45407,69.31276052460493
ADI-45409,70.32179016539588
ADI-45410,72.16852350850155
ADI-45411,69.76597924371573
ADI-45428,68.79128772443867
ADI-45429,70.728283641892
ADI-45433,70.55031458589603
ADI-45438,70.67941266072553
ADI-45442,68.50594094752506
ADI-45447,69.28447567757303
ADI-45448,69.09008610351498
ADI-45452,69.39724647411245
ADI-45456,70.38212526090314
ADI-45459,68.9597493333133
ADI-45460,67.66364013413178
ADI-45469,69.99037881418319
ADI-45470,69.69074001162244
ADI-45472,67.18054391345039
ADI-45476,68.54008911021857
ADI-45477,70.3991113301908
ADI-45481,70.71693865263117
ADI-45485,69.78430164310362
ADI-45486,70.38673427298852
ADI-45489,68.97954478902494
ADI-45498,70.1791915072723
ADI-46678,70.20997892023507
ADI-46689,70.2162226708817
ADI-46691,70.18456638440371
ADI-46692,70.09148140014071
ADI-46693,69.53818018477298
ADI-46696,71.08692870549773
ADI-46701,70.52257661047854
ADI-46706,70.05153967753833
ADI-46707,71.25421405033102
ADI-46713,69.66198286079103
ADI-47055,68.66130454110412
ADI-47056,70.63741288034336
ADI-47057,68.83859509083786
ADI-47058,68.23982115039524
ADI-47059,69.00393669014962
ADI-47062,69.43826345094908
ADI-47067,70.17230319593129
ADI-47070,68.39669039858032
ADI-47071,68.2249112087568
ADI-47077,67.84491579806048
ADI-47082,68.50182273413736
ADI-47083,69.48586746315345
ADI-47084,70.53416712252081
ADI-47085,71.04913354664858
ADI-47090,67.93962448054879
ADI-47092,69.53306728766395
ADI-47093,68.70989856164725
ADI-47104,70.2335593004231
ADI-47106,68.81143385751652
ADI-47107,69.85417191579042
ADI-47109,70.07636252188915
ADI-47112,68.03035796279354
ADI-47113,69.52201000963281
ADI-47116,69.84290611241241
ADI-47119,68.9070707851465
ADI-47120,69.10587603674203
ADI-47121,69.6973513054405
ADI-47124,68.6584752356669
ADI-47125,69.9799468253239
ADI-47126,68.70173157286001
ADI-47127,71.23327944671227
ADI-47129,70.8318880199215
ADI-47133,68.98864250764876
ADI-47135,70.56348405224097
ADI-47137,70.78723695834316
ADI-47140,69.5891518575793
ADI-47143,72.35261376875744
ADI-47148,72.73751148023528
ADI-47152,68.94736717833852
ADI-47160,69.94858411468073
ADI-47161,70.19275631771319
ADI-47166,70.52706994525096
ADI-47173,69.79192136516035
ADI-47174,68.84011331816049
ADI-47175,69.70887334450235
ADI-47178,69.21069282278918
ADI-47179,67.95417534921523
ADI-47182,69.26261664260461
ADI-47184,70.13834055812131
ADI-47186,67.84466141833015
ADI-47190,70.13127111528242
ADI-47191,68.76013497118258
ADI-47192,69.22278843714271
ADI-47193,71.44699498574077
ADI-47194,71.79854014792491
ADI-47196,69.2904034005161
ADI-47197,70.21043914589958
ADI-47198,69.51073945311182
ADI-47200,69.54950179418877
ADI-47201,67.61978791158948
ADI-47202,68.67612033909057
ADI-47203,70.76820691224191
ADI-47205,71.5359038196904
ADI-47206,69.51516608083821
ADI-47208,71.21670409044141
ADI-47214,72.83365953911756
ADI-47217,72.04193217038542
ADI-47220,68.95651117556405
ADI-47221,71.08276595712512
ADI-47222,70.15573748109435
ADI-47226,70.32033360631823
ADI-47229,70.47010570740443
ADI-47231,68.87060624535049
ADI-47232,70.76288125661385
ADI-47235,71.12902748905873
ADI-47237,69.08230788263555
ADI-47239,70.96204381117667
ADI-47243,70.29401516746378
ADI-47246,69.72931610348928
ADI-47248,68.96077314350642
ADI-47251,68.63037460734563
ADI-47253,70.38622552646846
ADI-47255,70.91601502791084
ADI-47256,69.1960802489629
ADI-47257,71.46952087556562
ADI-47261,70.12637897245156
ADI-47263,71.60063893191438
ADI-47264,69.651317952359
ADI-47278,69.09237186392168
ADI-47279,68.65200385917119
ADI-47281,68.68608276162662
ADI-47282,70.37493122678734
ADI-47286,69.52937507445381
ADI-47287,71.02417475222646
ADI-47290,68.82497435577739
ADI-47291,70.55041199475895
ADI-47293,70.19409943811337
ADI-47294,71.14209044542032
ADI-47295,71.97683305392087
ADI-47296,73.5289553522258
ADI-47298,69.48845816830793
ADI-47299,71.18155414346687
ADI-47303,69.87481572229002
ADI-47304,69.94977982132966
ADI-47305,69.28640001263881
ADI-47306,68.79890968910047
ADI-47307,69.11298232417613
ADI-47310,70.05044541319066
ADI-47311,69.87362679843895
ADI-47313,71.47559636911458
