id,prediction
ADI-37124,9.580577440892906
ADI-37125,8.952805198682974
ADI-38498,9.210652229305698
ADI-38500,9.192376437372902
ADI-38503,9.438391967892635
ADI-45368,9.66311845789405
ADI-45370,9.124146583668713
ADI-45373,9.27917203691574
ADI-45375,8.953869189111018
ADI-45378,9.243183210914307
ADI-45382,9.205492509364166
ADI-45383,9.664523592101327
ADI-45393,8.949656383464886
ADI-45395,9.297604049470205
ADI-45397,9.085027813438812
ADI-45404,9.152579513094235
ADI-45405,9.430265127843453
ADI-45407,8.894255277076214
ADI-45409,10.570488341707115
ADI-45410,10.098482445384008
ADI-45411,9.17803867667052
ADI-45428,9.750323469486933
ADI-45429,9.300939493352134
ADI-45433,9.18305192136937
ADI-45438,9.294919737599718
ADI-45442,9.27427856759116
ADI-45447,9.128089926096086
ADI-45448,9.086025835726488
ADI-45452,9.398977639049434
ADI-45456,9.275992271094308
ADI-45459,9.199200668841533
ADI-45460,9.034610323836294
ADI-45469,9.524236005234247
ADI-45470,9.49953799010552
ADI-45472,9.525722254976198
ADI-45476,10.387520404819034
ADI-45477,9.559443905214025
ADI-45481,9.40344359607674
ADI-45485,9.184329153623903
ADI-45486,9.363247011123446
ADI-45489,9.306515997406919
ADI-45498,10.127843510934396
ADI-46678,9.434254239611965
ADI-46689,9.021437254680519
ADI-46691,9.450589781275058
ADI-46692,9.101059586848496
ADI-46693,9.394245973457377
ADI-46696,9.359808199417518
ADI-46701,9.204647414443077
ADI-46706,9.549126815862524
ADI-46707,9.675439153164682
ADI-46713,9.034955094087842
ADI-47055,9.352178923907386
ADI-47056,8.944262301339663
ADI-47057,9.103867458456953
ADI-47058,8.993722664537223
ADI-47059,9.353013290589974
ADI-47062,9.01079422825853
ADI-47067,9.115055561934842
ADI-47070,9.158517376791192
ADI-47071,9.1622745508532
ADI-47077,9.85107199765979
ADI-47082,9.333313537473142
ADI-47083,9.089952091663074
ADI-47084,9.029777960134433
ADI-47085,9.498700505563214
ADI-47090,9.135516578696308
ADI-47092,9.10369421360785
ADI-47093,9.539767093115918
ADI-47104,9.174677414374909
ADI-47106,9.368594215603176
ADI-47107,9.394667974771819
ADI-47109,9.027070777954961
ADI-47112,9.234642030611736
ADI-47113,9.11947200700694
ADI-47116,9.081506852246996
ADI-47119,9.159395748851562
ADI-47120,9.652429823778554
ADI-47121,9.2360883328403
ADI-47124,9.256029336946643
ADI-47125,9.24685242323551
ADI-47126,9.026179955948816
ADI-47127,9.86592129205328
ADI-47129,9.325325823929758
ADI-47133,9.290552864496762
ADI-47135,9.167834238975733
ADI-47137,9.048392405629517
ADI-47140,9.331947624779593
ADI-47143,9.011699633512968
ADI-47148,9.071717358245026
ADI-47152,9.584800090499414
ADI-47160,9.252866648972923
ADI-47161,9.211400788759631
ADI-47166,9.0328305900322
ADI-47173,9.609134851234625
ADI-47174,8.95341557827549
ADI-47175,9.107978499353276
ADI-47178,9.177148634565462
ADI-47179,9.043280417680176
ADI-47182,9.180556669710189
ADI-47184,9.10327022707232
ADI-47186,9.654440565614923
ADI-47190,9.193189416553706
ADI-47191,9.272202839399888
ADI-47192,9.19982227556026
ADI-47193,9.39938883334924
ADI-47194,9.132413840419343
ADI-47196,9.16164903353679
ADI-47197,9.086881430175426
ADI-47198,9.034404782388531
ADI-47200,9.012421115150655
ADI-47201,9.299287445937951
ADI-47202,9.47553118359924
ADI-47203,9.247503069158093
ADI-47205,9.2604708099294
ADI-47206,9.050111246524521
ADI-47208,9.038241166443575
ADI-47214,9.06633327624644
ADI-47217,9.109395256584035
ADI-47220,8.951185541182673
ADI-47221,9.21478323497082
ADI-47222,9.14584081353392
ADI-47226,9.406063436656876
ADI-47229,9.325429702616427
ADI-47231,9.22026861003009
ADI-47232,9.398970151540295
ADI-47235,9.582547089334371
ADI-47237,9.05260885218364
ADI-47239,9.379237043249631
ADI-47243,9.275129624373418
ADI-47246,9.583734293205154
ADI-47248,9.398073546894992
ADI-47251,9.176426317399464
ADI-47253,9.145908905495032
ADI-47255,8.934761031069803
ADI-47256,9.113964211856734
ADI-47257,9.214922666050688
ADI-47261,9.46533535947544
ADI-47263,9.139904519114642
ADI-47264,9.633579823747093
ADI-47278,9.12656397026499
ADI-47279,9.568965636543886
ADI-47281,9.146692073445148
ADI-47282,9.098123043437633
ADI-47286,9.083554073071788
ADI-47287,9.058914251797276
ADI-47290,9.02286931836805
ADI-47291,9.215927499514272
ADI-47293,9.125943719324557
ADI-47294,9.218254403057767
ADI-47295,9.340206968433069
ADI-47296,9.333973020271769
ADI-47298,9.221771877804517
ADI-47299,9.08225599315376
ADI-47303,9.078853109859924
ADI-47304,9.129664550743058
ADI-47305,9.08583261649668
ADI-47306,9.2856073434978
ADI-47307,9.384440477896021
ADI-47310,8.999471738292959
ADI-47311,9.125122977310092
ADI-47313,8.984895537990155
