id,prediction
ADI-37124,9.304566122768346
ADI-37125,9.218901090317516
ADI-38498,9.354467537073628
ADI-38500,9.397540253692979
ADI-38503,9.334837332443058
ADI-45368,9.213321414624186
ADI-45370,9.300681356013733
ADI-45373,9.395608289234753
ADI-45375,9.548077027652393
ADI-45378,9.343530683087007
ADI-45382,9.316248454354227
ADI-45383,9.334494783017503
ADI-45393,9.174921715708685
ADI-45395,9.394464705702026
ADI-45397,9.28129943619857
ADI-45404,9.364427714459941
ADI-45405,9.265654035020308
ADI-45407,9.632452817481958
ADI-45409,9.371512955613671
ADI-45410,9.671591033038665
ADI-45411,9.22967833361041
ADI-45428,9.465432096216341
ADI-45429,9.27013538308901
ADI-45433,9.533708832197584
ADI-45438,9.548609888939783
ADI-45442,9.281864674884341
ADI-45447,9.207099552364365
ADI-45448,9.30483445376417
ADI-45452,9.179132925037706
ADI-45456,9.261589373267478
ADI-45459,9.282528761310706
ADI-45460,9.3357775586969
ADI-45469,9.464785616622388
ADI-45470,9.39077445708007
ADI-45472,9.377065061561174
ADI-45476,9.412836528284743
ADI-45477,9.60709900382855
ADI-45481,9.365097405950609
ADI-45485,9.250416717788665
ADI-45486,9.445265838491423
ADI-45489,9.501260806545995
ADI-45498,9.538000916706084
ADI-46678,9.31428122862872
ADI-46689,9.096442206756526
ADI-46691,9.124326607367204
ADI-46692,9.050477036085189
ADI-46693,9.626055866230642
ADI-46696,9.383141160527591
ADI-46701,9.258711866494286
ADI-46706,9.28586830576463
ADI-46707,9.758019309929908
ADI-46713,9.185392751687452
ADI-47055,9.285624411143074
ADI-47056,9.258182172079012
ADI-47057,9.30452434123369
ADI-47058,9.294419521424805
ADI-47059,9.378623474023298
ADI-47062,9.270788734729262
ADI-47067,9.415093783316424
ADI-47070,9.37189510020734
ADI-47071,9.306728099660216
ADI-47077,9.338631119587115
ADI-47082,9.30873760288958
ADI-47083,9.320575009779319
ADI-47084,9.330044779163902
ADI-47085,9.370601964186823
ADI-47090,9.378112056869165
ADI-47092,9.347433248814323
ADI-47093,9.266438731228348
ADI-47104,9.396152210078933
ADI-47106,9.412147367472945
ADI-47107,9.340844680375293
ADI-47109,9.158286119441094
ADI-47112,9.309453837305751
ADI-47113,9.292216491783295
ADI-47116,9.179171753355408
ADI-47119,9.402857002098854
ADI-47120,9.353525011758176
ADI-47121,9.346259820971591
ADI-47124,9.33568324430684
ADI-47125,9.344188889056696
ADI-47126,9.401570948328077
ADI-47127,9.371898997898588
ADI-47129,9.445705478375324
ADI-47133,9.363272492534417
ADI-47135,9.35838000045195
ADI-47137,9.351264784507821
ADI-47140,9.332147642409584
ADI-47143,9.461826632965039
ADI-47148,9.439132856103509
ADI-47152,9.404257381621068
ADI-47160,9.475951846035995
ADI-47161,9.544024792184455
ADI-47166,9.364081481309773
ADI-47173,9.284433218892318
ADI-47174,9.265963841213965
ADI-47175,9.263849813365942
ADI-47178,9.173709927529424
ADI-47179,9.211685989915448
ADI-47182,9.314179179414301
ADI-47184,9.343569249793473
ADI-47186,9.267914572505
ADI-47190,9.319702804085583
ADI-47191,9.251319464429399
ADI-47192,9.372826027825434
ADI-47193,9.29463864523166
ADI-47194,9.44112276912199
ADI-47196,9.534050511252314
ADI-47197,9.268277577589638
ADI-47198,9.373339057040925
ADI-47200,9.23934744493535
ADI-47201,9.306389193653379
ADI-47202,9.343467764239838
ADI-47203,9.264886471659219
ADI-47205,9.297242995403959
ADI-47206,9.281957147823304
ADI-47208,9.232221531143201
ADI-47214,9.488805158056282
ADI-47217,9.368875962613561
ADI-47220,9.233998451198948
ADI-47221,9.351400900581117
ADI-47222,9.354513211765443
ADI-47226,9.290861308079844
ADI-47229,9.411742431756535
ADI-47231,9.443427164619447
ADI-47232,9.529782087823696
ADI-47235,9.425013401615828
ADI-47237,9.382525466901457
ADI-47239,9.341613956091548
ADI-47243,9.286269839225556
ADI-47246,9.32259637859677
ADI-47248,9.238346005049666
ADI-47251,9.377328476395126
ADI-47253,9.367848179595523
ADI-47255,9.319902049644774
ADI-47256,9.330402636000793
ADI-47257,9.475440672452045
ADI-47261,9.28704629589412
ADI-47263,9.390577653978351
ADI-47264,9.461460286392489
ADI-47278,9.23742317633922
ADI-47279,9.223296349045105
ADI-47281,9.40725814336039
ADI-47282,9.250318227178981
ADI-47286,9.312418044597015
ADI-47287,9.284018730909054
ADI-47290,9.368305931877874
ADI-47291,9.443840945241996
ADI-47293,9.36667426660391
ADI-47294,9.28262625157137
ADI-47295,9.332363164878569
ADI-47296,9.23409419545203
ADI-47298,9.211712374691976
ADI-47299,9.283145912710085
ADI-47303,9.214111926924806
ADI-47304,9.259511828616844
ADI-47305,9.251519897814882
ADI-47306,9.158313661525506
ADI-47307,9.369138874636093
ADI-47310,9.354784247304885
ADI-47311,9.282287889507
ADI-47313,9.350134861292686
