id,prediction
ADI-37124,8.938083506602148
ADI-37125,9.118149585481262
ADI-38498,9.09355607175021
ADI-38500,9.118075240638756
ADI-38503,9.13441690562785
ADI-45368,9.007697198713899
ADI-45370,8.963881595321302
ADI-45373,9.258229501571124
ADI-45375,9.230857923298403
ADI-45378,9.038611953395062
ADI-45382,9.354687710303248
ADI-45383,9.22030190509644
ADI-45393,9.126165316845634
ADI-45395,9.232138998028386
ADI-45397,8.91607241691749
ADI-45404,9.12557968797017
ADI-45405,8.936799203969247
ADI-45407,9.191228386903168
ADI-45409,9.118497072886745
ADI-45410,9.320186527110536
ADI-45411,8.87367347446144
ADI-45428,9.266952652433018
ADI-45429,9.12877218535789
ADI-45433,9.283952743674819
ADI-45438,9.43836895132895
ADI-45442,9.058349485774677
ADI-45447,9.069855504590887
ADI-45448,9.080044435828635
ADI-45452,8.9869965116852
ADI-45456,9.153055606282976
ADI-45459,9.08075477830216
ADI-45460,9.118370628751016
ADI-45469,9.196027947133416
ADI-45470,9.140942804921762
ADI-45472,8.763683082624421
ADI-45476,8.977591325180454
ADI-45477,9.243194188525871
ADI-45481,9.004267018159906
ADI-45485,9.043155177447748
ADI-45486,9.299168731079467
ADI-45489,9.216170949070424
ADI-45498,9.233148343499101
ADI-46678,9.049696753074766
ADI-46689,8.990465254033825
ADI-46691,8.9708524731307
ADI-46692,8.92078416776256
ADI-46693,9.297691899111067
ADI-46696,9.116951136725405
ADI-46701,9.012328907435904
ADI-46706,9.038584405403743
ADI-46707,9.347140138661382
ADI-46713,8.973909464037183
ADI-47055,8.973862778222307
ADI-47056,9.035719529744854
ADI-47057,9.238350947124902
ADI-47058,8.66469772515656
ADI-47059,9.018467845656115
ADI-47062,8.923929317420097
ADI-47067,9.285167304603213
ADI-47070,9.013701465817373
ADI-47071,9.096618233465158
ADI-47077,9.071480163765715
ADI-47082,9.073519532992128
ADI-47083,9.210412730895243
ADI-47084,9.18015955427072
ADI-47085,9.15176053573245
ADI-47090,9.040908162442626
ADI-47092,8.923852185457449
ADI-47093,9.060030357459338
ADI-47104,9.221108859484614
ADI-47106,9.131585588270886
ADI-47107,9.103784849423056
ADI-47109,8.963338461793283
ADI-47112,8.857007825402842
ADI-47113,9.058104630484202
ADI-47116,9.04501229655595
ADI-47119,9.24193431262259
ADI-47120,9.210303997719308
ADI-47121,8.96492384842667
ADI-47124,8.92730358579204
ADI-47125,9.179504674797279
ADI-47126,9.301932307838465
ADI-47127,9.48306923093493
ADI-47129,9.293105051579145
ADI-47133,9.306597201840601
ADI-47135,9.218957391034483
ADI-47137,9.247633074356113
ADI-47140,9.522118436085034
ADI-47143,9.454533735610596
ADI-47148,9.086011996167851
ADI-47152,9.104375487231241
ADI-47160,9.396786845746819
ADI-47161,9.219561542944923
ADI-47166,9.298131036236123
ADI-47173,9.023019002097897
ADI-47174,9.009168844050045
ADI-47175,9.076716085726764
ADI-47178,9.033327266941901
ADI-47179,8.951854282734853
ADI-47182,9.025162319875093
ADI-47184,9.087888849916922
ADI-47186,8.976579151518044
ADI-47190,9.046482086320582
ADI-47191,9.05102916322098
ADI-47192,9.313264794789239
ADI-47193,9.108152551694833
ADI-47194,9.179437886962237
ADI-47196,9.270214815505652
ADI-47197,8.9081192883968
ADI-47198,9.097073764006762
ADI-47200,9.053686690950341
ADI-47201,8.989154300354755
ADI-47202,9.087877058965331
ADI-47203,9.004763177153032
ADI-47205,9.129770892619412
ADI-47206,8.988670866255628
ADI-47208,9.240736442981056
ADI-47214,9.279527257969443
ADI-47217,9.225168682315813
ADI-47220,9.0601604737231
ADI-47221,9.220971073115598
ADI-47222,9.292757975023601
ADI-47226,9.18735320890264
ADI-47229,9.331781699757071
ADI-47231,9.018267108986327
ADI-47232,9.057830001512393
ADI-47235,9.431973478445162
ADI-47237,9.277641901711906
ADI-47239,9.205847250063188
ADI-47243,9.226799820058229
ADI-47246,9.208102482282381
ADI-47248,9.052625516855857
ADI-47251,9.148633595770395
ADI-47253,9.164488014937142
ADI-47255,9.14229148473404
ADI-47256,9.156550182350959
ADI-47257,9.190013123504052
ADI-47261,9.100617727628567
ADI-47263,9.216673643252708
ADI-47264,9.297182803970534
ADI-47278,8.949940585884955
ADI-47279,9.054139260341856
ADI-47281,9.01121680114546
ADI-47282,9.036081620789812
ADI-47286,9.181101711934543
ADI-47287,9.247851660427989
ADI-47290,8.93158602598721
ADI-47291,9.224749907269203
ADI-47293,9.097434096002763
ADI-47294,9.007726025955952
ADI-47295,9.222416624747192
ADI-47296,9.13721585815797
ADI-47298,9.000027507218606
ADI-47299,9.079015097798752
ADI-47303,8.99242521443378
ADI-47304,9.051163643367365
ADI-47305,9.195773371431708
ADI-47306,8.93810148275844
ADI-47307,9.23902783185929
ADI-47310,9.208976699238368
ADI-47311,9.049773464532793
ADI-47313,9.083503909434341
