id,prediction
ADI-37124,70.10849735594472
ADI-37125,68.02307982141595
ADI-38498,70.22566489115025
ADI-38500,68.38028981018927
ADI-38503,68.36116766314254
ADI-45368,72.59784824108279
ADI-45370,69.86327696938548
ADI-45373,71.32043295759475
ADI-45375,68.93021428559908
ADI-45378,72.77794141670203
ADI-45382,74.3175891703138
ADI-45383,70.59301982156217
ADI-45393,66.04944845458078
ADI-45395,71.80769148799584
ADI-45397,67.28770879760306
ADI-45404,67.08152237053058
ADI-45405,66.48732253807448
ADI-45407,70.20491590575918
ADI-45409,69.0620297449393
ADI-45410,73.58701319476656
ADI-45411,69.66563191516876
ADI-45428,71.54995932128075
ADI-45429,72.68349561843138
ADI-45433,72.04445686136427
ADI-45438,68.29329452460942
ADI-45442,69.61621619378462
ADI-45447,66.96024465336585
ADI-45448,68.18262406148524
ADI-45452,64.44161725224602
ADI-45456,63.001972925817874
ADI-45459,72.02180833184653
ADI-45460,68.11906991721008
ADI-45469,70.54788112629247
ADI-45470,70.96371099072935
ADI-45472,67.0693156986359
ADI-45476,69.39745464768752
ADI-45477,73.49277653925995
ADI-45481,72.44736239934629
ADI-45485,66.2438507344224
ADI-45486,75.10942841579703
ADI-45489,69.89085435736614
ADI-45498,69.08143621957105
ADI-46678,74.45742158890167
ADI-46689,64.1378660940628
ADI-46691,68.44692711157167
ADI-46692,68.84953056955169
ADI-46693,68.34901494823592
ADI-46696,73.14920519537857
ADI-46701,71.69742646771708
ADI-46706,70.14985346158784
ADI-46707,73.08619050011377
ADI-46713,69.08276215746542
ADI-47055,67.89996600731122
ADI-47056,69.16500013247172
ADI-47057,69.33622281253882
ADI-47058,65.32215203373065
ADI-47059,68.41930970176546
ADI-47062,70.65567604450676
ADI-47067,69.76570675296452
ADI-47070,64.78596224321757
ADI-47071,66.83553741333851
ADI-47077,66.72174490173848
ADI-47082,66.87817400424088
ADI-47083,68.82736646860097
ADI-47084,68.28260772443193
ADI-47085,70.56102030348822
ADI-47090,68.65562409688877
ADI-47092,67.21891639865127
ADI-47093,68.31455710142995
ADI-47104,73.97164393031754
ADI-47106,69.14799995596586
ADI-47107,69.90220259092038
ADI-47109,69.14720788653305
ADI-47112,67.01135918790634
ADI-47113,66.79619540921209
ADI-47116,72.88751998680759
ADI-47119,68.8115984506722
ADI-47120,69.57965600563948
ADI-47121,65.89735221365235
ADI-47124,65.98085808186464
ADI-47125,68.95612412065148
ADI-47126,66.16661493683293
ADI-47127,72.62664769783424
ADI-47129,69.48661056249627
ADI-47133,65.8149979839881
ADI-47135,68.3094315606938
ADI-47137,72.97766524005893
ADI-47140,68.097124456565
ADI-47143,72.48591136170027
ADI-47148,69.58866007227239
ADI-47152,66.66143768690772
ADI-47160,73.81662894255773
ADI-47161,71.55163110318932
ADI-47166,66.07796687780834
ADI-47173,71.40508536165241
ADI-47174,66.17052115146504
ADI-47175,69.7369276081709
ADI-47178,72.08413895122507
ADI-47179,67.77196902572082
ADI-47182,65.81439807053421
ADI-47184,67.42976623744173
ADI-47186,65.04091758915696
ADI-47190,70.13018689768094
ADI-47191,74.6631639961597
ADI-47192,71.43163315583683
ADI-47193,68.71432961278818
ADI-47194,73.62594272084354
ADI-47196,72.20517674450123
ADI-47197,66.52922717584097
ADI-47198,69.30459065218183
ADI-47200,70.41085344209799
ADI-47201,69.66555833895217
ADI-47202,72.3289498546192
ADI-47203,67.86382459277223
ADI-47205,74.90071601926641
ADI-47206,67.60569342191597
ADI-47208,74.29961550281521
ADI-47214,72.63009757958508
ADI-47217,69.8707795296089
ADI-47220,71.03792072802689
ADI-47221,69.12860559216378
ADI-47222,71.03515633612678
ADI-47226,68.86919347609805
ADI-47229,76.29109893382704
ADI-47231,69.64931688384941
ADI-47232,71.16220942489961
ADI-47235,75.10491297894569
ADI-47237,70.11687049621773
ADI-47239,76.40916157599912
ADI-47243,69.53978514122181
ADI-47246,63.64863043480927
ADI-47248,72.73103923402954
ADI-47251,72.36880549632417
ADI-47253,71.1255516783928
ADI-47255,68.59551650248788
ADI-47256,64.61694498352037
ADI-47257,72.31519485105636
ADI-47261,71.14109486707154
ADI-47263,74.82385489650069
ADI-47264,70.1360647677973
ADI-47278,65.32149404969744
ADI-47279,68.51475801643426
ADI-47281,69.66049272664767
ADI-47282,64.61854951092246
ADI-47286,70.98600294567413
ADI-47287,75.79631643340997
ADI-47290,67.43921822961713
ADI-47291,72.2015110895639
ADI-47293,65.03096107836322
ADI-47294,76.11657578817908
ADI-47295,70.4500695449234
ADI-47296,71.25811853821402
ADI-47298,72.39287191085744
ADI-47299,71.27245445294515
ADI-47303,67.04670608766934
ADI-47304,69.10650357047938
ADI-47305,69.8275353676295
ADI-47306,71.67004385496665
ADI-47307,70.79761795135983
ADI-47310,73.69156857231188
ADI-47311,70.35520910697612
ADI-47313,71.40031655676731
