id,prediction
ADI-37124,68.58549903681963
ADI-37125,69.24366289151433
ADI-38498,70.44591153423312
ADI-38500,68.91505583952377
ADI-38503,68.64836431684267
ADI-45368,70.21632198314578
ADI-45370,68.68573340309999
ADI-45373,68.86452886713491
ADI-45375,69.35871294276843
ADI-45378,72.3100988724306
ADI-45382,70.3416392959078
ADI-45383,70.23937030101528
ADI-45393,69.91407769671852
ADI-45395,70.31861930688301
ADI-45397,67.7003744732997
ADI-45404,70.55142772282319
ADI-45405,67.76961923281527
ADI-45407,69.15667717451663
ADI-45409,70.1720518055816
ADI-45410,70.9411681367486
ADI-45411,70.13385155041829
ADI-45428,69.32245760103962
ADI-45429,70.05465379750144
ADI-45433,69.84705687464655
ADI-45438,68.51615470482366
ADI-45442,68.70959198756633
ADI-45447,70.73445256298803
ADI-45448,69.1595101150345
ADI-45452,70.17070756738114
ADI-45456,70.20591086758915
ADI-45459,68.62745844608723
ADI-45460,69.42820578768473
ADI-45469,68.28949848223122
ADI-45470,68.65601442638865
ADI-45472,68.70068338981567
ADI-45476,68.78832853326001
ADI-45477,70.96309066186107
ADI-45481,68.93363207390834
ADI-45485,68.54023184308802
ADI-45486,70.76153216711636
ADI-45489,69.69067740982926
ADI-45498,69.39888568918029
ADI-46678,68.51194796308657
ADI-46689,67.50265314521246
ADI-46691,69.7610044400447
ADI-46692,68.4992718482173
ADI-46693,71.34217268897115
ADI-46696,69.64003798213986
ADI-46701,70.49421589154632
ADI-46706,69.98635520121914
ADI-46707,71.52964063297753
ADI-46713,68.86321398393811
ADI-47055,70.56504375674967
ADI-47056,70.16425698828809
ADI-47057,71.08087878829386
ADI-47058,68.88154850628528
ADI-47059,68.48561373992426
ADI-47062,69.1284238101526
ADI-47067,68.82484913371076
ADI-47070,68.59006423807178
ADI-47071,68.54392569800912
ADI-47077,68.42031367695357
ADI-47082,69.71549172111915
ADI-47083,70.01540033693308
ADI-47084,70.57005759296734
ADI-47085,68.65173231014508
ADI-47090,69.09126696797996
ADI-47092,69.33480223140167
ADI-47093,68.49990456143608
ADI-47104,69.96890031763625
ADI-47106,69.30893201202717
ADI-47107,70.13686357637819
ADI-47109,68.52584015921936
ADI-47112,68.9033672563389
ADI-47113,69.6865297205103
ADI-47116,70.0617793995633
ADI-47119,69.11286733317222
ADI-47120,69.04037402112672
ADI-47121,68.43468801085298
ADI-47124,68.31872406856976
ADI-47125,70.0479447178185
ADI-47126,69.61602495895917
ADI-47127,71.21445011553057
ADI-47129,70.54403346847457
ADI-47133,68.21569815546428
ADI-47135,70.57819640795618
ADI-47137,68.85575929835106
ADI-47140,71.63448746723799
ADI-47143,72.85293817472785
ADI-47148,69.37099404857936
ADI-47152,68.84435938821505
ADI-47160,69.24058402020475
ADI-47161,70.14998983857201
ADI-47166,69.42890623417533
ADI-47173,70.07988467021487
ADI-47174,70.22742655764524
ADI-47175,69.7237203816258
ADI-47178,68.9216531992095
ADI-47179,68.1716524281274
ADI-47182,71.511436600199
ADI-47184,69.48950678474753
ADI-47186,68.08906023002889
ADI-47190,69.52074066653576
ADI-47191,68.50641958315995
ADI-47192,69.49379599182743
ADI-47193,70.01318016672728
ADI-47194,69.55355273779698
ADI-47196,69.30978655338981
ADI-47197,71.28931960573895
ADI-47198,70.61571816841565
ADI-47200,68.4747755631801
ADI-47201,68.0420405361725
ADI-47202,68.9589761187692
ADI-47203,70.6662423500434
ADI-47205,71.16739540925057
ADI-47206,68.40958055074928
ADI-47208,70.35332972354745
ADI-47214,69.96870848715575
ADI-47217,69.74443306198694
ADI-47220,69.80753239321422
ADI-47221,73.4711759572959
ADI-47222,70.59926855755886
ADI-47226,71.50988070180338
ADI-47229,69.29735285708162
ADI-47231,68.63536378748225
ADI-47232,72.00599244659696
ADI-47235,70.60843567803775
ADI-47237,69.25765038306203
ADI-47239,72.183637713802
ADI-47243,69.41211399849874
ADI-47246,67.73117062387264
ADI-47248,70.1549766237554
ADI-47251,69.66134682838404
ADI-47253,69.26565259258922
ADI-47255,70.91246153176374
ADI-47256,70.2081893102081
ADI-47257,70.40505458095134
ADI-47261,68.58590346914009
ADI-47263,70.19335937789049
ADI-47264,70.1748876296628
ADI-47278,70.39167267857852
ADI-47279,68.15129337640505
ADI-47281,69.16131317311589
ADI-47282,70.1776589485887
ADI-47286,69.31038154692166
ADI-47287,68.2766247590509
ADI-47290,68.10343610977534
ADI-47291,70.85006584942681
ADI-47293,69.36178113142597
ADI-47294,70.85489097545643
ADI-47295,69.82299377968017
ADI-47296,70.50766046536596
ADI-47298,69.52800974614902
ADI-47299,70.27528351337892
ADI-47303,70.00723590903779
ADI-47304,70.14365799116828
ADI-47305,69.53081857951463
ADI-47306,70.5001433548115
ADI-47307,70.13615898758349
ADI-47310,69.33308493100148
ADI-47311,69.19827612617239
ADI-47313,70.63574286307987
