id,prediction
ADI-37124,9.353677657412613
ADI-37125,9.486332548609589
ADI-38498,9.639579694079238
ADI-38500,9.460666699149334
ADI-38503,9.443536508281298
ADI-45368,9.215818304220166
ADI-45370,9.274218173579344
ADI-45373,9.348672597954284
ADI-45375,9.541727106083819
ADI-45378,9.4067128632125
ADI-45382,9.92779602456987
ADI-45383,9.642233962427127
ADI-45393,9.329592282699965
ADI-45395,9.271160003778895
ADI-45397,9.150607206892968
ADI-45404,9.41942759933469
ADI-45405,9.20223018549613
ADI-45407,9.798823906005465
ADI-45409,9.56842416892988
ADI-45410,9.681726327368157
ADI-45411,8.892827172976206
ADI-45428,9.785484180891299
ADI-45429,9.535977355732623
ADI-45433,9.363992240564238
ADI-45438,9.478090008974215
ADI-45442,9.33605788716981
ADI-45447,9.255360489497628
ADI-45448,9.218360563873553
ADI-45452,9.041467224300606
ADI-45456,9.259271093604701
ADI-45459,9.158415479353605
ADI-45460,9.554938221473034
ADI-45469,9.534108224385115
ADI-45470,9.283275278006762
ADI-45472,9.416787214679326
ADI-45476,9.356647875144718
ADI-45477,9.319085656927705
ADI-45481,9.117867569955916
ADI-45485,8.799337751234622
ADI-45486,9.650359169198671
ADI-45489,9.505232842451603
ADI-45498,9.930039976428327
ADI-46678,9.195763109069606
ADI-46689,8.892063414936723
ADI-46691,8.9304283242548
ADI-46692,9.149031702096512
ADI-46693,10.17484942890399
ADI-46696,9.696221093786939
ADI-46701,9.0608363165865
ADI-46706,9.201134182806845
ADI-46707,9.763289723897971
ADI-46713,8.986441439026796
ADI-47055,9.122183455029445
ADI-47056,9.461967507492723
ADI-47057,9.497165406303054
ADI-47058,9.099162047215934
ADI-47059,9.26699764940781
ADI-47062,9.130836686090188
ADI-47067,9.597555281294255
ADI-47070,9.699686521141121
ADI-47071,9.312016411373815
ADI-47077,9.432590862317054
ADI-47082,9.376470425516608
ADI-47083,9.731697090980083
ADI-47084,9.223505882758097
ADI-47085,9.209363886694717
ADI-47090,9.664228607223823
ADI-47092,9.53237516224717
ADI-47093,8.995545018962547
ADI-47104,9.434520520821984
ADI-47106,9.55707291170287
ADI-47107,9.032047783477763
ADI-47109,8.813480649695457
ADI-47112,9.362464555289856
ADI-47113,9.13057748651936
ADI-47116,9.139664383044765
ADI-47119,9.818148822014473
ADI-47120,9.527024729681791
ADI-47121,9.240231959832563
ADI-47124,9.690876583917525
ADI-47125,9.426547790580006
ADI-47126,9.350511875487934
ADI-47127,9.880740063388545
ADI-47129,9.791862128937595
ADI-47133,9.264702546259242
ADI-47135,9.784331982440138
ADI-47137,8.937432550142383
ADI-47140,9.736920440687664
ADI-47143,10.357146033486742
ADI-47148,9.587306952735133
ADI-47152,9.480899524165707
ADI-47160,9.450700452453505
ADI-47161,9.478576934604346
ADI-47166,9.83480349850458
ADI-47173,9.497008444570394
ADI-47174,9.29042636174682
ADI-47175,9.485244622228787
ADI-47178,9.289059200884642
ADI-47179,9.206367576742426
ADI-47182,9.517452575751584
ADI-47184,9.40651614328836
ADI-47186,9.426573605578502
ADI-47190,8.958725991291981
ADI-47191,9.36179666580615
ADI-47192,10.003552012598323
ADI-47193,9.151482049339139
ADI-47194,9.153060684820106
ADI-47196,9.945406381938627
ADI-47197,9.198865099077912
ADI-47198,9.294272521802283
ADI-47200,9.319251866790863
ADI-47201,9.23646223057008
ADI-47202,9.667483739424789
ADI-47203,8.969629674529852
ADI-47205,9.831558371729324
ADI-47206,9.161719822992861
ADI-47208,9.06325204209868
ADI-47214,9.319427435344112
ADI-47217,9.42201350542215
ADI-47220,9.17764905972296
ADI-47221,10.549092965202476
ADI-47222,9.516137366673266
ADI-47226,9.350183540252695
ADI-47229,9.461260755874791
ADI-47231,9.340006411335748
ADI-47232,10.357670703933035
ADI-47235,9.887567461152729
ADI-47237,9.682286071981073
ADI-47239,9.986355567666573
ADI-47243,9.524231122768025
ADI-47246,8.826096835156948
ADI-47248,9.159263634100874
ADI-47251,9.28631764419617
ADI-47253,9.136679653915689
ADI-47255,9.946388191107939
ADI-47256,9.892767453151462
ADI-47257,9.286425776437243
ADI-47261,8.97703277296777
ADI-47263,9.232730685982647
ADI-47264,9.910407638716187
ADI-47278,9.192897372655015
ADI-47279,9.124101581268993
ADI-47281,9.434011600913763
ADI-47282,9.399815306629781
ADI-47286,9.441670058619435
ADI-47287,9.60862674275564
ADI-47290,9.43837587341818
ADI-47291,9.816607243225604
ADI-47293,9.336812218354877
ADI-47294,8.921680687042747
ADI-47295,9.511975152968636
ADI-47296,9.138445287310796
ADI-47298,9.083822691742279
ADI-47299,8.775443290070708
ADI-47303,9.101743071222533
ADI-47304,9.173933478788065
ADI-47305,9.597314298496153
ADI-47306,9.170895224678905
ADI-47307,9.453091923114517
ADI-47310,9.108636551568985
ADI-47311,9.202249233618415
ADI-47313,9.201577671011012
