id,prediction
ADI-37124,69.10111394929183
ADI-37125,69.95476435468709
ADI-38498,69.71790943977064
ADI-38500,69.20183699410937
ADI-38503,69.9341550378823
ADI-45368,70.4219231764573
ADI-45370,69.2735246507087
ADI-45373,69.70537825242987
ADI-45375,69.0038908006292
ADI-45378,69.5293208047885
ADI-45382,70.56314036533102
ADI-45383,70.35537766512468
ADI-45393,69.75145564293337
ADI-45395,70.75187476168752
ADI-45397,69.4833228672864
ADI-45404,69.53108232760414
ADI-45405,70.05904477576243
ADI-45407,69.91272356768215
ADI-45409,69.75046864058483
ADI-45410,70.44420864799207
ADI-45411,69.51521270139219
ADI-45428,70.41369159776173
ADI-45429,70.33514464674907
ADI-45433,69.92883429960499
ADI-45438,70.42535286758819
ADI-45442,69.69947732721467
ADI-45447,69.6026287702848
ADI-45448,70.25286420733737
ADI-45452,70.09932500669832
ADI-45456,69.70279654409198
ADI-45459,69.70565657931354
ADI-45460,69.38364716479356
ADI-45469,70.08871792779625
ADI-45470,69.70449885163563
ADI-45472,69.31925199868165
ADI-45476,69.7567343656509
ADI-45477,69.89167696120853
ADI-45481,70.24909719041628
ADI-45485,69.48192970193936
ADI-45486,70.34765535077388
ADI-45489,69.6669940973461
ADI-45498,70.74403282128016
ADI-46678,69.95565855310443
ADI-46689,69.73432535838401
ADI-46691,69.71148838011405
ADI-46692,69.42818136757023
ADI-46693,69.84891224866593
ADI-46696,70.43971244097199
ADI-46701,69.91753350209359
ADI-46706,69.46547497934637
ADI-46707,70.35762047210878
ADI-46713,69.69597281625613
ADI-47055,69.69633670683181
ADI-47056,69.72168674625358
ADI-47057,69.55198758455244
ADI-47058,69.00696256632236
ADI-47059,69.34422422718202
ADI-47062,69.69317694302474
ADI-47067,69.79898449277019
ADI-47070,68.85016630653239
ADI-47071,69.45065132805024
ADI-47077,69.11011659063325
ADI-47082,69.06096440297011
ADI-47083,69.69644866036877
ADI-47084,70.04286056982038
ADI-47085,70.20744787809197
ADI-47090,69.31682200019543
ADI-47092,69.78148021768459
ADI-47093,69.11308056745995
ADI-47104,69.95693926151749
ADI-47106,69.5244698893615
ADI-47107,69.77300916226602
ADI-47109,69.72474861225528
ADI-47112,69.54968655884348
ADI-47113,69.21998763957048
ADI-47116,69.72009156875684
ADI-47119,69.61333200476152
ADI-47120,69.46249261122856
ADI-47121,69.51733646127379
ADI-47124,69.47727685036145
ADI-47125,69.85238539650959
ADI-47126,69.78752783652406
ADI-47127,70.52974179623438
ADI-47129,69.91559744415585
ADI-47133,69.97817036331888
ADI-47135,70.25001309083966
ADI-47137,69.77671332520727
ADI-47140,69.95161286482734
ADI-47143,70.85426165706888
ADI-47148,70.36753621687501
ADI-47152,69.24208889027585
ADI-47160,70.39331388400238
ADI-47161,69.85983080351885
ADI-47166,70.37045473823191
ADI-47173,69.79607597114874
ADI-47174,69.56327725005752
ADI-47175,69.94037422438794
ADI-47178,69.37268268384274
ADI-47179,69.30521196348751
ADI-47182,69.68330475061907
ADI-47184,70.15886363342203
ADI-47186,69.45559445376263
ADI-47190,70.10448335767603
ADI-47191,69.23869180310449
ADI-47192,70.28319241947973
ADI-47193,70.08592110904996
ADI-47194,70.10361001502969
ADI-47196,69.97825438232155
ADI-47197,70.07710857271685
ADI-47198,69.90902011030919
ADI-47200,69.69690952382687
ADI-47201,69.36922428595878
ADI-47202,69.51946849518886
ADI-47203,69.40990995474442
ADI-47205,70.40412150660164
ADI-47206,69.43677563729698
ADI-47208,70.33912473109582
ADI-47214,70.59319602488377
ADI-47217,70.00842632149629
ADI-47220,69.63281965026482
ADI-47221,70.19284946295646
ADI-47222,70.15607603024463
ADI-47226,70.3560807284123
ADI-47229,70.27392115557842
ADI-47231,69.88837117142259
ADI-47232,70.13336466776303
ADI-47235,70.75672510535956
ADI-47237,69.9879261769192
ADI-47239,70.33760752786465
ADI-47243,70.03273147377003
ADI-47246,69.02107205138444
ADI-47248,70.09806953326168
ADI-47251,70.01544514341698
ADI-47253,70.10215630375471
ADI-47255,70.7582771970498
ADI-47256,70.16788017906786
ADI-47257,70.48915548285028
ADI-47261,70.12438347410205
ADI-47263,70.44215095867185
ADI-47264,70.24703902484262
ADI-47278,69.78021200651169
ADI-47279,69.75452235003378
ADI-47281,70.01354141877503
ADI-47282,69.44683706240461
ADI-47286,70.1458220780287
ADI-47287,70.23400661476059
ADI-47290,70.03672938712579
ADI-47291,70.28838778814055
ADI-47293,70.40738476892521
ADI-47294,70.28660013961583
ADI-47295,70.47648735343846
ADI-47296,70.8471193097532
ADI-47298,69.93452190260561
ADI-47299,69.84124932927858
ADI-47303,69.59406432625238
ADI-47304,70.16727941493801
ADI-47305,70.24022916371017
ADI-47306,69.35326385743109
ADI-47307,70.04024787466514
ADI-47310,70.12964233526475
ADI-47311,70.31624699806828
ADI-47313,70.82835883731867
