id,prediction
ADI-37124,9.124876413570052
ADI-37125,9.124876413570052
ADI-38498,9.124876413570052
ADI-38500,9.124876413570052
ADI-38503,9.124876413570052
ADI-45368,9.124876442988722
ADI-45370,9.124876413570052
ADI-45373,9.124876413570052
ADI-45375,9.124876413570052
ADI-45378,9.124876413570052
ADI-45382,9.124876413570052
ADI-45383,9.124876413570052
ADI-45393,9.124876413570052
ADI-45395,9.124876413569973
ADI-45397,9.124876413570052
ADI-45404,9.124876413570052
ADI-45405,9.124876413572022
ADI-45407,9.124866964012497
ADI-45409,9.12487641357008
ADI-45410,9.124876413570052
ADI-45411,9.124876413570052
ADI-45428,9.124876413570052
ADI-45429,9.124876413570052
ADI-45433,9.124876413570052
ADI-45438,9.124876413570052
ADI-45442,9.124876413570052
ADI-45447,9.124876413570052
ADI-45448,9.124876413570052
ADI-45452,9.124876413570052
ADI-45456,9.124876413570052
ADI-45459,9.124876413570432
ADI-45460,9.124876413570052
ADI-45469,9.124876413570052
ADI-45470,9.124876413570105
ADI-45472,9.124876413570052
ADI-45476,9.12487641357027
ADI-45477,9.124876413570052
ADI-45481,9.124876413570052
ADI-45485,9.124876413570039
ADI-45486,9.124876413570052
ADI-45489,9.124876413570052
ADI-45498,9.124876413570105
ADI-46678,9.124876413570052
ADI-46689,9.124876413570052
ADI-46691,9.124876413570052
ADI-46692,9.124876413570052
ADI-46693,9.124876413570052
ADI-46696,9.124876413570052
ADI-46701,9.124876413570073
ADI-46706,9.124876413570052
ADI-46707,9.124876413570052
ADI-46713,9.124876413570052
ADI-47055,9.124876413570052
ADI-47056,9.124876330336736
ADI-47057,9.124876411309934
ADI-47058,9.124876413570052
ADI-47059,9.124876413570052
ADI-47062,9.124876413570052
ADI-47067,9.12487641357005
ADI-47070,9.124876413562003
ADI-47071,9.124876413570012
ADI-47077,9.124876413570052
ADI-47082,9.124876413570526
ADI-47083,9.124876413570052
ADI-47084,9.124876413570052
ADI-47085,9.124876413570052
ADI-47090,9.124876413570052
ADI-47092,9.124876413570044
ADI-47093,9.124876413570055
ADI-47104,9.124876413570052
ADI-47106,9.124876413569924
ADI-47107,9.124876413570052
ADI-47109,9.124876413570052
ADI-47112,9.124876413570052
ADI-47113,9.124876413568094
ADI-47116,9.124876413569993
ADI-47119,9.124876413570052
ADI-47120,9.124876413570052
ADI-47121,9.124876413570052
ADI-47124,9.124876413480598
ADI-47125,9.124876413570052
ADI-47126,9.124876413570052
ADI-47127,9.124876413570052
ADI-47129,9.124876413570052
ADI-47133,9.124876413570126
ADI-47135,9.124876413570052
ADI-47137,9.124876413570055
ADI-47140,9.124876413569895
ADI-47143,9.124876413570066
ADI-47148,9.124876413570052
ADI-47152,9.124876413570052
ADI-47160,9.124876413570052
ADI-47161,9.124876413570052
ADI-47166,9.124876413570052
ADI-47173,9.124876413570052
ADI-47174,9.124876413570052
ADI-47175,9.124876413570052
ADI-47178,9.124876413570052
ADI-47179,9.124876413570043
ADI-47182,9.124876413570052
ADI-47184,9.124876413570052
ADI-47186,9.124876413570052
ADI-47190,9.124876413570052
ADI-47191,9.124876413570052
ADI-47192,9.124876413570052
ADI-47193,9.124876413570052
ADI-47194,9.12487641357005
ADI-47196,9.124876413570052
ADI-47197,9.124876413570052
ADI-47198,9.124876413570052
ADI-47200,9.124876413570052
ADI-47201,9.124876411234924
ADI-47202,9.124876413570291
ADI-47203,9.124876413570052
ADI-47205,9.124876413570052
ADI-47206,9.12487641356998
ADI-47208,9.124876413570055
ADI-47214,9.124876421803581
ADI-47217,9.124876413570055
ADI-47220,9.12487641356967
ADI-47221,9.124876413570052
ADI-47222,9.124876413570052
ADI-47226,9.124876413570485
ADI-47229,9.12487641357005
ADI-47231,9.124876413570052
ADI-47232,9.124876413570304
ADI-47235,9.124876413570052
ADI-47237,9.12487641357005
ADI-47239,9.124876413570052
ADI-47243,9.12487641356955
ADI-47246,9.124876413570055
ADI-47248,9.124876413570052
ADI-47251,9.124876413570059
ADI-47253,9.124876413570052
ADI-47255,9.124876413570052
ADI-47256,9.124876413570052
ADI-47257,9.124876413570052
ADI-47261,9.124876413570052
ADI-47263,9.124876413570053
ADI-47264,9.12487641357025
ADI-47278,9.124876413570052
ADI-47279,9.124876413570052
ADI-47281,9.124876413570052
ADI-47282,9.124876413569883
ADI-47286,9.12487641356824
ADI-47287,9.124876413570052
ADI-47290,9.124876413570052
ADI-47291,9.124876413570052
ADI-47293,9.124876413526042
ADI-47294,9.124876413570052
ADI-47295,9.124876413570052
ADI-47296,9.124876413570066
ADI-47298,9.124876413570052
ADI-47299,9.124876413570052
ADI-47303,9.124876412852197
ADI-47304,9.124876413570052
ADI-47305,9.124876413570696
ADI-47306,9.124876413570055
ADI-47307,9.12487641357065
ADI-47310,9.1248764088236
ADI-47311,9.124876413570052
ADI-47313,9.124876413570373
