id,prediction
ADI-37124,71.88618542783621
ADI-37125,70.60941375559675
ADI-38498,72.77744431057951
ADI-38500,64.92766297362802
ADI-38503,68.00663407173117
ADI-45368,76.49133917815637
ADI-45370,66.28472895919826
ADI-45373,71.59857513314942
ADI-45375,69.63654302518152
ADI-45378,73.12997015520077
ADI-45382,69.59353168779764
ADI-45383,69.85525916809725
ADI-45393,69.36990355329183
ADI-45395,71.8583764953089
ADI-45397,68.92941850478051
ADI-45404,69.30187634536183
ADI-45405,71.17797415785368
ADI-45407,77.8389383786242
ADI-45409,71.51854952579622
ADI-45410,73.3756451578551
ADI-45411,74.6565652329886
ADI-45428,71.38546156031516
ADI-45429,69.15388332774538
ADI-45433,76.53863017051124
ADI-45438,69.29185752612753
ADI-45442,67.35965423945387
ADI-45447,66.71617197799324
ADI-45448,62.15435493411603
ADI-45452,70.98828333550235
ADI-45456,72.6169652903928
ADI-45459,69.42006877557998
ADI-45460,66.01431140073024
ADI-45469,69.52877658363245
ADI-45470,72.01639463539922
ADI-45472,68.94252465939022
ADI-45476,70.3650730920076
ADI-45477,72.75071608684192
ADI-45481,78.12478382801508
ADI-45485,67.72115966665287
ADI-45486,75.05603257371291
ADI-45489,67.51468409746917
ADI-45498,72.31589439907047
ADI-46678,70.13942253429617
ADI-46689,70.1988439499859
ADI-46691,67.33749431866772
ADI-46692,69.63897044094799
ADI-46693,74.9627828018777
ADI-46696,73.95357203961821
ADI-46701,73.32395174101198
ADI-46706,68.95110312278663
ADI-46707,70.5614237381561
ADI-46713,71.46293651750555
ADI-47055,68.50014553216684
ADI-47056,69.28441053983322
ADI-47057,70.79587843871474
ADI-47058,64.21899058578528
ADI-47059,68.95261308005277
ADI-47062,70.0290758734156
ADI-47067,65.27621308785372
ADI-47070,62.91751360801551
ADI-47071,68.60756442249553
ADI-47077,69.48225886831209
ADI-47082,69.19862108786141
ADI-47083,67.21040949068268
ADI-47084,74.12917075199049
ADI-47085,67.81870665065522
ADI-47090,65.29844316590903
ADI-47092,68.0552397950141
ADI-47093,64.96842582274037
ADI-47104,69.68312068219086
ADI-47106,68.53396137989839
ADI-47107,69.63233328552276
ADI-47109,70.99867234449546
ADI-47112,69.24606881110839
ADI-47113,70.16998213245111
ADI-47116,73.87381132449137
ADI-47119,66.95822337555728
ADI-47120,72.03304709384935
ADI-47121,66.87900836086382
ADI-47124,67.54813118188362
ADI-47125,69.63379463795371
ADI-47126,72.92333361285277
ADI-47127,69.73061469187762
ADI-47129,64.78264604220408
ADI-47133,69.08120636654552
ADI-47135,70.07280372365047
ADI-47137,72.00597643502108
ADI-47140,67.42842890813195
ADI-47143,70.33408081586978
ADI-47148,70.48231658813324
ADI-47152,66.56408368626848
ADI-47160,65.5874931555448
ADI-47161,68.28959506365828
ADI-47166,65.56690939053863
ADI-47173,68.11945107250948
ADI-47174,71.26519846038414
ADI-47175,68.82507202602858
ADI-47178,71.03122743432901
ADI-47179,71.05568350488538
ADI-47182,68.52914211593634
ADI-47184,68.41702589302439
ADI-47186,70.45331207784933
ADI-47190,72.65518231258501
ADI-47191,69.3621903646318
ADI-47192,66.59995414257763
ADI-47193,72.62473952004432
ADI-47194,69.57237077935605
ADI-47196,75.82811830691962
ADI-47197,68.60596417075296
ADI-47198,67.49723485620514
ADI-47200,70.59310788290848
ADI-47201,66.68960508764519
ADI-47202,69.02265060379649
ADI-47203,71.30664190009824
ADI-47205,71.48901562903919
ADI-47206,67.50274666133643
ADI-47208,70.44645064986949
ADI-47214,69.5699474075222
ADI-47217,68.3277517027276
ADI-47220,68.82667537839161
ADI-47221,66.68320259550575
ADI-47222,68.93667282060547
ADI-47226,65.19857697513784
ADI-47229,71.83423133273045
ADI-47231,66.8480473500899
ADI-47232,65.24901647261053
ADI-47235,77.4929410246861
ADI-47237,67.0274079563555
ADI-47239,72.43130727695896
ADI-47243,69.3400500163525
ADI-47246,71.55024804467196
ADI-47248,68.29199510352925
ADI-47251,68.156128569724
ADI-47253,68.61067971021654
ADI-47255,69.76458868482243
ADI-47256,64.35492422303628
ADI-47257,75.63067313415156
ADI-47261,64.93432271714148
ADI-47263,77.25589635482412
ADI-47264,74.84013592359689
ADI-47278,68.94092018481409
ADI-47279,67.28051093065329
ADI-47281,70.75681333573702
ADI-47282,72.0465008709173
ADI-47286,69.36276059710417
ADI-47287,72.91928381804395
ADI-47290,70.50496678277692
ADI-47291,72.02650031002572
ADI-47293,69.76359932417918
ADI-47294,71.5638679840108
ADI-47295,66.81648325762811
ADI-47296,69.16148566719062
ADI-47298,67.27301631410806
ADI-47299,72.6339472613695
ADI-47303,67.34943433281725
ADI-47304,67.50320871333125
ADI-47305,67.3467983715235
ADI-47306,67.77573837974266
ADI-47307,70.99222897651043
ADI-47310,73.28218906189369
ADI-47311,65.03781852694809
ADI-47313,69.59698850579186
