id,prediction
ADI-37124,68.06908564188723
ADI-37125,68.64050038704427
ADI-38498,68.8353139763502
ADI-38500,71.50594633729547
ADI-38503,68.14304393572225
ADI-45368,71.3453569573991
ADI-45370,66.89301836774469
ADI-45373,70.07700653220203
ADI-45375,68.9132259742131
ADI-45378,71.23154347312885
ADI-45382,70.16593764612949
ADI-45383,68.56553479973294
ADI-45393,65.20580680452302
ADI-45395,71.99979936256182
ADI-45397,67.25816768986552
ADI-45404,67.84628026782093
ADI-45405,66.43467545569636
ADI-45407,72.31258895807487
ADI-45409,70.88640161119608
ADI-45410,71.35637795186918
ADI-45411,70.20973242178385
ADI-45428,67.37479242901381
ADI-45429,68.70488938041123
ADI-45433,71.79107619800467
ADI-45438,66.7590972425463
ADI-45442,67.272408286422
ADI-45447,66.83260998608495
ADI-45448,67.69057084239151
ADI-45452,68.04123987314205
ADI-45456,69.58761061367933
ADI-45459,69.36442725993162
ADI-45460,66.7870902720363
ADI-45469,66.53662177681225
ADI-45470,65.79107644216718
ADI-45472,65.9763615564585
ADI-45476,71.91351378543527
ADI-45477,72.08983586892981
ADI-45481,70.5197035159298
ADI-45485,70.76902381479036
ADI-45486,70.53724559400925
ADI-45489,70.23606997630031
ADI-45498,68.17755164300212
ADI-46678,72.00151192374753
ADI-46689,66.47040460455707
ADI-46691,68.14720051918732
ADI-46692,70.11115277957678
ADI-46693,67.6246454880152
ADI-46696,70.31426041055582
ADI-46701,71.02601564624261
ADI-46706,70.62115212780165
ADI-46707,71.2627922737684
ADI-46713,67.2923437609247
ADI-47055,69.19604141518347
ADI-47056,69.6176195599898
ADI-47057,66.26127492728915
ADI-47058,68.04539521413429
ADI-47059,67.70274899544593
ADI-47062,70.02963325930051
ADI-47067,66.0143376307331
ADI-47070,66.5805576712444
ADI-47071,68.62905461488401
ADI-47077,67.59452205552313
ADI-47082,67.28101488052373
ADI-47083,69.2757515301055
ADI-47084,70.98898095904023
ADI-47085,67.74928984241551
ADI-47090,66.9564554567542
ADI-47092,68.17753568846432
ADI-47093,67.04605377119105
ADI-47104,71.89856472557604
ADI-47106,68.32893631481699
ADI-47107,70.60256436075538
ADI-47109,69.21085336693488
ADI-47112,68.27662363945817
ADI-47113,69.19518158661903
ADI-47116,72.45375896718282
ADI-47119,67.77573217333808
ADI-47120,69.20124477094028
ADI-47121,69.53606821391608
ADI-47124,68.78166894454387
ADI-47125,67.62216693272715
ADI-47126,67.25381181160557
ADI-47127,73.1263699900845
ADI-47129,66.57643156450825
ADI-47133,66.63675128311061
ADI-47135,68.68115742756957
ADI-47137,69.52333488734534
ADI-47140,67.60824015181825
ADI-47143,72.9282735386474
ADI-47148,72.82018846184597
ADI-47152,68.89190706349403
ADI-47160,68.02079616067897
ADI-47161,69.65174998274848
ADI-47166,67.89243035156443
ADI-47173,71.16024075108312
ADI-47174,70.16920091685807
ADI-47175,69.3337538154867
ADI-47178,69.30894025103846
ADI-47179,67.61276331789443
ADI-47182,68.34201548335956
ADI-47184,67.67584261132392
ADI-47186,68.37593581520753
ADI-47190,68.85101360946707
ADI-47191,70.60969820229678
ADI-47192,67.48870639271021
ADI-47193,71.3806775373044
ADI-47194,72.55279297539606
ADI-47196,71.75226256891126
ADI-47197,69.51842126103946
ADI-47198,69.39355149549475
ADI-47200,71.06398922172336
ADI-47201,66.98414083272327
ADI-47202,67.59459060586109
ADI-47203,69.85329254222376
ADI-47205,74.89610497000227
ADI-47206,68.57371715849384
ADI-47208,72.33505990904258
ADI-47214,71.561174993115
ADI-47217,70.03685963302253
ADI-47220,66.78726714342541
ADI-47221,69.7517240186992
ADI-47222,69.11746454063218
ADI-47226,70.94742229920976
ADI-47229,71.09031743310275
ADI-47231,68.31307660000543
ADI-47232,69.68634404715357
ADI-47235,71.37815355286843
ADI-47237,69.28047605191281
ADI-47239,70.69392775125554
ADI-47243,70.16686934838866
ADI-47246,67.81485812933443
ADI-47248,68.57961302739088
ADI-47251,67.62439783133267
ADI-47253,70.86040494812488
ADI-47255,68.0372530733049
ADI-47256,67.6750852457203
ADI-47257,71.75989016718802
ADI-47261,69.32826251830203
ADI-47263,74.72499827998774
ADI-47264,70.63100804014059
ADI-47278,69.2958050356022
ADI-47279,67.88362880789337
ADI-47281,67.4081474278375
ADI-47282,71.2929104307527
ADI-47286,67.47529980141327
ADI-47287,70.7256111246819
ADI-47290,67.7585935702573
ADI-47291,70.4194296114193
ADI-47293,68.95516557893305
ADI-47294,70.7912117606071
ADI-47295,69.61967018907589
ADI-47296,73.02958384097622
ADI-47298,69.1599865141259
ADI-47299,70.39395310952101
ADI-47303,68.41741773266577
ADI-47304,70.80448756421197
ADI-47305,69.23977901519585
ADI-47306,69.22719672022795
ADI-47307,67.43088073034902
ADI-47310,73.4566606267941
ADI-47311,68.63525319686211
ADI-47313,72.19941636380769
