id,prediction
ADI-37124,8.816265390447654
ADI-37125,9.692226650918814
ADI-38498,9.614551002730057
ADI-38500,9.09418557380721
ADI-38503,9.491393974667071
ADI-45368,8.131060237121439
ADI-45370,9.526510318649153
ADI-45373,9.661030482444215
ADI-45375,10.21916592525979
ADI-45378,9.481806236633298
ADI-45382,9.779194117716745
ADI-45383,9.794215293972998
ADI-45393,8.835697734654216
ADI-45395,9.84145256762962
ADI-45397,8.61439985928401
ADI-45404,9.067506820431632
ADI-45405,8.8405426972929
ADI-45407,9.973085083781115
ADI-45409,9.040373621833146
ADI-45410,10.525450201630479
ADI-45411,8.82229213072927
ADI-45428,9.77004183473104
ADI-45429,8.693056307270083
ADI-45433,9.75087510625525
ADI-45438,10.305933686590908
ADI-45442,8.856411549542077
ADI-45447,8.512136962687103
ADI-45448,8.61567672980297
ADI-45452,9.063920451197975
ADI-45456,9.0704561786682
ADI-45459,8.40856399034986
ADI-45460,8.828450097618855
ADI-45469,8.981379146408786
ADI-45470,9.665535484819328
ADI-45472,9.000270383268218
ADI-45476,9.298486374220303
ADI-45477,9.783248672995912
ADI-45481,8.758805315764986
ADI-45485,8.099347697821134
ADI-45486,10.64187773121646
ADI-45489,10.288995240630843
ADI-45498,10.264688417507042
ADI-46678,8.80717296143868
ADI-46689,9.05266039972662
ADI-46691,8.868998853550032
ADI-46692,9.415549729033884
ADI-46693,10.216953602075385
ADI-46696,9.516691693184194
ADI-46701,9.209969775279921
ADI-46706,8.999530252990105
ADI-46707,10.040572960698233
ADI-46713,9.224495500500064
ADI-47055,8.658760687810046
ADI-47056,8.62683203369124
ADI-47057,9.93472655819708
ADI-47058,8.489654714939931
ADI-47059,9.92846457850738
ADI-47062,9.27125247499824
ADI-47067,9.286285020209007
ADI-47070,9.453372986724844
ADI-47071,9.66856543738658
ADI-47077,10.073700386114265
ADI-47082,8.22445446407314
ADI-47083,8.943426352998964
ADI-47084,9.169042128088055
ADI-47085,9.809165219660562
ADI-47090,9.902682923828433
ADI-47092,8.425822718104937
ADI-47093,8.825462791484052
ADI-47104,9.471756659711875
ADI-47106,9.01648233789441
ADI-47107,8.448648913609807
ADI-47109,8.668246208522891
ADI-47112,8.88912376117564
ADI-47113,9.660678537298082
ADI-47116,8.829975158842382
ADI-47119,9.568648862942077
ADI-47120,9.239708616672525
ADI-47121,9.64124137643396
ADI-47124,8.762180410727842
ADI-47125,9.861476148823792
ADI-47126,9.247083644844526
ADI-47127,9.436276419318485
ADI-47129,9.907323765172338
ADI-47133,9.68848208374977
ADI-47135,9.382090161226708
ADI-47137,10.50438526337878
ADI-47140,10.069386285767479
ADI-47143,10.249651512409216
ADI-47148,8.788349962663784
ADI-47152,9.92708547493027
ADI-47160,10.510814875260195
ADI-47161,10.82366390065217
ADI-47166,9.875577972804804
ADI-47173,8.5357709176559
ADI-47174,8.740501978783922
ADI-47175,9.39924100900277
ADI-47178,9.064686420899195
ADI-47179,8.09190387644875
ADI-47182,8.77245707770718
ADI-47184,8.221073755726497
ADI-47186,8.573982171498482
ADI-47190,9.114685873485632
ADI-47191,8.324034147807257
ADI-47192,9.077150008496309
ADI-47193,9.109152758043578
ADI-47194,8.720314418762436
ADI-47196,9.610133541039016
ADI-47197,8.001697819477661
ADI-47198,8.72486540646816
ADI-47200,7.928535467505923
ADI-47201,9.149713312137392
ADI-47202,9.54426946060487
ADI-47203,8.816288496549138
ADI-47205,8.869461427289128
ADI-47206,8.661753152501348
ADI-47208,9.253293147566774
ADI-47214,9.825654118344511
ADI-47217,8.776039339329266
ADI-47220,9.453582125367198
ADI-47221,9.028911308138994
ADI-47222,9.891913495017675
ADI-47226,8.778523809647744
ADI-47229,9.337673960239218
ADI-47231,9.726532076239945
ADI-47232,8.604829239897072
ADI-47235,9.572150903784726
ADI-47237,9.460892358327033
ADI-47239,9.430642369267765
ADI-47243,9.490520449683938
ADI-47246,8.205942382718312
ADI-47248,9.95526154707119
ADI-47251,8.907677579823888
ADI-47253,9.042026559492404
ADI-47255,9.754005172388995
ADI-47256,9.784381473331523
ADI-47257,9.28555860058804
ADI-47261,10.324121247555073
ADI-47263,10.099526405077132
ADI-47264,9.698893179282663
ADI-47278,8.84955074320419
ADI-47279,8.993097972158827
ADI-47281,8.018733892933545
ADI-47282,9.063741071640202
ADI-47286,8.539989126296371
ADI-47287,9.78264627810982
ADI-47290,8.280538961417601
ADI-47291,9.460066763426106
ADI-47293,9.41668644945237
ADI-47294,8.327321425308762
ADI-47295,8.769477524980262
ADI-47296,8.868048007965559
ADI-47298,9.336675351809369
ADI-47299,9.078797689481672
ADI-47303,9.934229236443004
ADI-47304,8.795911569881866
ADI-47305,9.51443585382199
ADI-47306,8.061018609398413
ADI-47307,9.53876435390177
ADI-47310,9.264730951113176
ADI-47311,9.126527160523015
ADI-47313,8.990949824329423
