id,prediction
ADI-37124,9.099333360489497
ADI-37125,9.101072495675016
ADI-38498,9.105105971202427
ADI-38500,9.142858830238588
ADI-38503,9.198333631533952
ADI-45368,9.031561935118104
ADI-45370,9.140591762520154
ADI-45373,9.183621548840355
ADI-45375,9.146868264299169
ADI-45378,9.097353140254771
ADI-45382,9.151064814962997
ADI-45383,9.089880068606389
ADI-45393,9.11193318005287
ADI-45395,9.142101579672143
ADI-45397,9.114015938704535
ADI-45404,9.1664949022666
ADI-45405,9.149464304355268
ADI-45407,9.202551451671685
ADI-45409,9.114413464968116
ADI-45410,9.17703138682863
ADI-45411,9.116326568182075
ADI-45428,9.13131490371295
ADI-45429,9.120991256174234
ADI-45433,9.133678258660238
ADI-45438,9.148141527755216
ADI-45442,9.240091788745932
ADI-45447,9.10113586272442
ADI-45448,9.173340844316428
ADI-45452,9.09315105744419
ADI-45456,9.11476520571054
ADI-45459,9.165846583124738
ADI-45460,9.131691715946793
ADI-45469,9.158037310887076
ADI-45470,9.153526488419173
ADI-45472,9.096196770545921
ADI-45476,9.210018580353005
ADI-45477,9.151767286323548
ADI-45481,9.113773641183174
ADI-45485,9.12793725025971
ADI-45486,9.119502143835868
ADI-45489,9.170212436854296
ADI-45498,9.210154572132216
ADI-46678,9.11927431633836
ADI-46689,9.213915539326495
ADI-46691,9.144590422626
ADI-46692,9.117851130660164
ADI-46693,9.152018836867942
ADI-46696,9.10350334571594
ADI-46701,9.11743514185278
ADI-46706,9.119031775504595
ADI-46707,9.169362327420355
ADI-46713,9.092311651018884
ADI-47055,9.120395631528343
ADI-47056,9.158418263140689
ADI-47057,9.029229302776384
ADI-47058,9.102089583141515
ADI-47059,9.155742622968072
ADI-47062,9.172214322379599
ADI-47067,9.149124034440167
ADI-47070,9.109346804365831
ADI-47071,9.080546935347222
ADI-47077,9.11448326313327
ADI-47082,9.139343889262113
ADI-47083,9.118635445705388
ADI-47084,9.10600025725028
ADI-47085,9.118814736014045
ADI-47090,9.129906057932851
ADI-47092,9.11185301949837
ADI-47093,9.109693597200538
ADI-47104,9.149247413275216
ADI-47106,9.115169207484458
ADI-47107,9.135429763187195
ADI-47109,9.128453365794464
ADI-47112,9.107882570395452
ADI-47113,9.190098151244145
ADI-47116,9.082620301023299
ADI-47119,9.132010355118503
ADI-47120,9.100867606567151
ADI-47121,9.125128907253055
ADI-47124,9.108356576107498
ADI-47125,9.115225861090046
ADI-47126,9.158880746913928
ADI-47127,9.140822326793344
ADI-47129,9.177093876404989
ADI-47133,9.2073705103798
ADI-47135,9.116346156277535
ADI-47137,9.119749652751493
ADI-47140,9.12739245750952
ADI-47143,9.14224147147781
ADI-47148,9.11455475108546
ADI-47152,9.126088714199689
ADI-47160,9.151048691587018
ADI-47161,9.131551339584094
ADI-47166,9.106670347613331
ADI-47173,9.143808643957593
ADI-47174,9.124910670357975
ADI-47175,9.070854721221636
ADI-47178,9.135290720554108
ADI-47179,9.11997504817539
ADI-47182,9.106918609788096
ADI-47184,9.16574071515637
ADI-47186,9.12176680952159
ADI-47190,9.119193832358077
ADI-47191,9.120929525811395
ADI-47192,9.121506567666884
ADI-47193,9.09899184607526
ADI-47194,9.187823519455904
ADI-47196,9.058533221586424
ADI-47197,9.079615083442997
ADI-47198,9.122805753759437
ADI-47200,9.113416270258744
ADI-47201,9.172000325780386
ADI-47202,9.214488699799496
ADI-47203,9.11956097232856
ADI-47205,9.117833708038013
ADI-47206,9.135942770793942
ADI-47208,9.096681713415448
ADI-47214,9.130087246748525
ADI-47217,9.16683887290377
ADI-47220,9.14074814299025
ADI-47221,9.146578202362823
ADI-47222,9.13045652335962
ADI-47226,9.15999642664582
ADI-47229,9.134452208828177
ADI-47231,9.108191847248877
ADI-47232,9.138710078694013
ADI-47235,9.16628164718571
ADI-47237,9.147417173472233
ADI-47239,9.139579758139593
ADI-47243,9.124965357966182
ADI-47246,9.125269189831457
ADI-47248,9.119745573296305
ADI-47251,9.19264714539037
ADI-47253,9.150770217463558
ADI-47255,9.067039174582545
ADI-47256,9.131802830286894
ADI-47257,9.177202918147609
ADI-47261,9.125192590687316
ADI-47263,9.10662438258946
ADI-47264,9.1674072205436
ADI-47278,9.109966352357386
ADI-47279,9.162153166352889
ADI-47281,9.112409109011665
ADI-47282,9.123593572238438
ADI-47286,9.078810481199278
ADI-47287,9.133029835855616
ADI-47290,9.197435629430776
ADI-47291,9.13262973695392
ADI-47293,9.152113406753386
ADI-47294,9.131679749964196
ADI-47295,9.140426918097067
ADI-47296,9.11552966656298
ADI-47298,9.122448362645757
ADI-47299,9.121964857840235
ADI-47303,9.066152817270972
ADI-47304,9.019802948775402
ADI-47305,9.119142555112607
ADI-47306,9.117143716651684
ADI-47307,9.13705128961221
ADI-47310,9.141766444572276
ADI-47311,9.142745065983274
ADI-47313,9.123934593320575
