id,prediction
ADI-37124,9.50542609180516
ADI-37125,9.270412202824007
ADI-38498,9.683250527339585
ADI-38500,9.421891503200193
ADI-38503,9.382406758268887
ADI-45368,8.906298224960363
ADI-45370,9.219573489296948
ADI-45373,9.669619401955117
ADI-45375,9.801785757901577
ADI-45378,9.410838726533532
ADI-45382,9.905952891786406
ADI-45383,9.6431969898541
ADI-45393,9.298557374409869
ADI-45395,9.537432260452013
ADI-45397,9.11037414500998
ADI-45404,9.509710153065324
ADI-45405,9.353020728131561
ADI-45407,9.734299351948158
ADI-45409,9.539908129633801
ADI-45410,9.87414904478271
ADI-45411,8.96524208446854
ADI-45428,9.860418797632818
ADI-45429,9.62141945847298
ADI-45433,9.58745359265844
ADI-45438,9.827634229354976
ADI-45442,9.440682303244362
ADI-45447,9.303606216185942
ADI-45448,9.284589735438622
ADI-45452,9.026171606740437
ADI-45456,9.327150334290518
ADI-45459,9.179223234138412
ADI-45460,9.264430764129033
ADI-45469,9.729043701655458
ADI-45470,9.588666815322346
ADI-45472,9.496896022386764
ADI-45476,9.434993043653124
ADI-45477,9.577647367836647
ADI-45481,9.473830198924151
ADI-45485,9.1847349436967
ADI-45486,9.574196377063647
ADI-45489,9.739632382511072
ADI-45498,9.840217151083353
ADI-46678,9.369023641090429
ADI-46689,8.948210045806032
ADI-46691,9.200478006450584
ADI-46692,9.21008138863073
ADI-46693,9.821375707767134
ADI-46696,9.881565319560833
ADI-46701,8.990262296226367
ADI-46706,9.317599828064717
ADI-46707,9.882626619196728
ADI-46713,9.20526111532964
ADI-47055,9.145747456878544
ADI-47056,9.533865799224532
ADI-47057,9.487722347558948
ADI-47058,9.046417265609776
ADI-47059,9.632465922074715
ADI-47062,9.341411776444534
ADI-47067,9.630670867973796
ADI-47070,9.377730333941301
ADI-47071,9.529605789649604
ADI-47077,9.50970116327858
ADI-47082,9.069503360672922
ADI-47083,9.290034295423972
ADI-47084,9.069449106529946
ADI-47085,9.516732209364047
ADI-47090,9.346004515666028
ADI-47092,9.352037596792268
ADI-47093,9.297766184469818
ADI-47104,9.497623510184068
ADI-47106,9.716683044887361
ADI-47107,9.227010734827266
ADI-47109,8.939641088198893
ADI-47112,9.247364283544284
ADI-47113,9.315867700062162
ADI-47116,9.415922349330405
ADI-47119,9.669609621544828
ADI-47120,9.469551919167655
ADI-47121,9.262147661180796
ADI-47124,9.52251839789742
ADI-47125,9.637060965086327
ADI-47126,9.624834670338664
ADI-47127,10.061689116626493
ADI-47129,9.843618960541901
ADI-47133,9.646868417978018
ADI-47135,9.570905278319259
ADI-47137,9.52128912924378
ADI-47140,9.84380530814062
ADI-47143,9.86562509876575
ADI-47148,9.55991855366063
ADI-47152,9.77978325406335
ADI-47160,9.739017816909362
ADI-47161,9.633040349334326
ADI-47166,9.593854138661916
ADI-47173,9.161995808820771
ADI-47174,9.062231421488496
ADI-47175,9.300595301158095
ADI-47178,9.312381456545893
ADI-47179,9.131716413336724
ADI-47182,9.693343067761361
ADI-47184,9.325666817268054
ADI-47186,9.272286209636146
ADI-47190,9.113519503559024
ADI-47191,9.319271675204481
ADI-47192,10.074957341521884
ADI-47193,8.995673818934549
ADI-47194,9.37615647149147
ADI-47196,9.776131872487381
ADI-47197,8.654394435894037
ADI-47198,9.474380015563748
ADI-47200,9.182354285245767
ADI-47201,9.242442515590799
ADI-47202,9.619786176533651
ADI-47203,8.954019228881455
ADI-47205,9.573687342316532
ADI-47206,9.215383916649348
ADI-47208,9.318337252085545
ADI-47214,9.596767267069895
ADI-47217,9.344192384610437
ADI-47220,9.036703249173339
ADI-47221,10.015911309706857
ADI-47222,9.433286225667027
ADI-47226,9.258988629499997
ADI-47229,9.713325122385186
ADI-47231,9.507358601468676
ADI-47232,10.085245728163754
ADI-47235,10.129173076308705
ADI-47237,9.835768235909189
ADI-47239,9.732286050147192
ADI-47243,9.224370320829818
ADI-47246,8.900871687327625
ADI-47248,9.129088456425027
ADI-47251,9.443112315083185
ADI-47253,9.373731569575476
ADI-47255,9.942256478793906
ADI-47256,10.084728817821162
ADI-47257,9.444618809800525
ADI-47261,9.182645858310517
ADI-47263,9.420173360312884
ADI-47264,9.780446216655216
ADI-47278,8.910131629130506
ADI-47279,9.177564003396315
ADI-47281,9.27065584944798
ADI-47282,9.1337349065069
ADI-47286,9.21771590245725
ADI-47287,9.518085561546322
ADI-47290,9.35200081801041
ADI-47291,9.411459733053025
ADI-47293,9.348656652749693
ADI-47294,9.09528071281053
ADI-47295,9.22079358579481
ADI-47296,9.191580823197798
ADI-47298,9.291971702922698
ADI-47299,8.768042218000174
ADI-47303,8.924333892095778
ADI-47304,8.964960449291292
ADI-47305,9.5880911141405
ADI-47306,9.260002044599341
ADI-47307,9.568766914368574
ADI-47310,9.406670551327348
ADI-47311,9.003948172930931
ADI-47313,9.343528870165125
