id,prediction
ADI-37124,8.726673681321357
ADI-37125,9.764124260868893
ADI-38498,9.596313302841962
ADI-38500,9.045665964275017
ADI-38503,9.502116003780253
ADI-45368,8.194021097829495
ADI-45370,9.710976931136845
ADI-45373,9.442246481476138
ADI-45375,10.243258324994935
ADI-45378,9.511610612341618
ADI-45382,9.668192627894165
ADI-45383,9.88222234833014
ADI-45393,8.713476464585572
ADI-45395,10.017424215434888
ADI-45397,8.520651372562453
ADI-45404,9.02820832222239
ADI-45405,8.838938723876
ADI-45407,10.188478506308272
ADI-45409,9.057744269130513
ADI-45410,10.412357918076685
ADI-45411,8.831175576514397
ADI-45428,9.737915909773434
ADI-45429,8.435436146532277
ADI-45433,9.677255076380154
ADI-45438,10.100666339982444
ADI-45442,8.771568251940364
ADI-45447,8.327232613129375
ADI-45448,8.675799648120584
ADI-45452,8.931820757376023
ADI-45456,9.06900406534897
ADI-45459,8.352152166561536
ADI-45460,8.827900215450994
ADI-45469,8.750092410119816
ADI-45470,9.634276300167114
ADI-45472,9.127451073309963
ADI-45476,9.398174054235787
ADI-45477,9.844787516072156
ADI-45481,8.748380729172432
ADI-45485,7.739331755822644
ADI-45486,10.855605845369677
ADI-45489,10.351631397358295
ADI-45498,10.514712464369921
ADI-46678,8.686355602653164
ADI-46689,9.048392425940966
ADI-46691,8.76811338834951
ADI-46692,9.47767882183906
ADI-46693,10.30503243624403
ADI-46696,9.660630811456407
ADI-46701,9.275952441611366
ADI-46706,9.078807524299535
ADI-46707,9.823568514278614
ADI-46713,9.410263889306513
ADI-47055,8.655012996335511
ADI-47056,8.62655876385857
ADI-47057,9.867102700982809
ADI-47058,8.661961213159362
ADI-47059,10.001433606657635
ADI-47062,9.204517028831159
ADI-47067,9.250171232976152
ADI-47070,9.604031953243787
ADI-47071,9.63315379638266
ADI-47077,10.253274901033507
ADI-47082,7.982181122946914
ADI-47083,9.083588735432752
ADI-47084,9.204616236900126
ADI-47085,9.77975256359148
ADI-47090,10.231131919506208
ADI-47092,8.414771903093191
ADI-47093,8.77581790703329
ADI-47104,9.343480067162876
ADI-47106,8.891439755302347
ADI-47107,8.354371509380986
ADI-47109,8.66542477511663
ADI-47112,8.89271468828982
ADI-47113,9.752319780080047
ADI-47116,8.694596217328117
ADI-47119,9.377894832190371
ADI-47120,9.36099541933956
ADI-47121,9.807360110964762
ADI-47124,8.865912848274023
ADI-47125,10.01179503014689
ADI-47126,9.177852144367103
ADI-47127,9.065304947554534
ADI-47129,9.864805980893177
ADI-47133,9.543644664250664
ADI-47135,9.245665618257732
ADI-47137,10.448745555492717
ADI-47140,10.031046295579042
ADI-47143,10.088906153933781
ADI-47148,8.83716476231909
ADI-47152,10.08549775648072
ADI-47160,10.71065907352553
ADI-47161,11.098895657978572
ADI-47166,9.882516207831337
ADI-47173,8.575123236416598
ADI-47174,8.827590528713653
ADI-47175,9.388166094384227
ADI-47178,8.965048554559333
ADI-47179,7.839656781377697
ADI-47182,8.496844507034456
ADI-47184,8.020124299735217
ADI-47186,8.556988956483508
ADI-47190,9.150551788835458
ADI-47191,8.134021722170793
ADI-47192,8.782520783155753
ADI-47193,9.157381124941713
ADI-47194,8.555220595470686
ADI-47196,9.559177223199436
ADI-47197,7.942295209068719
ADI-47198,8.493466086589544
ADI-47200,7.79459648466106
ADI-47201,9.240001015814512
ADI-47202,9.473654056668234
ADI-47203,8.738465811942772
ADI-47205,8.96445738789102
ADI-47206,8.687638045660321
ADI-47208,9.166932657555906
ADI-47214,10.029548336135456
ADI-47217,8.658336020493188
ADI-47220,9.531595877121354
ADI-47221,8.854473775974903
ADI-47222,9.770932486147927
ADI-47226,8.672054801541991
ADI-47229,9.419956734069808
ADI-47231,9.912051390741796
ADI-47232,8.448914703133608
ADI-47235,9.390002714911848
ADI-47237,9.449402018004493
ADI-47239,9.416149454239179
ADI-47243,9.551452616667659
ADI-47246,8.00186067116046
ADI-47248,10.144098864872488
ADI-47251,8.965794408427731
ADI-47253,9.06262127554383
ADI-47255,9.637992919493627
ADI-47256,9.662779006106994
ADI-47257,9.423314506381697
ADI-47261,10.59012797370104
ADI-47263,10.224838148540199
ADI-47264,9.602066725907166
ADI-47278,8.87550075887637
ADI-47279,8.968700682678172
ADI-47281,7.782648673866692
ADI-47282,9.155645216470859
ADI-47286,8.194300610397882
ADI-47287,9.706925779636649
ADI-47290,8.230128250996202
ADI-47291,9.449532338684605
ADI-47293,9.617545964186908
ADI-47294,8.332727792232827
ADI-47295,8.690320436008555
ADI-47296,8.99313625726097
ADI-47298,9.39054360426981
ADI-47299,9.083094686819397
ADI-47303,9.98492403253833
ADI-47304,8.768331002938632
ADI-47305,9.5373142882657
ADI-47306,7.818764102234129
ADI-47307,9.2856458893062
ADI-47310,9.142641195707224
ADI-47311,9.01909370114799
ADI-47313,9.098850777429554
