id,prediction
ADI-37124,9.162547227955388
ADI-37125,9.202470283030195
ADI-38498,9.225861775793497
ADI-38500,9.140496355307112
ADI-38503,9.311583814655974
ADI-45368,8.994465059649126
ADI-45370,9.157211011189217
ADI-45373,9.36050890987962
ADI-45375,9.66143553787557
ADI-45378,8.989509751273252
ADI-45382,9.180344676511448
ADI-45383,8.977250530796406
ADI-45393,9.430872125837984
ADI-45395,9.378095206378351
ADI-45397,9.58696713543599
ADI-45404,9.412246772230755
ADI-45405,9.090453824052933
ADI-45407,9.698099669950764
ADI-45409,9.310796144330078
ADI-45410,9.342043104277721
ADI-45411,9.249588323379385
ADI-45428,9.134519287095415
ADI-45429,8.994168842284996
ADI-45433,9.135629039929261
ADI-45438,9.587160519618331
ADI-45442,9.529710704053514
ADI-45447,9.285744762410125
ADI-45448,9.719882512824013
ADI-45452,9.15076058210632
ADI-45456,9.20068721748719
ADI-45459,9.11912673781204
ADI-45460,9.241183841355205
ADI-45469,9.116477866559217
ADI-45470,9.172523543740487
ADI-45472,9.178490384515914
ADI-45476,9.763731907191747
ADI-45477,9.122329286424788
ADI-45481,9.269359260248946
ADI-45485,9.014933975146226
ADI-45486,9.217001981385328
ADI-45489,9.439822577249185
ADI-45498,9.814738944926653
ADI-46678,9.188603284242014
ADI-46689,9.66049870419909
ADI-46691,9.266443927126398
ADI-46692,9.182149259056057
ADI-46693,9.331831007234566
ADI-46696,9.22521382701999
ADI-46701,9.270211851189657
ADI-46706,9.316574421000778
ADI-46707,9.29502967703861
ADI-46713,9.177098914516913
ADI-47055,9.275108659185143
ADI-47056,9.503930261607426
ADI-47057,9.000779564392076
ADI-47058,9.226492929158022
ADI-47059,9.3291299813502
ADI-47062,9.372442152207508
ADI-47067,9.252104280350135
ADI-47070,9.435369572892158
ADI-47071,9.047833606682708
ADI-47077,9.234007977709473
ADI-47082,9.200433505910855
ADI-47083,9.318853874511273
ADI-47084,9.216465019564307
ADI-47085,9.201589672377295
ADI-47090,9.179518431396623
ADI-47092,9.31940034853247
ADI-47093,9.069781877530238
ADI-47104,9.480080147013904
ADI-47106,9.230155623023586
ADI-47107,9.435809653652045
ADI-47109,9.246876755628573
ADI-47112,9.260537675418858
ADI-47113,9.721218674714011
ADI-47116,9.055280858610427
ADI-47119,9.188496718910619
ADI-47120,9.207367809496077
ADI-47121,9.59860477918064
ADI-47124,9.225578690210549
ADI-47125,9.425725587275762
ADI-47126,9.405571309431698
ADI-47127,9.376358769582456
ADI-47129,9.754459232988653
ADI-47133,9.501320935793723
ADI-47135,9.252168836091654
ADI-47137,9.35181486016756
ADI-47140,9.341534937395584
ADI-47143,9.314317874057668
ADI-47148,9.110331900929333
ADI-47152,9.526958440686029
ADI-47160,9.366854656347396
ADI-47161,9.182840008621865
ADI-47166,9.181458127227506
ADI-47173,9.307867344192198
ADI-47174,9.276359955173783
ADI-47175,8.92682041868009
ADI-47178,9.303660089465309
ADI-47179,9.025140716053592
ADI-47182,9.396082262423448
ADI-47184,9.452155758173546
ADI-47186,9.380669751381777
ADI-47190,9.28240346214316
ADI-47191,9.399493315115622
ADI-47192,9.407039175306531
ADI-47193,9.205270933073612
ADI-47194,9.56709518790164
ADI-47196,9.158412277070683
ADI-47197,9.131328908392584
ADI-47198,9.248038028584732
ADI-47200,9.11685974004655
ADI-47201,9.502152593278778
ADI-47202,9.53355267557318
ADI-47203,9.253655275640734
ADI-47205,9.037158604826358
ADI-47206,9.056554325551001
ADI-47208,8.984588842317931
ADI-47214,9.233202947626848
ADI-47217,9.430882149755726
ADI-47220,9.270110475189757
ADI-47221,9.253337259809173
ADI-47222,9.382975838833563
ADI-47226,9.310257602691122
ADI-47229,9.291727829395898
ADI-47231,9.179368271287489
ADI-47232,9.225951087362109
ADI-47235,9.071003183592405
ADI-47237,9.48273866403695
ADI-47239,9.381758245953758
ADI-47243,9.480306212817217
ADI-47246,9.502181848693436
ADI-47248,9.272173720359639
ADI-47251,9.779602719987889
ADI-47253,9.250277213823514
ADI-47255,9.022285975820196
ADI-47256,9.284992361272252
ADI-47257,9.47392303263199
ADI-47261,9.225982149434632
ADI-47263,9.213019845916552
ADI-47264,9.237261844287762
ADI-47278,9.168556176821205
ADI-47279,9.13360034374536
ADI-47281,9.161548932674323
ADI-47282,9.264315055870911
ADI-47286,8.902427252022353
ADI-47287,9.23695743696062
ADI-47290,9.96752737965798
ADI-47291,9.292536901030257
ADI-47293,9.509416527447263
ADI-47294,9.323280387114108
ADI-47295,9.335622767750984
ADI-47296,9.108219861304969
ADI-47298,9.150278226112018
ADI-47299,9.265996178351623
ADI-47303,9.279594375934229
ADI-47304,8.977339682325502
ADI-47305,9.327204933431126
ADI-47306,9.186823589650153
ADI-47307,9.555583570738623
ADI-47310,9.384896022814898
ADI-47311,9.136110143294646
ADI-47313,9.254115005467122
