id,prediction
ADI-37124,9.396717
ADI-37125,8.906219
ADI-38498,9.803251
ADI-38500,9.8071
ADI-38503,9.633007
ADI-45368,8.92815
ADI-45370,8.902691
ADI-45373,9.640364
ADI-45375,9.84983
ADI-45378,9.318591
ADI-45382,9.483152
ADI-45383,9.760779
ADI-45393,8.69896
ADI-45395,9.300821
ADI-45397,8.993026
ADI-45404,9.31572
ADI-45405,10.115448
ADI-45407,10.389917
ADI-45409,10.139366
ADI-45410,9.997058
ADI-45411,9.912743
ADI-45428,9.982257
ADI-45429,9.13896
ADI-45433,10.448947
ADI-45438,9.969078
ADI-45442,8.88393
ADI-45447,9.490777
ADI-45448,9.376531
ADI-45452,9.582148
ADI-45456,9.14023
ADI-45459,9.362725
ADI-45460,8.915704
ADI-45469,9.968421
ADI-45470,9.850782
ADI-45472,9.435789
ADI-45476,10.238356
ADI-45477,9.725216
ADI-45481,9.678185
ADI-45485,9.392943
ADI-45486,10.106354
ADI-45489,9.961394
ADI-45498,10.655284
ADI-46678,9.702401
ADI-46689,9.039288
ADI-46691,9.100041
ADI-46692,9.177968
ADI-46693,9.496102
ADI-46696,10.313578
ADI-46701,9.179981
ADI-46706,9.724735
ADI-46707,9.868106
ADI-46713,9.060086
ADI-47055,9.093794
ADI-47056,9.364214
ADI-47057,9.329459
ADI-47058,8.919512
ADI-47059,9.315429
ADI-47062,9.356922
ADI-47067,9.345382
ADI-47070,9.6700535
ADI-47071,9.429616
ADI-47077,9.509392
ADI-47082,9.139429
ADI-47083,9.170041
ADI-47084,9.880311
ADI-47085,9.19817
ADI-47090,9.352283
ADI-47092,8.699529
ADI-47093,9.28377
ADI-47104,8.940185
ADI-47106,9.505363
ADI-47107,8.644263
ADI-47109,9.20321
ADI-47112,9.713121
ADI-47113,9.465212
ADI-47116,9.409607
ADI-47119,9.819315
ADI-47120,9.303067
ADI-47121,9.7758255
ADI-47124,9.527573
ADI-47125,9.313637
ADI-47126,9.785884
ADI-47127,10.2143
ADI-47129,9.48518
ADI-47133,9.688155
ADI-47135,9.497613
ADI-47137,9.686801
ADI-47140,9.652872
ADI-47143,9.531752
ADI-47148,9.232216
ADI-47152,9.424847
ADI-47160,10.468232
ADI-47161,9.27797
ADI-47166,9.439107
ADI-47173,9.268094
ADI-47174,9.347004
ADI-47175,9.206644
ADI-47178,9.265057
ADI-47179,9.055329
ADI-47182,9.244974
ADI-47184,9.608966
ADI-47186,8.998319
ADI-47190,8.9346695
ADI-47191,9.363729
ADI-47192,9.336227
ADI-47193,9.569085
ADI-47194,9.138047
ADI-47196,9.545875
ADI-47197,8.712431
ADI-47198,9.235223
ADI-47200,8.561924
ADI-47201,9.080719
ADI-47202,9.463627
ADI-47203,9.056057
ADI-47205,9.123717
ADI-47206,9.475809
ADI-47208,9.007727
ADI-47214,9.7424
ADI-47217,8.913769
ADI-47220,9.604159
ADI-47221,10.147207
ADI-47222,9.636723
ADI-47226,9.231892
ADI-47229,9.668506
ADI-47231,9.391919
ADI-47232,10.05459
ADI-47235,10.452174
ADI-47237,9.375802
ADI-47239,9.174401
ADI-47243,8.771672
ADI-47246,9.471601
ADI-47248,9.474695
ADI-47251,8.879303
ADI-47253,9.861114
ADI-47255,9.044742
ADI-47256,8.993039
ADI-47257,10.165998
ADI-47261,9.497006
ADI-47263,9.7893
ADI-47264,9.621423
ADI-47278,9.240869
ADI-47279,8.99019
ADI-47281,8.962248
ADI-47282,8.949932
ADI-47286,9.412824
ADI-47287,9.169819
ADI-47290,9.133693
ADI-47291,9.478034
ADI-47293,9.410563
ADI-47294,9.293509
ADI-47295,9.447132
ADI-47296,9.266366
ADI-47298,9.221539
ADI-47299,9.562043
ADI-47303,9.209886
ADI-47304,9.340421
ADI-47305,9.29933
ADI-47306,9.008361
ADI-47307,9.787483
ADI-47310,9.618273
ADI-47311,9.450991
ADI-47313,9.237233
