id,prediction
ADI-37124,8.824976633497245
ADI-37125,9.81903883017469
ADI-38498,9.723737238376245
ADI-38500,9.106059777438753
ADI-38503,9.360219103846756
ADI-45368,8.42101365118911
ADI-45370,9.943514747992255
ADI-45373,8.950501463551202
ADI-45375,10.344005378934423
ADI-45378,9.502703923832406
ADI-45382,9.423639964411295
ADI-45383,10.051940176731865
ADI-45393,8.607801341787187
ADI-45395,10.374110724695724
ADI-45397,8.446378059969822
ADI-45404,8.995968299692503
ADI-45405,8.873192887210783
ADI-45407,10.566520677283574
ADI-45409,9.200306780734847
ADI-45410,10.069073492786465
ADI-45411,8.711461563566113
ADI-45428,9.75630599745828
ADI-45429,8.137749847911536
ADI-45433,9.545823469554593
ADI-45438,9.64549596622322
ADI-45442,8.602179538010212
ADI-45447,8.078836565799651
ADI-45448,8.800668591728499
ADI-45452,8.447004878630084
ADI-45456,9.072851474926516
ADI-45459,8.47523192511582
ADI-45460,8.875163920030028
ADI-45469,8.39767114174229
ADI-45470,9.54037925394477
ADI-45472,9.509477392790448
ADI-45476,9.514946847827254
ADI-45477,9.943162134961565
ADI-45481,8.849640027001113
ADI-45485,7.237355477479239
ADI-45486,11.14306224392973
ADI-45489,10.35587740922757
ADI-45498,10.977825548084148
ADI-46678,8.658654131537512
ADI-46689,8.962492813111197
ADI-46691,8.508479355090156
ADI-46692,9.405875272573233
ADI-46693,10.313956620148831
ADI-46696,9.964364241691118
ADI-46701,9.365442972358899
ADI-46706,9.281876595110141
ADI-46707,9.475788638607508
ADI-46713,9.790320506899404
ADI-47055,8.599348952408583
ADI-47056,8.618388290031838
ADI-47057,9.680522872427181
ADI-47058,9.062484884480545
ADI-47059,10.13040026016913
ADI-47062,9.000700851044083
ADI-47067,9.29190801488837
ADI-47070,9.722622783625788
ADI-47071,9.497338854884092
ADI-47077,10.563572870455555
ADI-47082,7.69254533204452
ADI-47083,9.433124702446658
ADI-47084,9.33430099848867
ADI-47085,9.689768124359011
ADI-47090,10.668791686336313
ADI-47092,8.566657451513715
ADI-47093,8.790942102530803
ADI-47104,9.175038013160576
ADI-47106,8.869375976976468
ADI-47107,8.366401869557636
ADI-47109,8.757237246103083
ADI-47112,8.989686549947185
ADI-47113,9.758290598436005
ADI-47116,8.433687632399007
ADI-47119,9.161308626430303
ADI-47120,9.586256078763082
ADI-47121,9.84513434940749
ADI-47124,9.224560695495025
ADI-47125,10.270081200198192
ADI-47126,8.992462066155944
ADI-47127,8.521805544195628
ADI-47129,9.712659736355114
ADI-47133,9.223182900933377
ADI-47135,8.932525200366051
ADI-47137,10.344673992653485
ADI-47140,10.103028882948477
ADI-47143,9.697405532236292
ADI-47148,8.922547420332704
ADI-47152,10.45533093719196
ADI-47160,11.114247272089038
ADI-47161,11.394744477519259
ADI-47166,9.7395806503133
ADI-47173,8.525245806903335
ADI-47174,8.886665330730732
ADI-47175,9.253033363887807
ADI-47178,8.894644968127178
ADI-47179,7.369373498722133
ADI-47182,8.022417839440457
ADI-47184,7.7981368714212245
ADI-47186,8.761876625687469
ADI-47190,9.406806826202649
ADI-47191,7.7985638591051
ADI-47192,8.355180535242994
ADI-47193,9.388186071716628
ADI-47194,8.183504188264715
ADI-47196,9.53041509922761
ADI-47197,7.9419813338622465
ADI-47198,8.20604523862474
ADI-47200,7.80570747071032
ADI-47201,9.402404762743656
ADI-47202,9.117122461563516
ADI-47203,8.438829159060498
ADI-47205,9.114985065020456
ADI-47206,8.749483849185156
ADI-47208,9.059247008313724
ADI-47214,10.35920394686346
ADI-47217,8.280650137490516
ADI-47220,9.778996909714493
ADI-47221,8.724077834117287
ADI-47222,9.676761236647165
ADI-47226,8.445061904351784
ADI-47229,9.730847208247162
ADI-47231,10.201718436298178
ADI-47232,8.233965298745652
ADI-47235,9.23294996693486
ADI-47237,9.364359859278782
ADI-47239,9.693342439703667
ADI-47243,9.688479891823821
ADI-47246,7.8156738123002585
ADI-47248,10.336264340934495
ADI-47251,9.038708705185007
ADI-47253,9.28725152595609
ADI-47255,9.36291910566187
ADI-47256,9.32763341190783
ADI-47257,9.677035255600446
ADI-47261,11.006984018948058
ADI-47263,10.336506802279471
ADI-47264,9.343461075971433
ADI-47278,8.825543595021331
ADI-47279,8.920277897725061
ADI-47281,7.612162597927651
ADI-47282,9.113416582934526
ADI-47286,7.6572144196084
ADI-47287,9.332576338805868
ADI-47290,8.364642011007838
ADI-47291,9.537153004270337
ADI-47293,9.85965510213672
ADI-47294,8.573377458682272
ADI-47295,8.703238806494083
ADI-47296,9.165833950623517
ADI-47298,9.398777375972994
ADI-47299,9.16381473402406
ADI-47303,10.090502603979651
ADI-47304,8.678845283039374
ADI-47305,9.617983632690061
ADI-47306,7.465819988754377
ADI-47307,8.800090605798157
ADI-47310,8.97597503663545
ADI-47311,8.708062576692932
ADI-47313,9.296718346609598
