id,prediction
ADI-37124,68.14882531098398
ADI-37125,68.98879885507101
ADI-38498,70.13557147186836
ADI-38500,68.58012444694907
ADI-38503,68.23356272370609
ADI-45368,70.2675179847193
ADI-45370,68.56601721613242
ADI-45373,68.361635919563
ADI-45375,68.73346573188397
ADI-45378,72.94769499159626
ADI-45382,70.12331635917717
ADI-45383,70.13109861729093
ADI-45393,70.43854465117322
ADI-45395,70.37975906619826
ADI-45397,67.2770713232613
ADI-45404,70.7512331165035
ADI-45405,67.1804025160114
ADI-45407,69.36227299021711
ADI-45409,70.25644386704288
ADI-45410,71.15299295117319
ADI-45411,70.16450243928043
ADI-45428,68.99870707878358
ADI-45429,70.14602707432503
ADI-45433,69.65472707484778
ADI-45438,68.36468777981317
ADI-45442,68.27858369797852
ADI-45447,70.92525669977616
ADI-45448,68.68570087960055
ADI-45452,70.33020887093635
ADI-45456,70.3661198468526
ADI-45459,68.20345923728621
ADI-45460,69.57565521357341
ADI-45469,67.63918724559738
ADI-45470,68.33867585809011
ADI-45472,68.31183418658875
ADI-45476,68.67295151153805
ADI-45477,71.19658345549196
ADI-45481,68.68377000748458
ADI-45485,68.33475502065195
ADI-45486,70.86104766907971
ADI-45489,69.3847781983858
ADI-45498,69.3218161793959
ADI-46678,68.01922846276545
ADI-46689,66.75139712603783
ADI-46691,69.56804564301187
ADI-46692,67.77214354807958
ADI-46693,71.4746532158128
ADI-46696,69.3556069919189
ADI-46701,70.6656481013444
ADI-46706,70.09959074395012
ADI-46707,71.95988943081079
ADI-46713,68.7110204907124
ADI-47055,70.84498715668423
ADI-47056,69.88829160569203
ADI-47057,71.51120171883117
ADI-47058,68.47616107137748
ADI-47059,68.20759641377772
ADI-47062,68.78484114207605
ADI-47067,68.06104962178037
ADI-47070,68.1180918381097
ADI-47071,68.02277645260487
ADI-47077,68.36538086998848
ADI-47082,69.87572483737856
ADI-47083,70.08750340247825
ADI-47084,70.7675543160305
ADI-47085,68.43353374852931
ADI-47090,68.60281588666565
ADI-47092,69.10631806115835
ADI-47093,68.07248509696093
ADI-47104,69.79255205523988
ADI-47106,68.88853699320534
ADI-47107,70.31202464055433
ADI-47109,68.08400765165487
ADI-47112,68.32297401655723
ADI-47113,69.51961965761564
ADI-47116,69.98685589023953
ADI-47119,68.55534764476914
ADI-47120,68.31136307461706
ADI-47121,67.82384963650148
ADI-47124,67.27538543907362
ADI-47125,70.37251324801755
ADI-47126,69.52087262611236
ADI-47127,71.36879176993607
ADI-47129,70.38586581433786
ADI-47133,67.91657858119167
ADI-47135,70.2315971521882
ADI-47137,68.69819032696532
ADI-47140,72.06099234976872
ADI-47143,73.60320172585475
ADI-47148,68.74123954787754
ADI-47152,68.1019220664848
ADI-47160,69.14254232002928
ADI-47161,69.94687381074986
ADI-47166,69.39544976312682
ADI-47173,70.01360544320625
ADI-47174,70.47791093430845
ADI-47175,69.50016103783058
ADI-47178,68.46141760946995
ADI-47179,67.45605637213094
ADI-47182,72.19019401743367
ADI-47184,69.43831349646975
ADI-47186,67.93459204904268
ADI-47190,69.66139626426852
ADI-47191,67.593168845571
ADI-47192,69.01850830042314
ADI-47193,70.26655074929357
ADI-47194,69.49754009986678
ADI-47196,68.42177138112962
ADI-47197,71.87605417615113
ADI-47198,70.86508446095307
ADI-47200,67.92868715284939
ADI-47201,67.79660856153623
ADI-47202,68.58310515149682
ADI-47203,70.92655023889385
ADI-47205,71.66739477652013
ADI-47206,68.12823799435412
ADI-47208,70.63117356277273
ADI-47214,70.01582462014004
ADI-47217,69.93087511152127
ADI-47220,69.63914046553658
ADI-47221,74.40693049799599
ADI-47222,70.68563776651352
ADI-47226,71.77128332709245
ADI-47229,69.33207852844451
ADI-47231,68.41295166160486
ADI-47232,72.31091438006413
ADI-47235,70.54699608250293
ADI-47237,69.19485799208793
ADI-47239,72.55047094997735
ADI-47243,69.1832043568779
ADI-47246,67.18797230877733
ADI-47248,70.45131796362428
ADI-47251,69.62222368967494
ADI-47253,68.96798297761244
ADI-47255,71.06901194087544
ADI-47256,70.21817611641515
ADI-47257,70.90320957509651
ADI-47261,68.04548298996421
ADI-47263,70.22043589339933
ADI-47264,69.90808714724815
ADI-47278,70.38732639343436
ADI-47279,67.49834483263523
ADI-47281,69.10118116862196
ADI-47282,70.60430098377812
ADI-47286,69.185247115084
ADI-47287,67.39739267703627
ADI-47290,67.48062654332087
ADI-47291,70.78011252098396
ADI-47293,69.28329909026162
ADI-47294,71.00618548907711
ADI-47295,70.06093555634175
ADI-47296,70.74947857608286
ADI-47298,69.3713413385157
ADI-47299,70.48758505024617
ADI-47303,69.77023230267987
ADI-47304,70.42817878417436
ADI-47305,69.43913508133295
ADI-47306,70.24790310766733
ADI-47307,70.31167691235133
ADI-47310,69.13909768410143
ADI-47311,69.35738354834878
ADI-47313,71.05089906225867
