id,prediction
ADI-37124,68.62925847477419
ADI-37125,71.43116719207498
ADI-38498,71.4790962226667
ADI-38500,65.99803288177934
ADI-38503,66.38180708528876
ADI-45368,75.10318623170345
ADI-45370,69.16303732323158
ADI-45373,71.83802522086559
ADI-45375,68.64833653918778
ADI-45378,71.21685660092861
ADI-45382,69.93115390360308
ADI-45383,69.03080384652633
ADI-45393,69.35924037222644
ADI-45395,72.51106905388605
ADI-45397,69.02492332064061
ADI-45404,70.89143675360889
ADI-45405,69.69781228484183
ADI-45407,75.24789842696853
ADI-45409,70.42259059550794
ADI-45410,73.34795302719542
ADI-45411,68.26776350556675
ADI-45428,70.44802406040125
ADI-45429,69.69778579394078
ADI-45433,70.11194415902507
ADI-45438,69.23802921884433
ADI-45442,68.78679757461181
ADI-45447,67.44237028851968
ADI-45448,66.49080573059857
ADI-45452,68.93233589118707
ADI-45456,74.92445745089671
ADI-45459,70.46260164230894
ADI-45460,66.95993946090218
ADI-45469,71.17208281745143
ADI-45470,69.32041285297345
ADI-45472,66.57532571402646
ADI-45476,72.84702530076903
ADI-45477,71.48280560150171
ADI-45481,78.003752632599
ADI-45485,70.75630003294943
ADI-45486,77.13030723688604
ADI-45489,66.15607498115864
ADI-45498,72.07693119754788
ADI-46678,71.17517004900195
ADI-46689,71.73603486675229
ADI-46691,69.37126400375442
ADI-46692,69.34713896800847
ADI-46693,74.70538527968905
ADI-46696,75.75284073868956
ADI-46701,69.45130588623528
ADI-46706,71.6978735606958
ADI-46707,70.44933496062171
ADI-46713,70.24956622550478
ADI-47055,66.40081091112405
ADI-47056,69.46372801818511
ADI-47057,70.89828186830354
ADI-47058,65.08286947016275
ADI-47059,70.62377931277182
ADI-47062,72.78671978038271
ADI-47067,67.50274676798516
ADI-47070,66.67121891351478
ADI-47071,68.7935105408551
ADI-47077,67.28173223681765
ADI-47082,67.98539573999464
ADI-47083,69.17884147008105
ADI-47084,72.94597842343012
ADI-47085,68.40969698514921
ADI-47090,66.75411646462094
ADI-47092,67.89796007623336
ADI-47093,65.77033758020649
ADI-47104,70.70741398753006
ADI-47106,69.851166297525
ADI-47107,69.46122306742181
ADI-47109,70.94157509263678
ADI-47112,68.58302304980546
ADI-47113,70.13248185627457
ADI-47116,73.69922699354763
ADI-47119,68.09313007815408
ADI-47120,74.42525859625059
ADI-47121,69.51159604542276
ADI-47124,67.25077135361178
ADI-47125,68.28003578958787
ADI-47126,72.904992200136
ADI-47127,69.92731471973067
ADI-47129,66.71182329995433
ADI-47133,73.05257747440422
ADI-47135,68.03350275449313
ADI-47137,71.92869750898996
ADI-47140,66.18857360152174
ADI-47143,69.87942389215831
ADI-47148,71.06403305509072
ADI-47152,67.58235312641325
ADI-47160,69.22195966262693
ADI-47161,68.04704134069483
ADI-47166,66.62996610295262
ADI-47173,66.00944424163197
ADI-47174,71.06467391703758
ADI-47175,66.97343806070468
ADI-47178,71.95293170531042
ADI-47179,69.22481604577912
ADI-47182,68.81128218832967
ADI-47184,67.64492799715231
ADI-47186,69.10992355210179
ADI-47190,71.44076285535665
ADI-47191,72.53792748277077
ADI-47192,68.31959014258786
ADI-47193,70.45388158920117
ADI-47194,69.12499925799925
ADI-47196,74.34820372700437
ADI-47197,69.1026840919818
ADI-47198,69.57116114817993
ADI-47200,68.65541280578805
ADI-47201,69.63502935555691
ADI-47202,68.39727316915898
ADI-47203,70.64369026957625
ADI-47205,70.84468773710297
ADI-47206,66.46114816272184
ADI-47208,71.95658262801979
ADI-47214,70.34507359310017
ADI-47217,70.27452878667381
ADI-47220,68.73961720550123
ADI-47221,64.85954230266644
ADI-47222,69.44019582854034
ADI-47226,66.48593647866862
ADI-47229,72.42209744255211
ADI-47231,68.06649217701573
ADI-47232,66.18877152807823
ADI-47235,73.92211512033089
ADI-47237,69.33456293667
ADI-47239,70.49279640220279
ADI-47243,68.08645227554315
ADI-47246,70.42698393420147
ADI-47248,68.48181443342303
ADI-47251,66.86677145817737
ADI-47253,72.99835740848576
ADI-47255,70.47969010063966
ADI-47256,66.14943779509403
ADI-47257,70.70095495390777
ADI-47261,68.15611026093046
ADI-47263,74.36863789605628
ADI-47264,72.40273350078137
ADI-47278,68.96452184351409
ADI-47279,69.35973338877271
ADI-47281,71.0149804819059
ADI-47282,71.2711891717537
ADI-47286,69.5411298192712
ADI-47287,71.22122534009982
ADI-47290,70.45580433993494
ADI-47291,70.64982686755889
ADI-47293,71.14972384208447
ADI-47294,72.10001132044314
ADI-47295,68.918486304515
ADI-47296,70.97756855258375
ADI-47298,67.37792213521706
ADI-47299,71.71472616225006
ADI-47303,69.66883818234606
ADI-47304,67.49510107972243
ADI-47305,67.9927847917181
ADI-47306,68.96686848642177
ADI-47307,71.38334349375933
ADI-47310,73.50685867184613
ADI-47311,68.10154807769787
ADI-47313,71.24175935247852
