id,prediction
ADI-37124,67.46928866099702
ADI-37125,71.11835526272127
ADI-38498,70.23371466123126
ADI-38500,65.04508215116533
ADI-38503,66.97415021500885
ADI-45368,73.7207486549186
ADI-45370,67.81542632508233
ADI-45373,71.18204728692146
ADI-45375,68.3166831322229
ADI-45378,72.42195641396691
ADI-45382,70.92160811646188
ADI-45383,68.35021606358148
ADI-45393,68.95673865565144
ADI-45395,73.09760251248233
ADI-45397,67.83812948641248
ADI-45404,69.93671673510742
ADI-45405,69.4532566556465
ADI-45407,73.96815537035343
ADI-45409,72.37082258560402
ADI-45410,74.53654786600354
ADI-45411,69.48125259893862
ADI-45428,71.11681602730079
ADI-45429,70.56868773179178
ADI-45433,72.33166991485459
ADI-45438,70.38378066036593
ADI-45442,67.81986905056901
ADI-45447,65.0362465437587
ADI-45448,66.61252283710834
ADI-45452,69.7872353695143
ADI-45456,71.82375764758464
ADI-45459,70.68055925635258
ADI-45460,66.95176433692566
ADI-45469,72.22459025054683
ADI-45470,69.58819470437565
ADI-45472,65.86470818498213
ADI-45476,72.71927394591842
ADI-45477,72.85525038330599
ADI-45481,76.96770771680457
ADI-45485,70.40177644429578
ADI-45486,76.72653888965465
ADI-45489,67.28045556684843
ADI-45498,71.98878517037654
ADI-46678,72.16917693626232
ADI-46689,69.995584460529
ADI-46691,68.79095113542506
ADI-46692,68.31078036776913
ADI-46693,71.82493480950257
ADI-46696,75.2089565106945
ADI-46701,69.06227334520932
ADI-46706,72.70346782730121
ADI-46707,71.87873246185869
ADI-46713,70.6028500389175
ADI-47055,67.8161696160971
ADI-47056,70.34149146222255
ADI-47057,69.7349607239236
ADI-47058,64.55129278235795
ADI-47059,69.05365479484712
ADI-47062,71.94426867200234
ADI-47067,68.72409823693309
ADI-47070,64.85046555345592
ADI-47071,67.6673994090649
ADI-47077,66.4401789607349
ADI-47082,67.7678882883237
ADI-47083,68.1968695735523
ADI-47084,73.91470405509534
ADI-47085,69.29427760531892
ADI-47090,64.90076693407414
ADI-47092,67.93812208133203
ADI-47093,65.34015241339802
ADI-47104,71.61843954294436
ADI-47106,69.45374414143707
ADI-47107,70.63625329357305
ADI-47109,71.68546298402788
ADI-47112,67.48549731351534
ADI-47113,68.54975823865462
ADI-47116,73.28287445874777
ADI-47119,68.77364823261075
ADI-47120,74.68875944792421
ADI-47121,68.65906012462565
ADI-47124,67.68251231771201
ADI-47125,67.93615198925826
ADI-47126,71.46229419794987
ADI-47127,72.01177969802492
ADI-47129,67.04410617954338
ADI-47133,69.90869792398779
ADI-47135,69.48493963755615
ADI-47137,71.99128000681421
ADI-47140,66.09881636191636
ADI-47143,71.48262715427335
ADI-47148,72.89868732563184
ADI-47152,67.0915226001501
ADI-47160,69.72700038999132
ADI-47161,68.0289592511289
ADI-47166,68.1469468605849
ADI-47173,68.08266668970018
ADI-47174,69.6664834722573
ADI-47175,68.4063162513684
ADI-47178,70.32908381072428
ADI-47179,69.19708114919905
ADI-47182,68.3444201776871
ADI-47184,69.30707465474524
ADI-47186,66.83287813717155
ADI-47190,70.78377780062569
ADI-47191,72.14235335811573
ADI-47192,69.21196901165281
ADI-47193,70.7191941770561
ADI-47194,70.9291669981541
ADI-47196,74.03275655424662
ADI-47197,70.47301355238525
ADI-47198,70.15779881742863
ADI-47200,68.81330628359039
ADI-47201,67.72078590909312
ADI-47202,69.01124038172902
ADI-47203,69.76735634079368
ADI-47205,70.80224183086746
ADI-47206,66.58310055959322
ADI-47208,73.03578898046719
ADI-47214,71.73180759756777
ADI-47217,72.63358460865886
ADI-47220,68.16736580797539
ADI-47221,67.73436142350124
ADI-47222,69.86272465665002
ADI-47226,67.53248780401242
ADI-47229,74.15464318642282
ADI-47231,66.56277887444638
ADI-47232,68.43976878026716
ADI-47235,75.04244707167558
ADI-47237,70.22646050340677
ADI-47239,70.9106742636893
ADI-47243,68.27458094682343
ADI-47246,71.40943546592388
ADI-47248,69.41555324716154
ADI-47251,68.69455323575309
ADI-47253,70.60207216946081
ADI-47255,71.35795335854145
ADI-47256,66.80343830190841
ADI-47257,72.05571007718656
ADI-47261,67.7784270343531
ADI-47263,75.57024274654819
ADI-47264,71.95319373791386
ADI-47278,67.00739179012005
ADI-47279,69.06899273849946
ADI-47281,70.24144851632566
ADI-47282,69.00641149957062
ADI-47286,68.4814954970419
ADI-47287,73.65826470358815
ADI-47290,69.32852198275826
ADI-47291,72.67345471654316
ADI-47293,69.92834170262306
ADI-47294,74.13466905164377
ADI-47295,69.87722775326668
ADI-47296,71.35903174926955
ADI-47298,66.76834267259682
ADI-47299,70.4645452972446
ADI-47303,68.09782942227534
ADI-47304,69.5910993483273
ADI-47305,67.66689015445255
ADI-47306,66.69056816461001
ADI-47307,70.33513250545947
ADI-47310,73.13100194799921
ADI-47311,68.1337950388957
ADI-47313,72.28147163858398
