id,prediction
ADI-37124,69.4554775379684
ADI-37125,69.07590579694431
ADI-38498,70.40828865550381
ADI-38500,69.41258694376361
ADI-38503,69.87899702599617
ADI-45368,69.78756712224926
ADI-45370,70.91529027868016
ADI-45373,70.35977769042779
ADI-45375,69.60727308293673
ADI-45378,70.75667239326664
ADI-45382,69.59928060337779
ADI-45383,69.88853177975703
ADI-45393,70.18791508191659
ADI-45395,69.37374380543237
ADI-45397,69.93566216017777
ADI-45404,70.196662709928
ADI-45405,70.0218855451836
ADI-45407,71.13556556724768
ADI-45409,69.46686258519385
ADI-45410,70.38076180667807
ADI-45411,70.15984198504587
ADI-45428,70.38853200757711
ADI-45429,69.80752651569684
ADI-45433,69.46759685343224
ADI-45438,69.14346087098895
ADI-45442,69.58300177360688
ADI-45447,70.48261186502012
ADI-45448,69.56008002054018
ADI-45452,69.98949450566701
ADI-45456,70.49208748450339
ADI-45459,69.8982339721788
ADI-45460,71.00193430822885
ADI-45469,70.19199851746177
ADI-45470,70.16947222912533
ADI-45472,69.4665050434297
ADI-45476,70.51125054478067
ADI-45477,70.07848091017438
ADI-45481,69.65708210594329
ADI-45485,69.28933480708984
ADI-45486,70.09664475228965
ADI-45489,70.27187449188187
ADI-45498,69.43166994887487
ADI-46678,70.20963049100348
ADI-46689,69.73119411715362
ADI-46691,69.4336574392229
ADI-46692,70.26701521438926
ADI-46693,69.71611830264862
ADI-46696,70.1574025758948
ADI-46701,69.84138203820231
ADI-46706,69.714086510411
ADI-46707,70.06945532632778
ADI-46713,69.25040838416137
ADI-47055,69.93487714419076
ADI-47056,69.7275581855234
ADI-47057,70.47656980502664
ADI-47058,69.06209624849204
ADI-47059,69.76947454970731
ADI-47062,69.78270318241346
ADI-47067,69.59047056081752
ADI-47070,69.79501216204727
ADI-47071,69.78782176922874
ADI-47077,69.68059273336186
ADI-47082,69.08893646762743
ADI-47083,70.75844556609346
ADI-47084,69.17441536175889
ADI-47085,69.44195746710068
ADI-47090,69.44939642214698
ADI-47092,69.46507851052888
ADI-47093,69.72924437249691
ADI-47104,70.22690545079591
ADI-47106,68.93233392376553
ADI-47107,69.16976263826503
ADI-47109,69.9942572020272
ADI-47112,69.9283930984241
ADI-47113,69.9560438150265
ADI-47116,69.74728312268523
ADI-47119,69.821686605204
ADI-47120,69.42042027480512
ADI-47121,69.92353298481089
ADI-47124,69.77719812208899
ADI-47125,69.79339636596107
ADI-47126,69.07672331190176
ADI-47127,70.6467345249084
ADI-47129,69.54103741643581
ADI-47133,69.4604063390617
ADI-47135,70.07164187076992
ADI-47137,69.21833826697835
ADI-47140,70.2717424597254
ADI-47143,70.17890390850006
ADI-47148,68.88262505011684
ADI-47152,69.86924661089327
ADI-47160,69.37707214502316
ADI-47161,70.18629361004301
ADI-47166,70.34128155807554
ADI-47173,69.66289905321545
ADI-47174,69.85505250680124
ADI-47175,70.51329585812334
ADI-47178,69.78760345312122
ADI-47179,69.95013008381649
ADI-47182,70.38299568066282
ADI-47184,69.48664405678942
ADI-47186,70.71111611876567
ADI-47190,69.56864899046974
ADI-47191,70.06726114861952
ADI-47192,70.06598608560013
ADI-47193,70.1704725741275
ADI-47194,69.58979897583781
ADI-47196,69.42541587972079
ADI-47197,70.14065487885053
ADI-47198,70.01204940206642
ADI-47200,69.6637931037558
ADI-47201,70.66984850173837
ADI-47202,70.26353607354238
ADI-47203,69.97895041297436
ADI-47205,69.7171443881986
ADI-47206,69.82452811773035
ADI-47208,69.75214965327488
ADI-47214,69.42159582671228
ADI-47217,69.99101808047686
ADI-47220,69.83989730145399
ADI-47221,70.33205701831848
ADI-47222,69.33854697633606
ADI-47226,70.16917362924661
ADI-47229,69.7140170297187
ADI-47231,69.56516754714052
ADI-47232,70.78859409042848
ADI-47235,70.2829461357849
ADI-47237,69.7579108168543
ADI-47239,70.32525687119374
ADI-47243,69.85432656030686
ADI-47246,70.06074303224675
ADI-47248,69.99263405572067
ADI-47251,69.8389937611995
ADI-47253,69.63445794047418
ADI-47255,70.02711957577309
ADI-47256,70.07302295788848
ADI-47257,69.74737136026134
ADI-47261,69.49772967628314
ADI-47263,70.28234148914326
ADI-47264,70.70443452218899
ADI-47278,69.7284707826583
ADI-47279,70.1695860221794
ADI-47281,69.78918352934255
ADI-47282,70.61004213078841
ADI-47286,70.18486341263868
ADI-47287,70.22533713820421
ADI-47290,69.07358588724964
ADI-47291,70.59950816822601
ADI-47293,69.6256927384151
ADI-47294,69.10166418913515
ADI-47295,69.42268658189754
ADI-47296,68.9609268392548
ADI-47298,69.89656147385307
ADI-47299,68.74554427153907
ADI-47303,69.0014282572114
ADI-47304,70.16553189227228
ADI-47305,69.79270361783058
ADI-47306,69.60672263945801
ADI-47307,69.66881884140851
ADI-47310,69.07492223064114
ADI-47311,69.42234623377075
ADI-47313,69.9556608265478
