id,prediction
ADI-37124,9.330556688467146
ADI-37125,9.33803043021503
ADI-38498,9.370678740926673
ADI-38500,9.330038745351349
ADI-38503,9.328870356242907
ADI-45368,9.324202895638102
ADI-45370,9.31510030289836
ADI-45373,9.323796786528652
ADI-45375,9.327315005211814
ADI-45378,9.317109063495375
ADI-45382,9.335374148292518
ADI-45383,9.33121771839469
ADI-45393,9.329376838503668
ADI-45395,9.323077938921353
ADI-45397,9.33105126167841
ADI-45404,9.329992720274022
ADI-45405,9.312881309592733
ADI-45407,9.355529415116138
ADI-45409,9.337625175715637
ADI-45410,9.423665759516757
ADI-45411,9.293700338193785
ADI-45428,9.436771128183985
ADI-45429,9.331563118332122
ADI-45433,9.601656174578679
ADI-45438,9.338472361055267
ADI-45442,9.313519602430588
ADI-45447,9.329188583876173
ADI-45448,9.330034285761608
ADI-45452,9.330297757295966
ADI-45456,9.396881930109819
ADI-45459,9.328525764298478
ADI-45460,9.31985094805215
ADI-45469,9.33219255066646
ADI-45470,9.334235405693008
ADI-45472,9.323867410405844
ADI-45476,9.181542445698827
ADI-45477,9.573777990201682
ADI-45481,9.312605141055126
ADI-45485,9.322743974109612
ADI-45486,9.332823674736947
ADI-45489,9.325429856336243
ADI-45498,9.338830897083701
ADI-46678,9.328823970085486
ADI-46689,9.302715535098097
ADI-46691,9.32484869340349
ADI-46692,9.320123458291363
ADI-46693,9.359057850701264
ADI-46696,9.288690407080693
ADI-46701,9.326662459916498
ADI-46706,9.255469650995659
ADI-46707,9.576874102590832
ADI-46713,9.244898000960251
ADI-47055,9.299288846031185
ADI-47056,9.32403905653423
ADI-47057,9.329365507770149
ADI-47058,9.319219644100444
ADI-47059,9.306936798367042
ADI-47062,9.325308040872851
ADI-47067,9.325717814562699
ADI-47070,9.3309339882611
ADI-47071,9.328354653936191
ADI-47077,9.323928703341489
ADI-47082,9.330907845872765
ADI-47083,9.332083112561486
ADI-47084,9.339409886213671
ADI-47085,9.332454658520659
ADI-47090,9.329184191704739
ADI-47092,9.326273444404299
ADI-47093,9.33059802199724
ADI-47104,9.34942985244149
ADI-47106,9.33118303361158
ADI-47107,9.330408966229072
ADI-47109,9.329283566281914
ADI-47112,9.313272182347431
ADI-47113,9.329861173705
ADI-47116,9.289408360459111
ADI-47119,9.330530622259982
ADI-47120,9.295774910116677
ADI-47121,9.31898003020833
ADI-47124,9.325456084321061
ADI-47125,9.314034757549686
ADI-47126,9.340612544704713
ADI-47127,9.332800982177789
ADI-47129,9.330409316429481
ADI-47133,9.33099739264074
ADI-47135,9.338279560756463
ADI-47137,9.331125047377673
ADI-47140,9.33096704408362
ADI-47143,9.339735180326011
ADI-47148,9.333353112136663
ADI-47152,9.330848107331608
ADI-47160,9.33610205379042
ADI-47161,9.329430797784791
ADI-47166,9.330944313471802
ADI-47173,9.322060125897497
ADI-47174,9.32501990162503
ADI-47175,9.33095482353088
ADI-47178,9.325933969306273
ADI-47179,9.330926541420286
ADI-47182,9.328888901591224
ADI-47184,9.331941712874563
ADI-47186,9.301053184465557
ADI-47190,9.32954859391086
ADI-47191,9.325027154825566
ADI-47192,9.331513187923305
ADI-47193,9.331920767458355
ADI-47194,9.307425160494292
ADI-47196,9.397602779222426
ADI-47197,9.33093393143694
ADI-47198,9.320975787732884
ADI-47200,9.312192463815306
ADI-47201,9.316679865046908
ADI-47202,9.330037549525226
ADI-47203,9.321849792029925
ADI-47205,9.310631931561682
ADI-47206,9.330667437241058
ADI-47208,9.334713671979014
ADI-47214,9.331312143741107
ADI-47217,9.304397973618952
ADI-47220,9.330912216854262
ADI-47221,9.331126794794118
ADI-47222,9.338269333257221
ADI-47226,9.330450492566872
ADI-47229,9.331151466037886
ADI-47231,9.273383027480604
ADI-47232,9.330349736123415
ADI-47235,9.326100711199993
ADI-47237,9.332774879436219
ADI-47239,9.332641848293932
ADI-47243,9.327581293557653
ADI-47246,9.330936987845487
ADI-47248,9.330946576341047
ADI-47251,9.330936548936277
ADI-47253,9.32513861382183
ADI-47255,9.314053431428325
ADI-47256,9.330030267116388
ADI-47257,9.28823486426893
ADI-47261,9.330970249885517
ADI-47263,9.350415468891578
ADI-47264,9.380194088872951
ADI-47278,9.3277834644226
ADI-47279,9.328421626030703
ADI-47281,9.330341355266484
ADI-47282,9.330008729048721
ADI-47286,9.330938784265623
ADI-47287,9.330600172884735
ADI-47290,9.308833707665114
ADI-47291,9.32762330652733
ADI-47293,9.329127013449881
ADI-47294,9.330567625729042
ADI-47295,9.338712727019495
ADI-47296,9.297083107333611
ADI-47298,9.32651360200555
ADI-47299,9.324889276871238
ADI-47303,9.316254127958914
ADI-47304,9.330505175010313
ADI-47305,9.321247607807958
ADI-47306,9.315493180357079
ADI-47307,9.335207137089828
ADI-47310,9.364207971964863
ADI-47311,9.329804868797371
ADI-47313,9.32955056985605
