id,prediction
ADI-37124,69.76811216300064
ADI-37125,69.36406070012373
ADI-38498,69.76586891393046
ADI-38500,69.36406070012373
ADI-38503,69.36406070012373
ADI-45368,70.57911520573239
ADI-45370,69.76984625356476
ADI-45373,70.17273909956026
ADI-45375,70.16769132421956
ADI-45378,69.76477568495322
ADI-45382,68.96057730139714
ADI-45383,69.76642253629714
ADI-45393,69.76811216300064
ADI-45395,71.3849008977234
ADI-45397,69.36550588535195
ADI-45404,70.17018271548214
ADI-45405,69.36434473219889
ADI-45407,69.3632231076638
ADI-45409,69.76642253629714
ADI-45410,69.76586891393046
ADI-45411,69.36550588535195
ADI-45428,69.7631700048929
ADI-45429,70.17102749757693
ADI-45433,70.16934515374714
ADI-45438,69.36434473219889
ADI-45442,70.17273909956026
ADI-45447,70.17360611191864
ADI-45448,69.76811216300064
ADI-45452,70.58029163721642
ADI-45456,69.76868516683922
ADI-45459,69.76984625356476
ADI-45460,69.76698091078714
ADI-45469,69.3632231076638
ADI-45470,69.36463123411818
ADI-45472,69.36463123411818
ADI-45476,69.36463123411818
ADI-45477,70.57116052646379
ADI-45481,68.96057730139714
ADI-45485,69.36640396474378
ADI-45486,70.96574320199583
ADI-45489,70.16687487673127
ADI-45498,68.96057730139714
ADI-46678,70.17448072964858
ADI-46689,69.7728400870499
ADI-46691,72.20719060817031
ADI-46692,70.1753630532616
ADI-46693,69.36267649317519
ADI-46696,69.36377910609214
ADI-46701,70.17625318504818
ADI-46706,69.76926317507814
ADI-46707,70.16851472019712
ADI-46713,69.36550588535195
ADI-47055,70.17448072964858
ADI-47056,70.1718795938024
ADI-47057,70.97658632487214
ADI-47058,69.77043446930678
ADI-47059,70.17448072964858
ADI-47062,69.77043446930678
ADI-47067,69.3632231076638
ADI-47070,69.36267649317519
ADI-47071,69.36492023823763
ADI-47077,71.78496109248331
ADI-47082,69.76698091078714
ADI-47083,70.97658632487214
ADI-47084,69.76984625356476
ADI-47085,70.17448072964858
ADI-47090,69.76586891393046
ADI-47092,69.36377910609214
ADI-47093,69.77162658654393
ADI-47104,70.57564702460415
ADI-47106,69.36294864233794
ADI-47107,69.77043446930678
ADI-47109,70.58510287270268
ADI-47112,70.17360611191864
ADI-47113,70.1753630532616
ADI-47116,70.57338452017714
ADI-47119,69.3632231076638
ADI-47120,69.36349991884714
ADI-47121,69.36463123411818
ADI-47124,69.76642253629714
ADI-47125,69.76642253629714
ADI-47126,69.36434473219889
ADI-47127,70.56366603525206
ADI-47129,69.76642253629714
ADI-47133,71.79097785928064
ADI-47135,69.36161048151688
ADI-47137,71.39553728147702
ADI-47140,70.16606529014624
ADI-47143,71.77338260847836
ADI-47148,69.36434473219889
ADI-47152,69.36406070012373
ADI-47160,68.96057730139714
ADI-47161,69.76477568495322
ADI-47166,68.96057730139714
ADI-47173,69.76642253629714
ADI-47174,70.17102749757693
ADI-47175,71.37978812956715
ADI-47178,69.76926317507814
ADI-47179,70.17448072964858
ADI-47182,70.97658632487214
ADI-47184,69.36434473219889
ADI-47186,69.36377910609214
ADI-47190,69.76868516683922
ADI-47191,70.16851472019712
ADI-47192,69.7631700048929
ADI-47193,71.39192906869924
ADI-47194,71.39192906869924
ADI-47196,69.76531998327876
ADI-47197,69.76698091078714
ADI-47198,70.17273909956026
ADI-47200,69.36492023823763
ADI-47201,69.36521177748095
ADI-47202,71.37811300609715
ADI-47203,70.17360611191864
ADI-47205,70.57338452017714
ADI-47206,70.1753630532616
ADI-47208,70.58388395478372
ADI-47214,70.57794904875914
ADI-47217,68.96057730139714
ADI-47220,71.79301863398383
ADI-47221,69.36007620157952
ADI-47222,70.57338452017714
ADI-47226,69.36492023823763
ADI-47229,68.96057730139714
ADI-47231,69.36406070012373
ADI-47232,69.7621216683246
ADI-47235,69.36187365314503
ADI-47237,69.36240663098017
ADI-47239,70.16367684175636
ADI-47243,70.17102749757693
ADI-47246,70.58757380133476
ADI-47248,69.76926317507814
ADI-47251,69.76811216300064
ADI-47253,69.76984625356476
ADI-47255,70.16446635664079
ADI-47256,69.36161048151688
ADI-47257,70.57911520573239
ADI-47261,69.36580259594749
ADI-47263,72.19765311006765
ADI-47264,69.76477568495322
ADI-47278,71.39192906869924
ADI-47279,69.36521177748095
ADI-47281,69.76868516683922
ADI-47282,70.17273909956026
ADI-47286,70.1718795938024
ADI-47287,69.76642253629714
ADI-47290,69.36377910609214
ADI-47291,69.36349991884714
ADI-47293,69.36463123411818
ADI-47294,69.76926317507814
ADI-47295,68.96057730139714
ADI-47296,70.98522022117125
ADI-47298,70.57911520573239
ADI-47299,69.77102789049783
ADI-47303,71.79507738908089
ADI-47304,69.76754409885032
ADI-47305,69.76586891393046
ADI-47306,70.17360611191864
ADI-47307,70.17102749757693
ADI-47310,69.77102789049783
ADI-47311,69.36550588535195
ADI-47313,69.77043446930678
