id,prediction
ADI-37124,8.78084401140539
ADI-37125,9.179103161100045
ADI-38498,9.922578321194205
ADI-38500,8.84964446223374
ADI-38503,9.106210807677261
ADI-45368,8.600235167883227
ADI-45370,9.07025772514761
ADI-45373,9.489681979530616
ADI-45375,9.734021808811228
ADI-45378,9.254962384620708
ADI-45382,9.897550563882069
ADI-45383,9.883425715230747
ADI-45393,8.878104106224198
ADI-45395,9.45241258940802
ADI-45397,8.663247850599703
ADI-45404,9.222167405336839
ADI-45405,8.80981382668456
ADI-45407,9.617169433417846
ADI-45409,9.035461956273293
ADI-45410,10.541778159980502
ADI-45411,8.938196340804543
ADI-45428,9.818680127753831
ADI-45429,9.619012718309122
ADI-45433,9.846598489534927
ADI-45438,11.009260081485891
ADI-45442,8.98782000118839
ADI-45447,8.865267053280569
ADI-45448,8.92159922801567
ADI-45452,8.662552816805896
ADI-45456,9.173279839499612
ADI-45459,8.82804525593961
ADI-45460,8.933613143133032
ADI-45469,9.589769590503314
ADI-45470,9.64023645903173
ADI-45472,8.84435693978883
ADI-45476,9.07616009453536
ADI-45477,9.79301712300851
ADI-45481,9.109285066403867
ADI-45485,9.058992010676416
ADI-45486,10.212160014733257
ADI-45489,9.759175002491846
ADI-45498,10.291601793260256
ADI-46678,9.145707087944569
ADI-46689,9.169560078032873
ADI-46691,8.979370528270843
ADI-46692,8.733933746964157
ADI-46693,10.064072646855784
ADI-46696,9.47701554831467
ADI-46701,8.73631297441149
ADI-46706,8.924623617279341
ADI-46707,10.603905812167113
ADI-46713,8.94284037551418
ADI-47055,8.623924840057
ADI-47056,9.1239019277414
ADI-47057,9.384393861954603
ADI-47058,8.397496181257246
ADI-47059,9.358468030321148
ADI-47062,9.262489205775093
ADI-47067,9.59240404312866
ADI-47070,9.291775860571082
ADI-47071,9.482834454125275
ADI-47077,9.359371197817993
ADI-47082,8.808074891546074
ADI-47083,8.671977687196362
ADI-47084,8.939358695592382
ADI-47085,9.670419351669011
ADI-47090,9.287701310791602
ADI-47092,8.527917582042278
ADI-47093,9.280058734880384
ADI-47104,9.835032213849955
ADI-47106,9.209759029403765
ADI-47107,8.865667374750258
ADI-47109,9.216819471733583
ADI-47112,8.845170912492467
ADI-47113,9.322048336419147
ADI-47116,9.161171888582569
ADI-47119,9.725658570520489
ADI-47120,9.061510623823448
ADI-47121,9.183364610483311
ADI-47124,8.968397687218104
ADI-47125,9.710163395977206
ADI-47126,9.913688534325171
ADI-47127,9.86290825361974
ADI-47129,10.124498855078924
ADI-47133,9.909061557464547
ADI-47135,9.591715066542449
ADI-47137,10.12752843778148
ADI-47140,9.949363062786173
ADI-47143,10.578924990612933
ADI-47148,9.378763158179432
ADI-47152,9.450247078018407
ADI-47160,10.282934196739934
ADI-47161,10.116792722516124
ADI-47166,9.857568579473991
ADI-47173,8.539023280097584
ADI-47174,8.564882176992091
ADI-47175,9.270222326641976
ADI-47178,8.594615808237252
ADI-47179,8.704821230368651
ADI-47182,9.122748816744645
ADI-47184,9.397045106267726
ADI-47186,8.923163166495632
ADI-47190,9.181544601020796
ADI-47191,8.784797535020816
ADI-47192,9.778906236796399
ADI-47193,8.868852826686288
ADI-47194,8.903509456289239
ADI-47196,9.83781965768845
ADI-47197,8.226948287215139
ADI-47198,9.058982717839802
ADI-47200,8.762803745960147
ADI-47201,9.068166493512562
ADI-47202,9.26764776044833
ADI-47203,8.977307561828832
ADI-47205,9.151830724068313
ADI-47206,8.844101874784666
ADI-47208,9.230071598477993
ADI-47214,9.261041087345856
ADI-47217,8.870425173150315
ADI-47220,9.257820108656382
ADI-47221,9.760533129183392
ADI-47222,9.94917285416441
ADI-47226,9.33828694885767
ADI-47229,9.518030687972507
ADI-47231,9.043043284030794
ADI-47232,9.767738702209982
ADI-47235,10.148369309500378
ADI-47237,9.534525213072374
ADI-47239,9.795206381882979
ADI-47243,9.394549093011381
ADI-47246,9.214242238518539
ADI-47248,9.233742057435254
ADI-47251,9.286509595142377
ADI-47253,9.337174253394915
ADI-47255,9.806992672172221
ADI-47256,9.368680258837145
ADI-47257,9.212928841546095
ADI-47261,9.500804505159493
ADI-47263,9.629839318314504
ADI-47264,10.136323281211517
ADI-47278,8.542444690118122
ADI-47279,9.079139557873262
ADI-47281,8.686473302274605
ADI-47282,8.460512487545403
ADI-47286,9.511241797722459
ADI-47287,9.61767829130383
ADI-47290,8.727281183375412
ADI-47291,9.33672997673413
ADI-47293,9.098247018070392
ADI-47294,8.829708331690835
ADI-47295,8.838006077508672
ADI-47296,9.08749123854113
ADI-47298,8.983292299623098
ADI-47299,9.01329407175244
ADI-47303,8.754837069994219
ADI-47304,9.037776974242561
ADI-47305,9.329135424689344
ADI-47306,8.793082049053922
ADI-47307,9.641915436764608
ADI-47310,9.441094119167662
ADI-47311,8.93374274924533
ADI-47313,8.721704614165182
