id,prediction
ADI-37124,69.76042369077138
ADI-37125,69.76678409357777
ADI-38498,69.75639790039632
ADI-38500,69.72775134596499
ADI-38503,69.74556440683085
ADI-45368,69.77706255454947
ADI-45370,69.7258084244868
ADI-45373,69.76845575901712
ADI-45375,69.7214018364588
ADI-45378,69.76128921260259
ADI-45382,69.74819831883988
ADI-45383,69.73256454644901
ADI-45393,69.7496568717136
ADI-45395,69.76752355236101
ADI-45397,69.7575260781854
ADI-45404,69.7428306777032
ADI-45405,69.76413332852003
ADI-45407,69.76073030724456
ADI-45409,69.78397382239181
ADI-45410,69.76470757554418
ADI-45411,69.75963762195441
ADI-45428,69.75890413416312
ADI-45429,69.73846946521157
ADI-45433,69.75983276193531
ADI-45438,69.75776135014355
ADI-45442,69.714269717315
ADI-45447,69.747915011547
ADI-45448,69.74724069634884
ADI-45452,69.77416643336623
ADI-45456,69.76682265146977
ADI-45459,69.76526223247873
ADI-45460,69.75750127488352
ADI-45469,69.76095646304532
ADI-45470,69.76847649488947
ADI-45472,69.76207951557721
ADI-45476,69.76052529351834
ADI-45477,69.78050737207694
ADI-45481,69.76522053311392
ADI-45485,69.76723092041985
ADI-45486,69.76043397438455
ADI-45489,69.74294514695345
ADI-45498,69.76850526367065
ADI-46678,69.75360994334575
ADI-46689,69.75338489159526
ADI-46691,69.73220750876688
ADI-46692,69.74526952468406
ADI-46693,69.76181451335233
ADI-46696,69.76342356969631
ADI-46701,69.76841529760131
ADI-46706,69.7543780052576
ADI-46707,69.77755168376353
ADI-46713,69.7730217156408
ADI-47055,69.75157470225118
ADI-47056,69.75065274406519
ADI-47057,69.76235264961853
ADI-47058,69.74633016192622
ADI-47059,69.73582028534075
ADI-47062,69.78161812893362
ADI-47067,69.75236315001726
ADI-47070,69.71418957402304
ADI-47071,69.74474218077398
ADI-47077,69.75989923727441
ADI-47082,69.75050092049403
ADI-47083,69.744685968526
ADI-47084,69.76316223645233
ADI-47085,69.77252238216545
ADI-47090,69.7333195323045
ADI-47092,69.75604608049669
ADI-47093,69.72458092578381
ADI-47104,69.76989204391654
ADI-47106,69.74603899634
ADI-47107,69.78342045030837
ADI-47109,69.76009384900493
ADI-47112,69.75964958266495
ADI-47113,69.76042627168684
ADI-47116,69.77160405732013
ADI-47119,69.71718789285949
ADI-47120,69.75980315400119
ADI-47121,69.74605387586107
ADI-47124,69.75647043317437
ADI-47125,69.72410629065483
ADI-47126,69.73263971748497
ADI-47127,69.75757549551524
ADI-47129,69.69087637476086
ADI-47133,69.7589995795006
ADI-47135,69.76380683628047
ADI-47137,69.76165357943422
ADI-47140,69.73782073183624
ADI-47143,69.78722590301965
ADI-47148,69.76477556344625
ADI-47152,69.73687561855758
ADI-47160,69.74403614214579
ADI-47161,69.7438533464571
ADI-47166,69.7562729122445
ADI-47173,69.75994388104847
ADI-47174,69.77223210962852
ADI-47175,69.75178883584658
ADI-47178,69.72370701826841
ADI-47179,69.75992820165351
ADI-47182,69.7112577460631
ADI-47184,69.72510912881333
ADI-47186,69.70163685365448
ADI-47190,69.76173365110228
ADI-47191,69.74380520446861
ADI-47192,69.75546750236008
ADI-47193,69.76613408156393
ADI-47194,69.76884523620376
ADI-47196,69.76561000835322
ADI-47197,69.76541690314828
ADI-47198,69.77939972646453
ADI-47200,69.75001915615063
ADI-47201,69.7164762845207
ADI-47202,69.76405986303672
ADI-47203,69.76041148164289
ADI-47205,69.7660872347589
ADI-47206,69.74103133467722
ADI-47208,69.78001109612454
ADI-47214,69.79964773448485
ADI-47217,69.77068098207452
ADI-47220,69.755913621871
ADI-47221,69.75965440641684
ADI-47222,69.75499360361465
ADI-47226,69.75301609445584
ADI-47229,69.77179539807146
ADI-47231,69.75503872456432
ADI-47232,69.75918861885849
ADI-47235,69.76072449738943
ADI-47237,69.75153247167101
ADI-47239,69.76055000488277
ADI-47243,69.7572844019635
ADI-47246,69.76062537955399
ADI-47248,69.74852825166951
ADI-47251,69.75823991874438
ADI-47253,69.75908235509645
ADI-47255,69.76343044544099
ADI-47256,69.75864927405027
ADI-47257,69.7604456945498
ADI-47261,69.67288017586695
ADI-47263,69.77609201830829
ADI-47264,69.7369443594122
ADI-47278,69.73432929729589
ADI-47279,69.76915644993842
ADI-47281,69.76746145707834
ADI-47282,69.76972828108424
ADI-47286,69.75922454120061
ADI-47287,69.75748242239072
ADI-47290,69.75790574972976
ADI-47291,69.78656120872873
ADI-47293,69.7636245389362
ADI-47294,69.78702030840398
ADI-47295,69.76281404909061
ADI-47296,69.75858320211998
ADI-47298,69.735417100003
ADI-47299,69.76438024422121
ADI-47303,69.75402551189352
ADI-47304,69.75957049637177
ADI-47305,69.72296060054853
ADI-47306,69.69233109306965
ADI-47307,69.7430857284488
ADI-47310,69.77688905577361
ADI-47311,69.73204972611182
ADI-47313,69.77981491203715
