id,prediction
ADI-37124,9.882007685240016
ADI-37125,9.086940940719069
ADI-38498,9.254824311689454
ADI-38500,9.13363891180285
ADI-38503,9.003979683929863
ADI-45368,8.507009501987318
ADI-45370,8.56160979259985
ADI-45373,10.050634794005054
ADI-45375,10.182402135443338
ADI-45378,9.441287813414661
ADI-45382,9.832936857994712
ADI-45383,9.819095786936817
ADI-45393,9.285514029157463
ADI-45395,9.882396703149269
ADI-45397,9.010216635052215
ADI-45404,9.743305508729716
ADI-45405,9.409269565783747
ADI-45407,9.690799862979015
ADI-45409,9.412597740567143
ADI-45410,10.348098850011688
ADI-45411,9.169857530152779
ADI-45428,9.296781281174221
ADI-45429,9.759269519584857
ADI-45433,9.958970999484501
ADI-45438,10.076171438346726
ADI-45442,9.503368815004588
ADI-45447,9.298228510971493
ADI-45448,8.817531528446061
ADI-45452,8.663573167501312
ADI-45456,8.844080182782452
ADI-45459,9.127606200870314
ADI-45460,8.786126014928419
ADI-45469,9.763541234045036
ADI-45470,9.692470273181412
ADI-45472,9.495685944651434
ADI-45476,9.366209726512542
ADI-45477,9.890575216102498
ADI-45481,9.58575790870822
ADI-45485,8.276867715484526
ADI-45486,10.097132834663038
ADI-45489,10.323424088981909
ADI-45498,9.734850843597588
ADI-46678,9.628098338209918
ADI-46689,8.993563383139616
ADI-46691,8.975055607468745
ADI-46692,9.485776519431077
ADI-46693,10.26534502341836
ADI-46696,10.557102650481191
ADI-46701,8.393945985408836
ADI-46706,9.279606655024558
ADI-46707,10.154898055100567
ADI-46713,9.044826079504091
ADI-47055,8.874278963563498
ADI-47056,9.347311938372261
ADI-47057,9.547665176991522
ADI-47058,8.829553378528766
ADI-47059,9.981538744947295
ADI-47062,9.466979285279795
ADI-47067,9.681269172795275
ADI-47070,9.04006515953366
ADI-47071,9.790697695180992
ADI-47077,9.83941076635831
ADI-47082,9.258853472079153
ADI-47083,9.188566136895535
ADI-47084,8.184814168929858
ADI-47085,9.882651893812108
ADI-47090,9.02542574083038
ADI-47092,9.0552955847616
ADI-47093,9.266940820724454
ADI-47104,9.841476899820107
ADI-47106,9.727375374768457
ADI-47107,9.365282498335914
ADI-47109,7.6188470166117215
ADI-47112,8.831881035819457
ADI-47113,8.995947882317093
ADI-47116,9.620548015951401
ADI-47119,9.747413140231492
ADI-47120,9.68189257223926
ADI-47121,9.16924308589095
ADI-47124,9.033772052697067
ADI-47125,10.016597680061626
ADI-47126,9.445155446458152
ADI-47127,10.660437650914348
ADI-47129,10.595424110030148
ADI-47133,9.644602998018682
ADI-47135,9.939272508435852
ADI-47137,9.682701244472229
ADI-47140,10.041826988249076
ADI-47143,9.737340717813161
ADI-47148,8.936658422492334
ADI-47152,10.057728663850666
ADI-47160,10.091679766737302
ADI-47161,9.91164332151134
ADI-47166,9.137565047103562
ADI-47173,8.674398577105583
ADI-47174,8.803100840883396
ADI-47175,9.87414880215
ADI-47178,9.242920291955345
ADI-47179,7.875670229478367
ADI-47182,9.02011439155667
ADI-47184,8.839343782139455
ADI-47186,8.83443666718305
ADI-47190,8.544783527790587
ADI-47191,9.02153869738695
ADI-47192,9.476731306710708
ADI-47193,8.25053999848807
ADI-47194,9.914659390555833
ADI-47196,9.729413647836308
ADI-47197,8.24759756104598
ADI-47198,9.374960028320128
ADI-47200,8.739486097450259
ADI-47201,8.561745061487885
ADI-47202,10.321547209937528
ADI-47203,9.047675297784117
ADI-47205,9.486999529488163
ADI-47206,8.757584672085006
ADI-47208,9.81005469247669
ADI-47214,10.520470046643023
ADI-47217,9.364299908774505
ADI-47220,9.004807827136371
ADI-47221,9.990205233944689
ADI-47222,9.729702564287368
ADI-47226,8.996749107567647
ADI-47229,9.58059504049993
ADI-47231,9.75268488233773
ADI-47232,10.052163223873656
ADI-47235,9.868579259635908
ADI-47237,9.839251456438392
ADI-47239,9.579376221248612
ADI-47243,9.501915407399174
ADI-47246,7.682030260354287
ADI-47248,9.41052330727274
ADI-47251,9.852867238254163
ADI-47253,9.752784097698946
ADI-47255,9.954002513577228
ADI-47256,10.144579123571692
ADI-47257,9.584911592737724
ADI-47261,9.835424861419709
ADI-47263,9.192378663472745
ADI-47264,9.541204721809134
ADI-47278,8.548983660210675
ADI-47279,8.893174937822488
ADI-47281,8.892115185437651
ADI-47282,9.095374752657719
ADI-47286,9.169823372388626
ADI-47287,9.697013108272062
ADI-47290,9.027581932463704
ADI-47291,9.829885047447183
ADI-47293,9.535303795805635
ADI-47294,9.163868714314251
ADI-47295,8.469670795875109
ADI-47296,9.463295714489089
ADI-47298,9.638229412394782
ADI-47299,8.883471554162066
ADI-47303,8.930348963838245
ADI-47304,8.857725421929482
ADI-47305,9.82046517551189
ADI-47306,9.50345503196697
ADI-47307,10.03752121909339
ADI-47310,9.431497626477984
ADI-47311,8.744400096522641
ADI-47313,9.320596971411577
