id,prediction
ADI-37124,9.050552687079799
ADI-37125,9.041664661945465
ADI-38498,9.483528981780815
ADI-38500,9.069522370937669
ADI-38503,9.710978431800912
ADI-45368,8.527477770501362
ADI-45370,9.47301680483312
ADI-45373,9.9464296019472
ADI-45375,10.546579805181716
ADI-45378,9.452133026759096
ADI-45382,9.31597806333671
ADI-45383,9.959831789194027
ADI-45393,9.267511197295077
ADI-45395,10.12475152841112
ADI-45397,9.281251222661579
ADI-45404,8.608731888172544
ADI-45405,9.08775055574934
ADI-45407,9.820869108960704
ADI-45409,9.298718603500527
ADI-45410,10.383269662439691
ADI-45411,9.239813316333283
ADI-45428,10.29491092202447
ADI-45429,8.305287756342718
ADI-45433,10.53876251641496
ADI-45438,9.851975890596327
ADI-45442,9.268359063577325
ADI-45447,8.520626091605733
ADI-45448,8.489320013023825
ADI-45452,8.726608315752195
ADI-45456,8.669849380536325
ADI-45459,8.642909108102927
ADI-45460,9.775596185675186
ADI-45469,9.314566710783863
ADI-45470,10.122469378459312
ADI-45472,9.176289046568419
ADI-45476,8.874869417330805
ADI-45477,10.515591831896769
ADI-45481,9.040838453017358
ADI-45485,6.901485791939171
ADI-45486,11.019034253205664
ADI-45489,10.589153603653934
ADI-45498,10.468871895399495
ADI-46678,8.820737893515371
ADI-46689,8.343248970659666
ADI-46691,8.901857233621422
ADI-46692,10.372710072897545
ADI-46693,10.954382214278207
ADI-46696,10.188161379351719
ADI-46701,9.054489411130437
ADI-46706,9.465397458174763
ADI-46707,9.591726596570807
ADI-46713,9.490832541475408
ADI-47055,8.704035437499957
ADI-47056,7.9011910832177685
ADI-47057,10.76646342720709
ADI-47058,8.454742822089116
ADI-47059,10.126744510481196
ADI-47062,9.266787231286346
ADI-47067,9.174875424714699
ADI-47070,9.6432195774973
ADI-47071,9.374308430680163
ADI-47077,10.277226777615082
ADI-47082,8.303781634772202
ADI-47083,9.523051312236957
ADI-47084,8.2717263346191
ADI-47085,9.915651417241541
ADI-47090,9.658211932753543
ADI-47092,7.738116914253375
ADI-47093,9.083942267687227
ADI-47104,8.881543744745466
ADI-47106,9.453404401127493
ADI-47107,7.7564417087211455
ADI-47109,7.607394558894487
ADI-47112,9.49934866534989
ADI-47113,9.070816267332342
ADI-47116,8.717807316472696
ADI-47119,9.851412348988754
ADI-47120,10.04436915783082
ADI-47121,9.796786195981882
ADI-47124,8.398307720947168
ADI-47125,9.76353459503653
ADI-47126,9.4721559003678
ADI-47127,9.41314222817259
ADI-47129,9.56505889533336
ADI-47133,10.26926629898914
ADI-47135,9.485683342183227
ADI-47137,10.140783563262525
ADI-47140,10.325484579061117
ADI-47143,9.788705337181
ADI-47148,8.576308115030187
ADI-47152,10.127750967846541
ADI-47160,10.451219201117924
ADI-47161,10.916819133538233
ADI-47166,9.883765663931527
ADI-47173,7.907708321735284
ADI-47174,8.903546776064916
ADI-47175,10.156465510744635
ADI-47178,9.61723719651608
ADI-47179,7.9599591653202415
ADI-47182,8.971195504338116
ADI-47184,6.850590887345772
ADI-47186,8.135870238198082
ADI-47190,8.824670699337577
ADI-47191,8.29879726846753
ADI-47192,8.431500446654894
ADI-47193,8.721758611308797
ADI-47194,9.10111246921391
ADI-47196,9.41166742292419
ADI-47197,7.677210574828191
ADI-47198,8.669909108963143
ADI-47200,7.895474826677431
ADI-47201,8.61792872179822
ADI-47202,9.279562629437038
ADI-47203,8.404333962189705
ADI-47205,9.100654798878898
ADI-47206,9.169869125694188
ADI-47208,9.760829593395046
ADI-47214,10.54257500589306
ADI-47217,8.911046047749103
ADI-47220,9.668964807693927
ADI-47221,9.08061310113127
ADI-47222,9.540650999918066
ADI-47226,8.598861274473586
ADI-47229,10.465776701964328
ADI-47231,9.583235989531527
ADI-47232,8.277328475570341
ADI-47235,9.243105574144659
ADI-47237,9.300276926112593
ADI-47239,9.474393827708335
ADI-47243,9.414691097958608
ADI-47246,8.807507502975122
ADI-47248,9.640740253585333
ADI-47251,8.367907377345917
ADI-47253,9.792682367284135
ADI-47255,9.435336949120499
ADI-47256,9.521236118539319
ADI-47257,9.76387662416652
ADI-47261,10.344592002489687
ADI-47263,9.81469891487681
ADI-47264,9.864056659240266
ADI-47278,8.914773337536749
ADI-47279,9.244790150221876
ADI-47281,7.5772955058725735
ADI-47282,9.548266681253468
ADI-47286,9.17829232796566
ADI-47287,9.574813232255273
ADI-47290,7.710511147502785
ADI-47291,9.492074480874459
ADI-47293,9.014743957658784
ADI-47294,8.505917375988352
ADI-47295,8.421402068932432
ADI-47296,8.967059643891503
ADI-47298,9.262589144497964
ADI-47299,8.544220926781756
ADI-47303,9.853957718332452
ADI-47304,8.721478069267105
ADI-47305,9.982500489561255
ADI-47306,8.344176977161268
ADI-47307,9.496559819874355
ADI-47310,9.295102134022224
ADI-47311,9.12549684466875
ADI-47313,9.450668294025608
