id,prediction
ADI-37124,9.110001017053332
ADI-37125,9.082998408818446
ADI-38498,9.720699516062444
ADI-38500,9.013059571706549
ADI-38503,9.158971616829744
ADI-45368,9.243954158652791
ADI-45370,9.26572344550375
ADI-45373,9.34473094816929
ADI-45375,9.368048777132412
ADI-45378,9.38196961958048
ADI-45382,9.613059462550428
ADI-45383,9.78563003865306
ADI-45393,9.343451043884116
ADI-45395,9.36882191520393
ADI-45397,8.900017597037008
ADI-45404,9.239214017979048
ADI-45405,9.272171922574993
ADI-45407,9.673994049386884
ADI-45409,9.236020828193618
ADI-45410,9.793931372048604
ADI-45411,9.322448493182835
ADI-45428,9.480273179365684
ADI-45429,9.629915666360146
ADI-45433,9.700254134865508
ADI-45438,10.098103982763412
ADI-45442,9.224585997323969
ADI-45447,9.318821529955278
ADI-45448,9.258254868760524
ADI-45452,9.424460243070257
ADI-45456,9.510485827955799
ADI-45459,9.325489378726862
ADI-45460,9.403535911966634
ADI-45469,9.31955410735299
ADI-45470,9.434763973980559
ADI-45472,9.12347175286341
ADI-45476,9.322372563326674
ADI-45477,9.582209845336296
ADI-45481,9.09403631683462
ADI-45485,9.448666440699627
ADI-45486,9.791210648237723
ADI-45489,9.509122462568778
ADI-45498,9.667998424987562
ADI-46678,9.398119045008942
ADI-46689,9.429648279740427
ADI-46691,9.344823606288397
ADI-46692,9.494958127385718
ADI-46693,9.428713482740955
ADI-46696,9.276169286886427
ADI-46701,9.307867856544037
ADI-46706,9.151573745511923
ADI-46707,9.978230102519875
ADI-46713,9.40472769353685
ADI-47055,9.33327631990034
ADI-47056,9.480610383931205
ADI-47057,9.39187694964904
ADI-47058,9.124196229777835
ADI-47059,9.207096789387583
ADI-47062,9.484363324319874
ADI-47067,9.402336359455008
ADI-47070,8.89020708565104
ADI-47071,9.565972305459312
ADI-47077,9.172509709597211
ADI-47082,9.088186437049043
ADI-47083,9.125757578267782
ADI-47084,9.361070962559259
ADI-47085,9.447226560592359
ADI-47090,9.347021573243193
ADI-47092,9.004517383239905
ADI-47093,9.17520049326261
ADI-47104,9.540864696108892
ADI-47106,9.164981380797533
ADI-47107,9.280693043706608
ADI-47109,9.871603231313287
ADI-47112,9.163080749800912
ADI-47113,9.235837281925717
ADI-47116,9.297765504556669
ADI-47119,9.494968681953004
ADI-47120,9.392140207961358
ADI-47121,9.36732511519678
ADI-47124,9.252026650840742
ADI-47125,9.585097556752405
ADI-47126,9.541912440889446
ADI-47127,9.304000613833995
ADI-47129,9.365749828739313
ADI-47133,9.400330094000735
ADI-47135,9.428208960847876
ADI-47137,9.488115011591077
ADI-47140,9.378695532561936
ADI-47143,9.935312007061338
ADI-47148,9.42671350356869
ADI-47152,9.130563419397626
ADI-47160,9.311994506278912
ADI-47161,10.004387318023962
ADI-47166,9.469986793611216
ADI-47173,9.0806810361992
ADI-47174,9.236237609483483
ADI-47175,9.420887686237279
ADI-47178,8.994262771694995
ADI-47179,8.952113837099358
ADI-47182,9.358464122050542
ADI-47184,9.58259395382689
ADI-47186,9.60331294938831
ADI-47190,9.189648550492198
ADI-47191,9.248918949530271
ADI-47192,9.1503692777102
ADI-47193,9.120963920416356
ADI-47194,9.045246880770089
ADI-47196,9.281887308054657
ADI-47197,9.16618726415881
ADI-47198,9.269383398382644
ADI-47200,9.259469212751947
ADI-47201,9.242215193779993
ADI-47202,9.415253533535884
ADI-47203,9.384839477175708
ADI-47205,9.120021837758793
ADI-47206,9.10174630878553
ADI-47208,9.180346761777606
ADI-47214,9.115167682482442
ADI-47217,9.320189335800654
ADI-47220,9.286894642613616
ADI-47221,9.241956666736982
ADI-47222,9.321029147881204
ADI-47226,9.383787721279132
ADI-47229,9.224983484539289
ADI-47231,9.420989236686232
ADI-47232,9.385158386539231
ADI-47235,9.560398038409101
ADI-47237,9.248710819812493
ADI-47239,9.432443627730132
ADI-47243,9.4300118060216
ADI-47246,9.178662665194635
ADI-47248,9.51996668490878
ADI-47251,9.56386076797693
ADI-47253,9.261188761975017
ADI-47255,9.670862212775702
ADI-47256,9.430566082284342
ADI-47257,9.13285438261241
ADI-47261,9.49892943006088
ADI-47263,9.668215068007626
ADI-47264,9.606715912602812
ADI-47278,9.07157967113176
ADI-47279,9.254059167610476
ADI-47281,9.099891199993872
ADI-47282,9.205662658460417
ADI-47286,9.429247062774097
ADI-47287,9.410306359322917
ADI-47290,9.050236925182238
ADI-47291,9.215532993768464
ADI-47293,9.36124287213417
ADI-47294,9.291439455491762
ADI-47295,9.110790958894237
ADI-47296,9.39423062159866
ADI-47298,9.179996091801744
ADI-47299,9.338535675592443
ADI-47303,9.191881068394986
ADI-47304,9.241999893763724
ADI-47305,9.528416651060075
ADI-47306,9.154606920929732
ADI-47307,9.349240259995806
ADI-47310,9.52034757027218
ADI-47311,9.320955786951803
ADI-47313,9.154322715324927
