id,prediction
ADI-37124,70.51497497700406
ADI-37125,68.5041793231626
ADI-38498,70.41355412575764
ADI-38500,68.69103862626109
ADI-38503,67.93363390188551
ADI-45368,71.96481632687103
ADI-45370,69.71672169463403
ADI-45373,71.60216374358403
ADI-45375,69.30633887898155
ADI-45378,72.78426333464824
ADI-45382,73.47366178600427
ADI-45383,70.52501769128595
ADI-45393,65.67098403266873
ADI-45395,71.77744580121993
ADI-45397,66.37453120786
ADI-45404,67.41330503120655
ADI-45405,66.01871752514688
ADI-45407,70.03843283446024
ADI-45409,69.35972813193546
ADI-45410,73.56832221519957
ADI-45411,69.47401627575259
ADI-45428,71.40520552646538
ADI-45429,72.48653041113317
ADI-45433,71.76865332454388
ADI-45438,68.60429537601092
ADI-45442,68.99752697787285
ADI-45447,67.03220739841771
ADI-45448,68.35647876010398
ADI-45452,64.78309082210433
ADI-45456,63.86727134907452
ADI-45459,71.47695919772194
ADI-45460,67.62723879289179
ADI-45469,69.74012630526262
ADI-45470,70.20088987892063
ADI-45472,67.60731411324275
ADI-45476,69.89496025176614
ADI-45477,73.13220617125421
ADI-45481,71.6789958068452
ADI-45485,66.96162276551749
ADI-45486,74.06469824846936
ADI-45489,70.8515538711822
ADI-45498,70.01161070438611
ADI-46678,75.17805300707099
ADI-46689,64.88929091451136
ADI-46691,68.71945467191712
ADI-46692,69.459923173859
ADI-46693,68.6112758224315
ADI-46696,73.2628243659635
ADI-46701,70.72501396477048
ADI-46706,70.38397867974786
ADI-46707,73.30780606215573
ADI-46713,68.97122586507948
ADI-47055,68.62654069468394
ADI-47056,69.55707792149879
ADI-47057,69.60811969320494
ADI-47058,66.08302028778358
ADI-47059,68.53019331252364
ADI-47062,70.15515026981889
ADI-47067,69.70898020181123
ADI-47070,64.45375945566204
ADI-47071,68.13198136260004
ADI-47077,67.13368732152401
ADI-47082,65.05619288068499
ADI-47083,68.96623184247025
ADI-47084,68.06151408509108
ADI-47085,69.86850943705186
ADI-47090,69.05319353761641
ADI-47092,66.9954634067332
ADI-47093,68.3586647673692
ADI-47104,73.75681606788663
ADI-47106,69.6365704133135
ADI-47107,69.73203412327348
ADI-47109,69.36221984282464
ADI-47112,67.12695377871306
ADI-47113,67.42106767690161
ADI-47116,73.2764541707116
ADI-47119,69.39535510697559
ADI-47120,70.13451216083931
ADI-47121,65.38378494222351
ADI-47124,66.53430388231786
ADI-47125,69.63021661631879
ADI-47126,67.52024683494983
ADI-47127,72.91536820500377
ADI-47129,70.42999721398293
ADI-47133,65.99912703855368
ADI-47135,67.73278656016305
ADI-47137,73.79072104058811
ADI-47140,68.10577438259472
ADI-47143,72.62649375964342
ADI-47148,69.34726617959349
ADI-47152,66.55614416762225
ADI-47160,74.32468989192542
ADI-47161,70.6388743494518
ADI-47166,66.02648878859323
ADI-47173,71.1386642120937
ADI-47174,65.91508639775192
ADI-47175,69.50022522595698
ADI-47178,71.51086950923829
ADI-47179,67.55053361786797
ADI-47182,65.86664478132704
ADI-47184,67.46845481357329
ADI-47186,64.03143983281208
ADI-47190,69.56756057996056
ADI-47191,74.42103000468015
ADI-47192,71.21675985446487
ADI-47193,68.44071986549716
ADI-47194,72.91598182800959
ADI-47196,72.00626530172623
ADI-47197,66.22155026760976
ADI-47198,69.43461340125435
ADI-47200,70.03384411110926
ADI-47201,69.56303803373959
ADI-47202,72.2355751597689
ADI-47203,67.34079609123013
ADI-47205,74.46043654308978
ADI-47206,67.18790236933464
ADI-47208,73.97256816335653
ADI-47214,72.31650627879749
ADI-47217,69.1659379892815
ADI-47220,70.87592962533107
ADI-47221,68.38826038837827
ADI-47222,70.7132821431671
ADI-47226,68.4061402320419
ADI-47229,75.26974561031842
ADI-47231,69.06523987301827
ADI-47232,71.59071381584913
ADI-47235,74.59606090982183
ADI-47237,70.76703340050788
ADI-47239,75.67764310170608
ADI-47243,70.15057405265554
ADI-47246,62.49983663179151
ADI-47248,73.27344018140582
ADI-47251,71.69840732354545
ADI-47253,70.3692942624437
ADI-47255,68.76704888566861
ADI-47256,64.27751552673772
ADI-47257,72.12580869129057
ADI-47261,70.65062888814558
ADI-47263,74.98786514990707
ADI-47264,69.77354596052591
ADI-47278,65.82972635622396
ADI-47279,68.20048533396009
ADI-47281,69.90680355745562
ADI-47282,63.88702623286776
ADI-47286,70.36066533722511
ADI-47287,75.92530335337278
ADI-47290,67.937142164035
ADI-47291,72.82270905448742
ADI-47293,65.66483981212922
ADI-47294,75.05798405437507
ADI-47295,70.74423190585387
ADI-47296,71.76744683236086
ADI-47298,71.77564509461496
ADI-47299,70.5413003487984
ADI-47303,67.11617293505844
ADI-47304,69.76588004865697
ADI-47305,69.83231305639926
ADI-47306,71.58491730729683
ADI-47307,70.27797054177657
ADI-47310,74.56614173330006
ADI-47311,71.17872807710687
ADI-47313,71.26624860027614
