id,prediction
ADI-37124,9.147537117871291
ADI-37125,9.308922652474177
ADI-38498,9.581449531698723
ADI-38500,9.192219248840892
ADI-38503,9.278450644757218
ADI-45368,9.126156553460175
ADI-45370,9.283837961405233
ADI-45373,9.411680065779692
ADI-45375,9.50087703446092
ADI-45378,9.34054995152467
ADI-45382,9.575844677090327
ADI-45383,9.586341901926753
ADI-45393,9.195785797741788
ADI-45395,9.4028534209302
ADI-45397,9.116421006942602
ADI-45404,9.307144657248251
ADI-45405,9.19150148274821
ADI-45407,9.478483198621376
ADI-45409,9.249389744732774
ADI-45410,9.809703460711775
ADI-45411,9.243106093952488
ADI-45428,9.55562590504909
ADI-45429,9.480203906182872
ADI-45433,9.531831348638175
ADI-45438,9.984954756257084
ADI-45442,9.258437458008252
ADI-45447,9.19411651597521
ADI-45448,9.218339550177005
ADI-45452,9.174099064651696
ADI-45456,9.33689395001926
ADI-45459,9.202103268830484
ADI-45460,9.244704772434845
ADI-45469,9.471573772343074
ADI-45470,9.490794186160041
ADI-45472,9.18517766350702
ADI-45476,9.296618267335658
ADI-45477,9.524184970319858
ADI-45481,9.291110535692034
ADI-45485,9.283754265937263
ADI-45486,9.673723055185505
ADI-45489,9.48946846676509
ADI-45498,9.735530475652011
ADI-46678,9.306851704391203
ADI-46689,9.316413246148615
ADI-46691,9.246066078056828
ADI-46692,9.160087362933998
ADI-46693,9.60938530652341
ADI-46696,9.403737911285768
ADI-46701,9.150827909864606
ADI-46706,9.216966682552318
ADI-46707,9.838744562142328
ADI-46713,9.23921671488496
ADI-47055,9.120357249538547
ADI-47056,9.314365096514205
ADI-47057,9.35686748550734
ADI-47058,9.062636721531076
ADI-47059,9.36835924477665
ADI-47062,9.356216189006396
ADI-47067,9.454510039077293
ADI-47070,9.36546230512179
ADI-47071,9.42966392433241
ADI-47077,9.37373487064908
ADI-47082,9.175466015276298
ADI-47083,9.151932446640952
ADI-47084,9.238800212279603
ADI-47085,9.487773559117262
ADI-47090,9.373913781299066
ADI-47092,9.088683613700432
ADI-47093,9.371574446229896
ADI-47104,9.542291044782486
ADI-47106,9.320225800528732
ADI-47107,9.189926899336214
ADI-47109,9.335081629213757
ADI-47112,9.21198545477993
ADI-47113,9.360575670615084
ADI-47116,9.31564458757267
ADI-47119,9.485962569147127
ADI-47120,9.260661233469106
ADI-47121,9.327995866069859
ADI-47124,9.225865672518413
ADI-47125,9.498245387332846
ADI-47126,9.567515145579067
ADI-47127,9.54573405597468
ADI-47129,9.643065662940222
ADI-47133,9.573976210204938
ADI-47135,9.453971924261392
ADI-47137,9.657193121598604
ADI-47140,9.57657191029596
ADI-47143,9.801935201949114
ADI-47148,9.40923371764256
ADI-47152,9.409134227689306
ADI-47160,9.71028916923298
ADI-47161,9.632444248558649
ADI-47166,9.559001835042105
ADI-47173,9.092391970954495
ADI-47174,9.111753100638941
ADI-47175,9.35988181640018
ADI-47178,9.0993464417804
ADI-47179,9.177096463705762
ADI-47182,9.328807263435992
ADI-47184,9.442920891913861
ADI-47186,9.24069123573568
ADI-47190,9.320663775852866
ADI-47191,9.175845541389165
ADI-47192,9.507083773944503
ADI-47193,9.214944702255256
ADI-47194,9.207806765638358
ADI-47196,9.56387116895878
ADI-47197,9.020984392039566
ADI-47198,9.256938194487308
ADI-47200,9.182041033050536
ADI-47201,9.289285168753931
ADI-47202,9.34490946118343
ADI-47203,9.25935544700286
ADI-47205,9.297638518750542
ADI-47206,9.207753707294604
ADI-47208,9.315404215965476
ADI-47214,9.335427703586102
ADI-47217,9.209323689276957
ADI-47220,9.3417626839898
ADI-47221,9.518486549068841
ADI-47222,9.596508696456238
ADI-47226,9.379050033216167
ADI-47229,9.400113480884624
ADI-47231,9.253403190632154
ADI-47232,9.554102695013368
ADI-47235,9.655201891675143
ADI-47237,9.450238639348365
ADI-47239,9.53688280876151
ADI-47243,9.388921897959047
ADI-47246,9.34588088333399
ADI-47248,9.342293435506209
ADI-47251,9.349949689397734
ADI-47253,9.382971670045086
ADI-47255,9.562862289156492
ADI-47256,9.366319068498568
ADI-47257,9.33284527501661
ADI-47261,9.43627482085747
ADI-47263,9.470239012691145
ADI-47264,9.69369156964439
ADI-47278,9.112258697850605
ADI-47279,9.27470947180509
ADI-47281,9.16213506190724
ADI-47282,9.051404672894417
ADI-47286,9.438736583594958
ADI-47287,9.483848737051051
ADI-47290,9.179081438760965
ADI-47291,9.364850903697274
ADI-47293,9.296134539712646
ADI-47294,9.195333781551165
ADI-47295,9.217070257144526
ADI-47296,9.283234488783368
ADI-47298,9.26225648744456
ADI-47299,9.256952322469866
ADI-47303,9.167894744185574
ADI-47304,9.299704279325201
ADI-47305,9.371026908067044
ADI-47306,9.209114443320527
ADI-47307,9.475760073096403
ADI-47310,9.422996261052758
ADI-47311,9.244119209458875
ADI-47313,9.151867635790113
