id,prediction
ADI-37124,69.96284
ADI-37125,69.932785
ADI-38498,72.51389
ADI-38500,65.206955
ADI-38503,67.2376
ADI-45368,75.498955
ADI-45370,68.97327
ADI-45373,72.33352
ADI-45375,69.61528
ADI-45378,73.444695
ADI-45382,69.51357
ADI-45383,70.47825
ADI-45393,69.96258
ADI-45395,73.26199
ADI-45397,65.21286
ADI-45404,68.79748
ADI-45405,72.267815
ADI-45407,73.88982
ADI-45409,72.218315
ADI-45410,72.484764
ADI-45411,73.55852
ADI-45428,72.05596
ADI-45429,68.609985
ADI-45433,76.218155
ADI-45438,69.401115
ADI-45442,67.189835
ADI-45447,64.00859
ADI-45448,64.43295
ADI-45452,70.31461
ADI-45456,72.535355
ADI-45459,70.33338
ADI-45460,65.584656
ADI-45469,70.70787
ADI-45470,69.034515
ADI-45472,68.37112
ADI-45476,72.49668
ADI-45477,73.84864
ADI-45481,79.62673
ADI-45485,70.275894
ADI-45486,80.865204
ADI-45489,66.43295
ADI-45498,76.05857
ADI-46678,68.60404
ADI-46689,70.10529
ADI-46691,68.10574
ADI-46692,68.47795
ADI-46693,74.52256
ADI-46696,76.11925
ADI-46701,71.92461
ADI-46706,72.10761
ADI-46707,70.11799
ADI-46713,70.61964
ADI-47055,66.721634
ADI-47056,70.21765
ADI-47057,69.09076
ADI-47058,65.85964
ADI-47059,68.976036
ADI-47062,70.461876
ADI-47067,67.04875
ADI-47070,64.08967
ADI-47071,68.69421
ADI-47077,68.07283
ADI-47082,67.116615
ADI-47083,68.34053
ADI-47084,74.00054
ADI-47085,66.62323
ADI-47090,65.43603
ADI-47092,66.50592
ADI-47093,64.1009
ADI-47104,68.31933
ADI-47106,68.731316
ADI-47107,72.259895
ADI-47109,72.47863
ADI-47112,68.6213
ADI-47113,69.537674
ADI-47116,74.19832
ADI-47119,67.052734
ADI-47120,77.30115
ADI-47121,66.650665
ADI-47124,68.27386
ADI-47125,69.25884
ADI-47126,72.90778
ADI-47127,72.02629
ADI-47129,65.22408
ADI-47133,69.10483
ADI-47135,70.17192
ADI-47137,72.912346
ADI-47140,68.46722
ADI-47143,71.14206
ADI-47148,73.017494
ADI-47152,67.76478
ADI-47160,66.65716
ADI-47161,69.64596
ADI-47166,63.575153
ADI-47173,67.85769
ADI-47174,71.358116
ADI-47175,66.52229
ADI-47178,72.46379
ADI-47179,68.75787
ADI-47182,67.27011
ADI-47184,66.884575
ADI-47186,69.358986
ADI-47190,70.6581
ADI-47191,69.899796
ADI-47192,67.28941
ADI-47193,71.73099
ADI-47194,69.72693
ADI-47196,74.354774
ADI-47197,68.75128
ADI-47198,68.70396
ADI-47200,68.63287
ADI-47201,68.31129
ADI-47202,71.42258
ADI-47203,72.55982
ADI-47205,71.878006
ADI-47206,66.12035
ADI-47208,72.1257
ADI-47214,69.77794
ADI-47217,70.21629
ADI-47220,68.213745
ADI-47221,65.218575
ADI-47222,70.12578
ADI-47226,67.06244
ADI-47229,72.576294
ADI-47231,67.82368
ADI-47232,65.81052
ADI-47235,78.18133
ADI-47237,67.7081
ADI-47239,71.73115
ADI-47243,69.54605
ADI-47246,70.40333
ADI-47248,68.98533
ADI-47251,68.95726
ADI-47253,69.00389
ADI-47255,72.009
ADI-47256,64.2043
ADI-47257,76.34243
ADI-47261,64.453575
ADI-47263,76.990974
ADI-47264,73.06281
ADI-47278,68.24648
ADI-47279,67.78983
ADI-47281,69.8644
ADI-47282,70.44087
ADI-47286,67.75958
ADI-47287,70.02686
ADI-47290,70.10107
ADI-47291,69.54167
ADI-47293,68.14916
ADI-47294,73.71467
ADI-47295,68.13831
ADI-47296,71.23985
ADI-47298,66.729904
ADI-47299,72.78293
ADI-47303,67.59933
ADI-47304,69.22851
ADI-47305,66.355576
ADI-47306,66.41731
ADI-47307,70.632614
ADI-47310,74.27731
ADI-47311,66.23814
ADI-47313,70.98419
