id,prediction
ADI-37124,9.008719658050051
ADI-37125,8.774273343835478
ADI-38498,9.995667795121584
ADI-38500,8.795488899254337
ADI-38503,9.071085436700399
ADI-45368,9.038383542640108
ADI-45370,9.314370698903014
ADI-45373,9.402236733735041
ADI-45375,9.459293969748819
ADI-45378,9.257332949557247
ADI-45382,9.720739332162571
ADI-45383,10.095544657061435
ADI-45393,9.146419699590236
ADI-45395,9.304340966313015
ADI-45397,8.635810131578229
ADI-45404,9.095558450836357
ADI-45405,9.208397605707273
ADI-45407,10.116295339683129
ADI-45409,9.068102193746645
ADI-45410,10.303005594481249
ADI-45411,9.063044082098424
ADI-45428,9.438082119968417
ADI-45429,9.604011821756123
ADI-45433,9.806772571558142
ADI-45438,10.834929307412843
ADI-45442,9.182842663309739
ADI-45447,9.192342724559118
ADI-45448,9.082442138665398
ADI-45452,9.285868249826759
ADI-45456,9.551988106653425
ADI-45459,9.217400769003559
ADI-45460,9.389890902836887
ADI-45469,9.146176698725958
ADI-45470,9.548569933260737
ADI-45472,8.909286411810566
ADI-45476,9.244912209708874
ADI-45477,9.756092903356476
ADI-45481,8.848543508507035
ADI-45485,9.34403818305582
ADI-45486,10.32779339702915
ADI-45489,9.738814599764176
ADI-45498,10.11909672022112
ADI-46678,9.578638975396938
ADI-46689,9.44670836725117
ADI-46691,9.33454896023915
ADI-46692,9.646959602337507
ADI-46693,9.63156762798213
ADI-46696,9.105294454650892
ADI-46701,9.136803320417176
ADI-46706,9.039000118455554
ADI-46707,10.342275537033006
ADI-46713,9.395725689687282
ADI-47055,9.254396977981244
ADI-47056,9.65672403546846
ADI-47057,9.233573139132698
ADI-47058,8.881861421213417
ADI-47059,9.107663336384046
ADI-47062,9.483945254259169
ADI-47067,9.284900436880514
ADI-47070,8.608864089156011
ADI-47071,9.59811239160463
ADI-47077,9.030047372357956
ADI-47082,9.06308495377534
ADI-47083,9.045003117773087
ADI-47084,9.206648842175968
ADI-47085,9.466222416438447
ADI-47090,9.546666475024704
ADI-47092,8.805855083305353
ADI-47093,9.034464319761437
ADI-47104,9.570121374192395
ADI-47106,9.05349972284076
ADI-47107,9.076761724484157
ADI-47109,10.03812770546628
ADI-47112,9.011866955217585
ADI-47113,9.178821725307033
ADI-47116,9.198379635227536
ADI-47119,9.331119800395902
ADI-47120,9.265258658608454
ADI-47121,9.253340487453716
ADI-47124,9.095401413857532
ADI-47125,9.60617574647014
ADI-47126,9.935865480982153
ADI-47127,9.36860305049831
ADI-47129,9.585451068738603
ADI-47133,9.48073816354044
ADI-47135,9.451373067602033
ADI-47137,9.548090739487055
ADI-47140,9.339695646501182
ADI-47143,10.344916769698408
ADI-47148,9.67620974473829
ADI-47152,8.875130226607538
ADI-47160,9.609950492507412
ADI-47161,10.587721060137934
ADI-47166,9.738984289106313
ADI-47173,8.848797727889139
ADI-47174,9.092265401686122
ADI-47175,9.414201631895093
ADI-47178,8.805410041068509
ADI-47179,8.805615728859777
ADI-47182,9.426926325086058
ADI-47184,9.910802121576783
ADI-47186,9.52613217182642
ADI-47190,9.242553166067973
ADI-47191,9.041506891667447
ADI-47192,9.01743154841431
ADI-47193,9.055374580212426
ADI-47194,8.758118676574195
ADI-47196,9.215292920932526
ADI-47197,8.922997742300575
ADI-47198,9.11879504232063
ADI-47200,9.136346758029854
ADI-47201,9.213703835908472
ADI-47202,9.672778155042675
ADI-47203,9.242317047696826
ADI-47205,8.888797065892014
ADI-47206,9.101717750258462
ADI-47208,9.146131531103203
ADI-47214,8.968853942623046
ADI-47217,9.028475739193865
ADI-47220,9.531274448059941
ADI-47221,9.127831492156984
ADI-47222,9.39707973829733
ADI-47226,9.334656714809025
ADI-47229,9.085418565596841
ADI-47231,9.5598546473932
ADI-47232,9.308578970671803
ADI-47235,9.475312346984518
ADI-47237,9.26528205630162
ADI-47239,9.45245229377616
ADI-47243,9.621382069168366
ADI-47246,9.26611330032128
ADI-47248,9.629045446910366
ADI-47251,9.657830060452188
ADI-47253,9.230200198797027
ADI-47255,9.770399770933233
ADI-47256,9.554525820063807
ADI-47257,8.884711232087835
ADI-47261,9.41752564431927
ADI-47263,9.909388083579907
ADI-47264,10.02629042463041
ADI-47278,9.040469902453966
ADI-47279,9.22352285352011
ADI-47281,8.9781150456469
ADI-47282,9.007052347672971
ADI-47286,9.775148607147427
ADI-47287,9.24405834334776
ADI-47290,9.016276676598656
ADI-47291,9.295194141734221
ADI-47293,9.514607442888495
ADI-47294,9.223805545722037
ADI-47295,8.795911091052869
ADI-47296,9.263185803430806
ADI-47298,8.91651307222664
ADI-47299,9.062374949755792
ADI-47303,9.010076251008371
ADI-47304,9.413181792244057
ADI-47305,9.465078425311697
ADI-47306,9.268513130459379
ADI-47307,9.425745332591031
ADI-47310,9.542670148775699
ADI-47311,9.221321026764786
ADI-47313,8.901904636783431
