id,prediction
ADI-37124,64.26496136159258
ADI-37125,69.96059621880035
ADI-38498,69.3593643468011
ADI-38500,67.95668390867415
ADI-38503,70.56748848526036
ADI-45368,73.21323796427664
ADI-45370,68.23477221986276
ADI-45373,66.96132432264373
ADI-45375,67.10508705776394
ADI-45378,71.3906702273142
ADI-45382,72.8256475994354
ADI-45383,69.74209132669769
ADI-45393,69.31327000670059
ADI-45395,73.77438157206613
ADI-45397,68.10672999456335
ADI-45404,68.05585233559212
ADI-45405,69.20200973780963
ADI-45407,70.23172853499504
ADI-45409,68.95335217952493
ADI-45410,72.42956509284971
ADI-45411,69.10789500831324
ADI-45428,71.47718555034272
ADI-45429,71.0261770899941
ADI-45433,69.63730607597105
ADI-45438,70.37590078810524
ADI-45442,69.4127066271763
ADI-45447,69.20012327994218
ADI-45448,70.64129244267939
ADI-45452,69.22226095286769
ADI-45456,69.17539246817728
ADI-45459,69.52037729829631
ADI-45460,68.74526589919343
ADI-45469,67.7804337233022
ADI-45470,67.31380182687694
ADI-45472,66.61925636780101
ADI-45476,70.07801083333526
ADI-45477,70.25134792899574
ADI-45481,71.3739823126431
ADI-45485,68.96330589212306
ADI-45486,73.21209580272613
ADI-45489,70.14090696730086
ADI-45498,69.2797724050829
ADI-46678,71.00119210877031
ADI-46689,70.00705412324982
ADI-46691,69.89552411648296
ADI-46692,68.92124319735446
ADI-46693,70.29278704181623
ADI-46696,73.51866252976518
ADI-46701,68.26984263959726
ADI-46706,68.1905299542397
ADI-46707,72.5654016307829
ADI-46713,68.81200280634448
ADI-47055,69.81571835289087
ADI-47056,69.12224465953216
ADI-47057,68.9313871426086
ADI-47058,65.87050104187229
ADI-47059,67.90054206456537
ADI-47062,70.57045508062652
ADI-47067,68.0206047750438
ADI-47070,66.39649132892119
ADI-47071,67.83391300959471
ADI-47077,66.36975278814737
ADI-47082,67.15777525358463
ADI-47083,68.02451989064805
ADI-47084,70.46039260227789
ADI-47085,68.77303007313961
ADI-47090,67.83930045391368
ADI-47092,70.61961826349548
ADI-47093,67.57629931743125
ADI-47104,71.65648245782144
ADI-47106,68.42929921736207
ADI-47107,72.07380034843702
ADI-47109,70.1598324482589
ADI-47112,68.3956906721451
ADI-47113,69.24326627019957
ADI-47116,71.89836577460481
ADI-47119,69.28254863189319
ADI-47120,67.49654648116449
ADI-47121,69.24557410233304
ADI-47124,66.74869350882079
ADI-47125,68.51531441516285
ADI-47126,67.35374249064337
ADI-47127,73.95466283894473
ADI-47129,68.99015471386251
ADI-47133,67.66605981647523
ADI-47135,71.54978696554359
ADI-47137,69.25375639627069
ADI-47140,69.44439610652948
ADI-47143,74.17192383237355
ADI-47148,71.07383421314353
ADI-47152,67.73767059090694
ADI-47160,71.47307943176233
ADI-47161,70.38417082288589
ADI-47166,67.58654695784756
ADI-47173,71.65930706911999
ADI-47174,70.69732441472598
ADI-47175,70.82200959743507
ADI-47178,66.33880428567369
ADI-47179,68.16705682948417
ADI-47182,67.83711654268866
ADI-47184,70.98113783358369
ADI-47186,69.1621733632538
ADI-47190,72.4610374773152
ADI-47191,69.39822184431651
ADI-47192,71.29564378645838
ADI-47193,69.39197464668312
ADI-47194,70.86620986643851
ADI-47196,70.1328902221828
ADI-47197,72.35239844932381
ADI-47198,71.20832068754255
ADI-47200,68.9008454997221
ADI-47201,68.0374492500858
ADI-47202,69.97613217305677
ADI-47203,70.39201460909568
ADI-47205,71.90466649671654
ADI-47206,67.89343547945268
ADI-47208,73.06049506192743
ADI-47214,72.36183534950985
ADI-47217,70.84631104706754
ADI-47220,69.57140662946729
ADI-47221,70.37217030321973
ADI-47222,70.57186029104099
ADI-47226,72.76498670908161
ADI-47229,71.19777123840815
ADI-47231,69.31725571154296
ADI-47232,69.24131071035487
ADI-47235,74.49768597036157
ADI-47237,71.54322063502785
ADI-47239,72.93303686833049
ADI-47243,70.83774104292826
ADI-47246,69.2658718517605
ADI-47248,72.30633019034971
ADI-47251,70.44982095866894
ADI-47253,69.31140891125732
ADI-47255,73.0673433917212
ADI-47256,72.1367895249305
ADI-47257,72.09336026728639
ADI-47261,70.61472945497675
ADI-47263,71.79476998955094
ADI-47264,72.53484812254577
ADI-47278,68.33199213087127
ADI-47279,69.82076508454261
ADI-47281,68.2257611239264
ADI-47282,67.3450804752521
ADI-47286,68.43466305824732
ADI-47287,72.27102414775416
ADI-47290,68.35827338220848
ADI-47291,69.86694183573515
ADI-47293,71.27451125839215
ADI-47294,73.09245761827778
ADI-47295,71.41574736583654
ADI-47296,73.69784423318794
ADI-47298,70.83697502754764
ADI-47299,71.34097499971533
ADI-47303,67.94062805062967
ADI-47304,71.10249453423852
ADI-47305,70.0361395752271
ADI-47306,67.40773641637023
ADI-47307,70.25583572812822
ADI-47310,69.22910046042551
ADI-47311,71.50194812254799
ADI-47313,73.84751565997769
