id,prediction
ADI-37124,68.9295680063718
ADI-37125,69.8747200365212
ADI-38498,70.15438813901463
ADI-38500,69.0602401260731
ADI-38503,69.50400609207529
ADI-45368,70.00656153036118
ADI-45370,69.62571232887943
ADI-45373,69.59886321896626
ADI-45375,68.88527915303638
ADI-45378,70.34281837122617
ADI-45382,70.24876271130937
ADI-45383,70.21711517691824
ADI-45393,69.54319925570891
ADI-45395,70.03436890170681
ADI-45397,68.72398949101428
ADI-45404,69.57569705420542
ADI-45405,69.81233351824291
ADI-45407,70.8001338707923
ADI-45409,69.76344012916293
ADI-45410,70.51246719158118
ADI-45411,69.525101828057
ADI-45428,70.29539892413682
ADI-45429,70.13611024749538
ADI-45433,69.91603009131788
ADI-45438,70.67636089488464
ADI-45442,69.85008522231642
ADI-45447,70.14163851003374
ADI-45448,69.72545354644461
ADI-45452,69.93398860422117
ADI-45456,69.83663486116184
ADI-45459,69.8110684545002
ADI-45460,69.61047205269257
ADI-45469,69.03162178693312
ADI-45470,68.96373276188795
ADI-45472,69.39699605413384
ADI-45476,70.27883268937384
ADI-45477,69.82633625660289
ADI-45481,69.56191689479557
ADI-45485,69.91921239482016
ADI-45486,70.87519257990643
ADI-45489,69.85872918684755
ADI-45498,70.52572872043488
ADI-46678,70.31000646201531
ADI-46689,69.65248163112508
ADI-46691,69.61650633232922
ADI-46692,69.85448118680702
ADI-46693,69.81577522610705
ADI-46696,69.78145411999554
ADI-46701,69.39032105430971
ADI-46706,69.60617091292755
ADI-46707,70.1038330149545
ADI-46713,70.26847627465044
ADI-47055,69.9968335009719
ADI-47056,69.8656969587632
ADI-47057,69.68670871801929
ADI-47058,69.68774327725075
ADI-47059,69.11478375669158
ADI-47062,69.80861936220232
ADI-47067,69.91465972785333
ADI-47070,68.8475712470213
ADI-47071,69.98335274006996
ADI-47077,69.55451586762693
ADI-47082,69.67894305883458
ADI-47083,69.44693532643109
ADI-47084,69.78814922158145
ADI-47085,69.36788099007002
ADI-47090,69.38406822355348
ADI-47092,69.09470630090432
ADI-47093,69.38555625109224
ADI-47104,69.87434383471923
ADI-47106,68.95210988154064
ADI-47107,70.00457309799216
ADI-47109,70.55030856450402
ADI-47112,69.33559567805044
ADI-47113,69.783369085891
ADI-47116,70.35717487481041
ADI-47119,69.26410848524932
ADI-47120,69.61972646414355
ADI-47121,69.31146357764143
ADI-47124,69.7946820641286
ADI-47125,69.98067312538082
ADI-47126,70.15998970685057
ADI-47127,69.73945441306755
ADI-47129,69.81267977685505
ADI-47133,70.28684448162478
ADI-47135,69.49824990518577
ADI-47137,69.59387525137468
ADI-47140,69.87559194406867
ADI-47143,70.25364246916686
ADI-47148,69.99586548236333
ADI-47152,69.85489280589263
ADI-47160,70.15595843487614
ADI-47161,70.16847586476065
ADI-47166,69.48229373886474
ADI-47173,69.92048491084063
ADI-47174,70.06190003850602
ADI-47175,69.82503498668603
ADI-47178,68.86420981630452
ADI-47179,69.12857182871822
ADI-47182,69.60044986257127
ADI-47184,69.9884183561154
ADI-47186,70.29611447977597
ADI-47190,69.90854135146151
ADI-47191,69.5186972671231
ADI-47192,69.09651597161657
ADI-47193,70.11956038435436
ADI-47194,69.70274724078625
ADI-47196,69.53298950743928
ADI-47197,70.09356618067363
ADI-47198,69.90535065208469
ADI-47200,69.78175686793915
ADI-47201,69.87452701358482
ADI-47202,70.1644963332331
ADI-47203,69.8334420441101
ADI-47205,69.74375374319156
ADI-47206,69.35698585828145
ADI-47208,69.60949882547268
ADI-47214,69.76230551486995
ADI-47217,69.58163488828293
ADI-47220,70.34218597247019
ADI-47221,69.33941924416325
ADI-47222,69.6545094928296
ADI-47226,69.82155061916738
ADI-47229,70.07855814263924
ADI-47231,69.45617894646806
ADI-47232,69.41349406041715
ADI-47235,69.75654480877348
ADI-47237,69.51270092162265
ADI-47239,69.56574119635634
ADI-47243,69.92635783501755
ADI-47246,70.09055657146824
ADI-47248,70.04421435329925
ADI-47251,70.13744508839181
ADI-47253,70.09136474588676
ADI-47255,70.64620181706636
ADI-47256,69.65224954614392
ADI-47257,69.64028994067769
ADI-47261,70.08669640673764
ADI-47263,70.65225403261653
ADI-47264,69.77438935692334
ADI-47278,69.37019710498639
ADI-47279,69.58511334135041
ADI-47281,69.46405364120021
ADI-47282,69.70395007662742
ADI-47286,69.88943013118649
ADI-47287,69.7302978867848
ADI-47290,70.0571254918812
ADI-47291,69.81544444788885
ADI-47293,70.2707388540109
ADI-47294,69.99646656611621
ADI-47295,69.4778496319126
ADI-47296,70.23737800525716
ADI-47298,69.96198703592508
ADI-47299,69.98495939394864
ADI-47303,69.95193212345087
ADI-47304,70.02553561894398
ADI-47305,69.77645308983833
ADI-47306,68.85568721128287
ADI-47307,70.11281042439441
ADI-47310,69.9754803134365
ADI-47311,69.5434543344071
ADI-47313,69.79591584360344
