id,prediction
ADI-37124,68.98088257087132
ADI-37125,69.28626725285181
ADI-38498,69.1723468822768
ADI-38500,69.05494305910891
ADI-38503,69.18766159588037
ADI-45368,69.86272788211515
ADI-45370,69.00801841188347
ADI-45373,69.03791221106984
ADI-45375,68.97389040204266
ADI-45378,71.69051330083292
ADI-45382,68.76956236838578
ADI-45383,68.72388908382175
ADI-45393,69.49137564527967
ADI-45395,69.2401494885538
ADI-45397,69.08199684884873
ADI-45404,69.9092024116445
ADI-45405,69.16462980976307
ADI-45407,69.63534714252852
ADI-45409,69.64589355077644
ADI-45410,69.11294641621204
ADI-45411,69.43642934223429
ADI-45428,68.89844650774435
ADI-45429,69.86869019537043
ADI-45433,70.37729287399195
ADI-45438,69.21458645773943
ADI-45442,68.87976738938625
ADI-45447,69.37044813622255
ADI-45448,69.17649666698735
ADI-45452,69.79480884828553
ADI-45456,69.85023701408596
ADI-45459,69.11150293635741
ADI-45460,69.36625419056705
ADI-45469,69.22296321397805
ADI-45470,69.16186380601089
ADI-45472,69.03788449724496
ADI-45476,69.69337677578989
ADI-45477,70.24703896477995
ADI-45481,69.46308881506472
ADI-45485,68.94804056813861
ADI-45486,69.54607583613267
ADI-45489,70.22140690384084
ADI-45498,69.786465551398
ADI-46678,69.52459254854634
ADI-46689,69.17328523567102
ADI-46691,69.48796582473838
ADI-46692,69.78295461321372
ADI-46693,69.42994841400242
ADI-46696,69.20522662210128
ADI-46701,69.59380166031931
ADI-46706,69.75392303839739
ADI-46707,69.18030398974135
ADI-46713,69.19934396316346
ADI-47055,69.42316132567522
ADI-47056,69.25313784227119
ADI-47057,69.43745458796568
ADI-47058,69.27565975825027
ADI-47059,69.3561356183925
ADI-47062,69.82319591376402
ADI-47067,69.43904026533055
ADI-47070,69.00747381246563
ADI-47071,68.93139020997376
ADI-47077,69.41012199063593
ADI-47082,69.85273032912804
ADI-47083,69.39728483475827
ADI-47084,69.34170626184478
ADI-47085,69.46675702659238
ADI-47090,68.81170080987033
ADI-47092,69.3106303274854
ADI-47093,69.69136626757631
ADI-47104,69.40419260336971
ADI-47106,69.38599611921697
ADI-47107,69.91938479004226
ADI-47109,69.4417115443976
ADI-47112,69.40485455977394
ADI-47113,70.2227470700982
ADI-47116,71.80466500759924
ADI-47119,68.7612485942736
ADI-47120,69.0570168744975
ADI-47121,68.65005506161796
ADI-47124,69.20491714485178
ADI-47125,69.3148633866653
ADI-47126,69.24672445944532
ADI-47127,69.74217208379066
ADI-47129,69.29785758266289
ADI-47133,68.67873094290657
ADI-47135,69.43772631510004
ADI-47137,69.35366928871522
ADI-47140,69.61739422945232
ADI-47143,69.4132651621499
ADI-47148,68.64295806634262
ADI-47152,68.88161267072445
ADI-47160,69.17519293996124
ADI-47161,69.96594511433186
ADI-47166,68.82791189400815
ADI-47173,69.51672896612148
ADI-47174,69.45243182378941
ADI-47175,68.9315615587642
ADI-47178,69.32868303763954
ADI-47179,69.69295247478934
ADI-47182,69.48958008137518
ADI-47184,69.27109837026194
ADI-47186,69.56943044653772
ADI-47190,69.52043651828826
ADI-47191,69.48541203653039
ADI-47192,69.10703496421533
ADI-47193,69.28939738098505
ADI-47194,69.48623945553452
ADI-47196,68.9913557397528
ADI-47197,69.82843729636986
ADI-47198,69.62211351698404
ADI-47200,69.11996391672271
ADI-47201,69.3074492116488
ADI-47202,69.28985197507282
ADI-47203,69.47421725775226
ADI-47205,69.18371606752203
ADI-47206,69.8337494844426
ADI-47208,69.7418845150262
ADI-47214,69.53647056971032
ADI-47217,69.11323614786963
ADI-47220,69.78368466491374
ADI-47221,69.09827024240987
ADI-47222,69.20478856912425
ADI-47226,69.5393521214782
ADI-47229,69.65948690614256
ADI-47231,69.12668383516467
ADI-47232,69.31206375198148
ADI-47235,69.01500955728893
ADI-47237,69.4721151723787
ADI-47239,69.74052695298589
ADI-47243,69.15788631623366
ADI-47246,69.43847097234841
ADI-47248,69.47892566730145
ADI-47251,69.5550897892427
ADI-47253,69.9897407345978
ADI-47255,69.74886155861081
ADI-47256,69.2831655261263
ADI-47257,69.52768697164593
ADI-47261,69.20288330978264
ADI-47263,69.98581404047113
ADI-47264,69.13600160999313
ADI-47278,69.66894004680488
ADI-47279,69.28939485490523
ADI-47281,68.82116751847455
ADI-47282,69.24082111829811
ADI-47286,69.18525136153463
ADI-47287,69.45381052598397
ADI-47290,69.82452344668273
ADI-47291,69.50334785748474
ADI-47293,69.36273589864574
ADI-47294,69.58114639872565
ADI-47295,69.05945942562224
ADI-47296,68.80403957309855
ADI-47298,69.1455518560543
ADI-47299,69.44662859396908
ADI-47303,68.89368290388123
ADI-47304,69.43369017976228
ADI-47305,69.29456316693478
ADI-47306,69.72350464938417
ADI-47307,70.15243680967174
ADI-47310,69.19354935904013
ADI-47311,69.56036929810719
ADI-47313,69.49220866860999
