id,prediction
ADI-37124,66.24750769002425
ADI-37125,70.62036651035653
ADI-38498,69.28860374253742
ADI-38500,63.23128137530921
ADI-38503,65.37374582138402
ADI-45368,74.3867091664695
ADI-45370,68.02054228070088
ADI-45373,71.02042157960456
ADI-45375,67.75005855475145
ADI-45378,72.00802126683398
ADI-45382,71.24456931369097
ADI-45383,67.56292815470256
ADI-45393,69.05936114020582
ADI-45395,73.14690745723651
ADI-45397,66.70386758323689
ADI-45404,69.0770294412565
ADI-45405,69.57718435180055
ADI-45407,72.83345813577239
ADI-45409,71.95754190031309
ADI-45410,74.65937384488467
ADI-45411,70.00933454469637
ADI-45428,71.46855534764549
ADI-45429,70.05726458083655
ADI-45433,72.46580893241654
ADI-45438,69.79276456440157
ADI-45442,67.22715963906978
ADI-45447,64.76105358085516
ADI-45448,66.03393771253711
ADI-45452,70.17254599393763
ADI-45456,73.87657120382957
ADI-45459,69.34937971212639
ADI-45460,66.06177239475969
ADI-45469,72.73917628474027
ADI-45470,68.37438509156615
ADI-45472,64.25852675584635
ADI-45476,72.28246819405177
ADI-45477,72.47429626019236
ADI-45481,76.74768441714616
ADI-45485,69.52997535484666
ADI-45486,78.11213406252898
ADI-45489,64.98955260825413
ADI-45498,73.31875639556068
ADI-46678,70.7476215116269
ADI-46689,69.93200195602722
ADI-46691,69.0697983408972
ADI-46692,67.89926568055039
ADI-46693,72.99839887233738
ADI-46696,75.52952322075075
ADI-46701,69.91378059620716
ADI-46706,74.1543511133638
ADI-46707,71.15108069388646
ADI-46713,70.50028478230973
ADI-47055,66.85715539893326
ADI-47056,69.79395313743326
ADI-47057,69.40940659524519
ADI-47058,63.96167812187984
ADI-47059,68.00217548250787
ADI-47062,71.91256650821565
ADI-47067,66.95486378177256
ADI-47070,64.825754624793
ADI-47071,67.32635472567708
ADI-47077,65.27020917144742
ADI-47082,67.61798780543802
ADI-47083,69.02608552738525
ADI-47084,75.26664390386277
ADI-47085,67.75348852181375
ADI-47090,64.35274764563718
ADI-47092,67.82244296037787
ADI-47093,64.86331790275193
ADI-47104,70.53661764612626
ADI-47106,68.9446746749455
ADI-47107,69.29989427007035
ADI-47109,70.30999112277347
ADI-47112,66.45970046025337
ADI-47113,69.06773826765581
ADI-47116,72.88550350241566
ADI-47119,67.61111548562953
ADI-47120,76.54825430116787
ADI-47121,67.20561758350073
ADI-47124,67.95418071901564
ADI-47125,67.30232860167263
ADI-47126,70.93079482710081
ADI-47127,71.18632179946417
ADI-47129,66.98159878015682
ADI-47133,70.00286540159814
ADI-47135,68.65045095341463
ADI-47137,71.53462954514751
ADI-47140,66.29423312981997
ADI-47143,71.8102760505058
ADI-47148,73.34355103518389
ADI-47152,66.51554562964766
ADI-47160,69.53105792392404
ADI-47161,66.87664329545528
ADI-47166,67.95474068586256
ADI-47173,66.76683342645853
ADI-47174,68.81513978116855
ADI-47175,66.8972291616742
ADI-47178,70.34240735318946
ADI-47179,69.7437951249251
ADI-47182,67.95940416588368
ADI-47184,67.76030264125703
ADI-47186,66.28348740476528
ADI-47190,69.61074584834702
ADI-47191,71.11930782516131
ADI-47192,67.16843204215033
ADI-47193,71.91216099717661
ADI-47194,70.73500736443808
ADI-47196,74.27415016238604
ADI-47197,70.41430277214312
ADI-47198,70.74796616363626
ADI-47200,66.7378430904066
ADI-47201,67.72140123628154
ADI-47202,68.41847324525267
ADI-47203,70.21300139688918
ADI-47205,71.60321411408621
ADI-47206,65.58455211825503
ADI-47208,72.82253576211083
ADI-47214,72.33591424714044
ADI-47217,72.39441411407735
ADI-47220,67.43945483782653
ADI-47221,68.04739334210488
ADI-47222,68.93500111591781
ADI-47226,67.46850688849946
ADI-47229,73.2910157593101
ADI-47231,65.38697638967626
ADI-47232,67.94589004908458
ADI-47235,74.74141960231128
ADI-47237,70.0428576265511
ADI-47239,71.08246470721457
ADI-47243,68.1870442583575
ADI-47246,69.62263889086135
ADI-47248,68.8738311092192
ADI-47251,68.47362034933832
ADI-47253,70.90915805713276
ADI-47255,71.33165078323644
ADI-47256,66.11647035043968
ADI-47257,73.69214893134236
ADI-47261,66.65811001734029
ADI-47263,76.08529199479953
ADI-47264,71.09653670296443
ADI-47278,67.04607975144735
ADI-47279,67.83431587928561
ADI-47281,70.0581486470655
ADI-47282,69.18044208804146
ADI-47286,67.2142963886251
ADI-47287,72.0358528639335
ADI-47290,68.30152390352343
ADI-47291,72.15878032559118
ADI-47293,69.81073952477017
ADI-47294,73.14152756126418
ADI-47295,69.50883862636313
ADI-47296,71.93066998762848
ADI-47298,67.03263601448144
ADI-47299,70.81288821656251
ADI-47303,67.90885656551326
ADI-47304,69.77274492777767
ADI-47305,66.77460835833813
ADI-47306,65.98326044890798
ADI-47307,69.37016130794775
ADI-47310,74.09594107961946
ADI-47311,67.97134670487561
ADI-47313,72.6834447650042
