id,prediction
ADI-37124,9.314378060601893
ADI-37125,9.517103140638426
ADI-38498,9.564513613399551
ADI-38500,9.365413265956219
ADI-38503,9.348675522974101
ADI-45368,9.290651858174941
ADI-45370,9.1900887902202
ADI-45373,9.312523935991427
ADI-45375,9.482353328698432
ADI-45378,9.357288502917017
ADI-45382,9.852447322619083
ADI-45383,9.557163205877599
ADI-45393,9.35958757605826
ADI-45395,9.282322327264989
ADI-45397,9.113685511956003
ADI-45404,9.375800282668031
ADI-45405,9.22474686678323
ADI-45407,9.61177948436296
ADI-45409,9.550625356653404
ADI-45410,9.656272948368628
ADI-45411,8.991198169128035
ADI-45428,9.698423366410097
ADI-45429,9.528743903625118
ADI-45433,9.380956548461246
ADI-45438,9.460355034879806
ADI-45442,9.35777133120171
ADI-45447,9.292056299007069
ADI-45448,9.179771314590678
ADI-45452,9.107298874987695
ADI-45456,9.272667417476502
ADI-45459,9.140284674966237
ADI-45460,9.358373392243921
ADI-45469,9.50043258197745
ADI-45470,9.262810568217747
ADI-45472,9.317037504326603
ADI-45476,9.258486383116361
ADI-45477,9.331351175683535
ADI-45481,9.098808069149209
ADI-45485,8.910219858224593
ADI-45486,9.709181060016224
ADI-45489,9.510518084136427
ADI-45498,9.748026498121627
ADI-46678,9.180809966083503
ADI-46689,8.960781698056614
ADI-46691,9.016929818048789
ADI-46692,9.217690722747495
ADI-46693,10.102860673902876
ADI-46696,9.525974684244257
ADI-46701,9.127069972713759
ADI-46706,9.256013311046814
ADI-46707,9.715436376874266
ADI-46713,9.101695530656926
ADI-47055,9.169939196188269
ADI-47056,9.454622034187347
ADI-47057,9.530918939857703
ADI-47058,9.10164704623862
ADI-47059,9.279407074569495
ADI-47062,9.164891564651825
ADI-47067,9.568115518136615
ADI-47070,9.616552709895752
ADI-47071,9.302502181071922
ADI-47077,9.325359985538123
ADI-47082,9.434885962349187
ADI-47083,9.517865503817363
ADI-47084,9.234551908256096
ADI-47085,9.216329710454191
ADI-47090,9.485229951541875
ADI-47092,9.40511206781555
ADI-47093,9.05393787233751
ADI-47104,9.43964513446368
ADI-47106,9.486318369837159
ADI-47107,9.053300714403727
ADI-47109,8.965214660259003
ADI-47112,9.295179338052215
ADI-47113,9.135631983062387
ADI-47116,9.154214107325924
ADI-47119,9.688851673947424
ADI-47120,9.43731674631092
ADI-47121,9.15882352883303
ADI-47124,9.57542596445756
ADI-47125,9.448109498138326
ADI-47126,9.341046688421226
ADI-47127,9.737478201086335
ADI-47129,9.723354650393421
ADI-47133,9.27407287932179
ADI-47135,9.811421829892934
ADI-47137,9.023784064906494
ADI-47140,9.655683507066417
ADI-47143,10.258002526051902
ADI-47148,9.61128942973818
ADI-47152,9.421639269564922
ADI-47160,9.396188148847578
ADI-47161,9.497586655549199
ADI-47166,9.71457547916847
ADI-47173,9.44866379759699
ADI-47174,9.239233875341984
ADI-47175,9.469726052310284
ADI-47178,9.317175341448257
ADI-47179,9.233438095356357
ADI-47182,9.502621561143615
ADI-47184,9.403295841317734
ADI-47186,9.375199026407202
ADI-47190,9.084683403854786
ADI-47191,9.380130249406792
ADI-47192,9.867653916577304
ADI-47193,9.163314711715696
ADI-47194,9.169788591208807
ADI-47196,9.79757687016249
ADI-47197,9.208146286931946
ADI-47198,9.306667837087486
ADI-47200,9.364605278316054
ADI-47201,9.161963061950509
ADI-47202,9.482831335848301
ADI-47203,9.031675640666734
ADI-47205,9.680136863090803
ADI-47206,9.162985006005659
ADI-47208,9.082028039701791
ADI-47214,9.298608222193128
ADI-47217,9.343983157619626
ADI-47220,9.207148640902842
ADI-47221,10.605605735676336
ADI-47222,9.558305466027207
ADI-47226,9.359064865162546
ADI-47229,9.50205189570925
ADI-47231,9.287613362897808
ADI-47232,10.30441601058899
ADI-47235,9.746943512903902
ADI-47237,9.549168366751719
ADI-47239,9.915832594118621
ADI-47243,9.546080061563226
ADI-47246,8.879407159502811
ADI-47248,9.151902943838587
ADI-47251,9.368300514095662
ADI-47253,9.21052227619217
ADI-47255,9.988800685544716
ADI-47256,9.547597425091698
ADI-47257,9.201591230936415
ADI-47261,9.095489954078378
ADI-47263,9.263768120330464
ADI-47264,9.7654421391255
ADI-47278,9.183203904200164
ADI-47279,9.110121923152764
ADI-47281,9.298935927429994
ADI-47282,9.3686228109156
ADI-47286,9.427897991342563
ADI-47287,9.639798848556294
ADI-47290,9.466031659116624
ADI-47291,9.750518233592937
ADI-47293,9.35095855960184
ADI-47294,9.071197825448884
ADI-47295,9.401250795195383
ADI-47296,9.15209556219402
ADI-47298,9.13035834758808
ADI-47299,8.91201525207678
ADI-47303,9.178958488718834
ADI-47304,9.190904517508718
ADI-47305,9.60526667442118
ADI-47306,9.229168799341625
ADI-47307,9.477433141956741
ADI-47310,9.187718617380066
ADI-47311,9.151239583150465
ADI-47313,9.2163983125812
