id,prediction
ADI-37124,65.14033977407877
ADI-37125,68.97745580597393
ADI-38498,69.50118299736033
ADI-38500,63.574681408447276
ADI-38503,64.72762858292876
ADI-45368,73.97348306409356
ADI-45370,68.19807437648896
ADI-45373,72.0828838019969
ADI-45375,68.08274374402521
ADI-45378,72.19288783548038
ADI-45382,71.05001591340326
ADI-45383,68.21260950735882
ADI-45393,67.94703769935884
ADI-45395,73.25697330696579
ADI-45397,65.3393051480594
ADI-45404,69.79716534724562
ADI-45405,67.35904374976079
ADI-45407,73.14907143615693
ADI-45409,70.86039640779299
ADI-45410,75.50420424507246
ADI-45411,68.17550806967265
ADI-45428,70.51963490385455
ADI-45429,69.63504179529164
ADI-45433,71.1228848124708
ADI-45438,68.83544600959371
ADI-45442,66.91535846139709
ADI-45447,65.30010789374685
ADI-45448,65.19903743120781
ADI-45452,69.52748471629275
ADI-45456,72.42536956497835
ADI-45459,68.70675027382205
ADI-45460,65.2997111938275
ADI-45469,71.13827036259687
ADI-45470,68.18702335632315
ADI-45472,64.26585570444783
ADI-45476,71.813546915024
ADI-45477,73.01601564001598
ADI-45481,76.178235376304
ADI-45485,67.62014223854632
ADI-45486,76.51962740536149
ADI-45489,65.27617459407205
ADI-45498,72.2203545963904
ADI-46678,71.1399148613246
ADI-46689,69.095950200987
ADI-46691,70.22671130060095
ADI-46692,68.75289904777114
ADI-46693,72.28404951664456
ADI-46696,73.95231251630977
ADI-46701,70.51390349347113
ADI-46706,72.6987724891462
ADI-46707,71.59382179078798
ADI-46713,68.92574778799238
ADI-47055,67.0658941086221
ADI-47056,70.86039257845394
ADI-47057,70.41097691337652
ADI-47058,63.003598544442156
ADI-47059,68.22924525174997
ADI-47062,71.65460020021911
ADI-47067,66.86702361921718
ADI-47070,63.886775582148374
ADI-47071,67.20561195059193
ADI-47077,67.31092902841613
ADI-47082,66.59601504059785
ADI-47083,70.54481592441408
ADI-47084,73.18300148238737
ADI-47085,67.63453853837413
ADI-47090,65.80730939713908
ADI-47092,66.6363565430776
ADI-47093,65.01512767639028
ADI-47104,70.243462836401
ADI-47106,68.0124498192832
ADI-47107,67.25694677284503
ADI-47109,70.96458473409069
ADI-47112,66.6089757229999
ADI-47113,69.24933287929451
ADI-47116,72.04756721570143
ADI-47119,67.09563561568629
ADI-47120,75.10701330928066
ADI-47121,66.33656308902388
ADI-47124,67.93712936654654
ADI-47125,68.95962739085076
ADI-47126,70.38993980308447
ADI-47127,70.9962730002704
ADI-47129,67.59625464381006
ADI-47133,70.80472801527776
ADI-47135,66.67776055566927
ADI-47137,72.2500430491119
ADI-47140,67.06653154244711
ADI-47143,72.03917390243538
ADI-47148,71.48946955480773
ADI-47152,65.01053069082687
ADI-47160,68.8572962542157
ADI-47161,67.34390624799036
ADI-47166,66.81809641024793
ADI-47173,66.0391516644959
ADI-47174,67.98075966044178
ADI-47175,67.87345415289428
ADI-47178,70.72152656873234
ADI-47179,69.28975968448722
ADI-47182,68.46232035798798
ADI-47184,67.42795968311452
ADI-47186,65.87090355712806
ADI-47190,68.28641414488035
ADI-47191,71.16159994351639
ADI-47192,67.20418117943123
ADI-47193,71.0985380801504
ADI-47194,70.99299186941005
ADI-47196,72.79235197344858
ADI-47197,67.90090161088406
ADI-47198,70.23919788980703
ADI-47200,67.16765400851659
ADI-47201,67.4962485765044
ADI-47202,69.80826826251405
ADI-47203,69.56461629781234
ADI-47205,72.43468323477435
ADI-47206,66.06686860908195
ADI-47208,72.53631077929018
ADI-47214,72.20460638162663
ADI-47217,70.40414093190864
ADI-47220,69.1673563525085
ADI-47221,67.46140726542464
ADI-47222,70.14516865993019
ADI-47226,68.27481188079784
ADI-47229,72.49170860634203
ADI-47231,64.9132840527713
ADI-47232,68.12587872478028
ADI-47235,74.44447860184351
ADI-47237,68.90665769103751
ADI-47239,71.75167939867265
ADI-47243,67.81142346139555
ADI-47246,69.76347717790352
ADI-47248,67.84677636654075
ADI-47251,67.4077143813033
ADI-47253,70.42835494869203
ADI-47255,70.88299433092712
ADI-47256,66.00547609973412
ADI-47257,72.93350069811729
ADI-47261,65.4649392699458
ADI-47263,75.88531742288345
ADI-47264,70.50065487572365
ADI-47278,67.75002278987557
ADI-47279,66.67160528468725
ADI-47281,68.08381523149868
ADI-47282,68.66854117468054
ADI-47286,68.5871911178935
ADI-47287,71.13338208693185
ADI-47290,66.21533597818248
ADI-47291,72.24674817346536
ADI-47293,67.89245361622372
ADI-47294,71.80011616763781
ADI-47295,68.38733892895115
ADI-47296,72.57160528128057
ADI-47298,66.8710043554351
ADI-47299,69.49862264586508
ADI-47303,68.58719320475251
ADI-47304,68.08965990850629
ADI-47305,66.46166427347066
ADI-47306,67.72681829349793
ADI-47307,68.1882217593961
ADI-47310,73.394343253888
ADI-47311,66.5269229128935
ADI-47313,71.67428116604046
